-2.407197442395e-01	6.513972370307e-02	5.216292464521e-02
-2.474940573726e-01	3.948092966600e-02	5.245605113447e-02
-2.507246196749e-01	1.306568284749e-02	5.255302911170e-02
-2.490120895229e-01	-1.346361369534e-02	5.205580539822e-02
-2.510609313213e-01	-4.055568435481e-02	5.319973138699e-02
-2.468631352714e-01	-6.731749845107e-02	5.348840525196e-02
-2.408093038203e-01	-9.409945716630e-02	5.412900351817e-02
-2.266208241852e-01	-1.175832654416e-01	5.341129011356e-02
-2.118070124613e-01	-1.403744511464e-01	5.330655530055e-02
-1.893827104066e-01	-1.567270072789e-01	5.148154837123e-02
-1.675867474625e-01	-1.717191947996e-01	5.021257489619e-02
-1.464594160945e-01	-1.860570545257e-01	4.952363241382e-02
-1.280191301868e-01	-2.042776153887e-01	5.056177666232e-02
-1.071791667687e-01	-2.201837725048e-01	5.141483676027e-02
-8.383300044476e-02	-2.323114171776e-01	5.185081687796e-02
-5.877765046589e-02	-2.406363477935e-01	5.200174956959e-02
-3.351381484485e-02	-2.513930784448e-01	5.342865966099e-02
-6.464254903146e-03	-2.499740027558e-01	5.260556783805e-02
1.996075272391e-02	-2.460025511502e-01	5.183951623748e-02
4.559345107764e-02	-2.397208917453e-01	5.114951027534e-02
7.095932992969e-02	-2.335925033583e-01	5.112951427478e-02
9.728498017984e-02	-2.291871620274e-01	5.225446923631e-02
1.248665319670e-01	-2.246495685555e-01	5.419737389101e-02
1.431936395400e-01	-2.028492043966e-01	5.211575515852e-02
1.610688083350e-01	-1.830662996365e-01	5.107814309031e-02
1.814925834305e-01	-1.668148562898e-01	5.178340686699e-02
1.933204418013e-01	-1.427489982566e-01	5.022506560598e-02
2.075071300607e-01	-1.214487897473e-01	5.016561235498e-02
2.225730065241e-01	-1.003017064216e-01	5.095512246022e-02
2.358111680923e-01	-7.743845184708e-02	5.183071686240e-02
2.473458104439e-01	-5.304990248982e-02	5.290538940226e-02
2.498880626654e-01	-2.634234188574e-02	5.238544111477e-02
2.725384576798e-01	2.734800712534e-04	2.827867450779e-02
2.739466991461e-01	2.902590161376e-02	2.864978421489e-02
2.664138923158e-01	5.679337904758e-02	2.829525181988e-02
2.514489153085e-01	8.170542068029e-02	2.734900509639e-02
2.383505336326e-01	1.060473266181e-01	2.698867915085e-02
2.268665613895e-01	1.310038450939e-01	2.721129111960e-02
2.045051239149e-01	1.483734815610e-01	2.614430139651e-02
1.846095438686e-01	1.659105824271e-01	2.566221236387e-02
1.652242723339e-01	1.831531918957e-01	2.551310086782e-02
1.455124233221e-01	1.999834728870e-01	2.561100025881e-02
1.251207940998e-01	2.166040719956e-01	2.596192607790e-02
1.019822777398e-01	2.291029215922e-01	2.605093967160e-02
7.637619356273e-02	2.351533013831e-01	2.564901616796e-02
5.165263911044e-02	2.436985618769e-01	2.588807126261e-02
2.595326507483e-02	2.490618447171e-01	2.604114756312e-02
-2.936279114593e-04	2.509415785785e-01	2.607422589979e-02
-2.658785140261e-02	2.491492640008e-01	2.597628483604e-02
-5.434718232915e-02	2.535024800190e-01	2.694843904658e-02
-7.986553978362e-02	2.438399394781e-01	2.659042072353e-02
-1.057857230855e-01	2.360259942277e-01	2.683142947821e-02
-1.294646608692e-01	2.229592910781e-01	2.676831657963e-02
-1.471248872990e-01	2.011536122129e-01	2.578790815765e-02
-1.642749148662e-01	1.811664421849e-01	2.526248954793e-02
-1.824549111474e-01	1.631682391946e-01	2.528512437669e-02
-2.029572954110e-01	1.465807091682e-01	2.592086184625e-02
-2.206543124969e-01	1.266209862504e-01	2.633546564193e-02
-2.382551130168e-01	1.054563574811e-01	2.701305852745e-02
-2.457748904981e-01	7.923582089074e-02	2.666321207076e-02
-2.555394626230e-01	5.383603420024e-02	2.699846167339e-02
-2.598505472055e-01	2.693870639706e-02	2.699248079404e-02
-2.591493406195e-01	-2.586037850110e-04	2.670229433024e-02
-2.613409572058e-01	-2.760581313405e-02	2.710722464311e-02
-2.599602520356e-01	-5.527644706906e-02	2.742100779689e-02
-2.541490263188e-01	-8.247264588164e-02	2.756561352340e-02
-2.464308852263e-01	-1.095759373436e-01	2.789214223835e-02
-2.285138332310e-01	-1.316290138224e-01	2.723128550745e-02
-2.097374368405e-01	-1.520192306330e-01	2.676940348546e-02
-1.868387734980e-01	-1.676943173177e-01	2.590438119977e-02
-1.669245789253e-01	-1.848723956092e-01	2.574247155984e-02
-1.459141516632e-01	-2.002823761753e-01	2.561952760598e-02
-1.253377693071e-01	-2.166297940545e-01	2.591859586030e-02
-1.033205872798e-01	-2.317727700529e-01	2.632361251435e-02
-7.923948849594e-02	-2.438376784649e-01	2.663356310772e-02
-5.401560826396e-02	-2.546774436113e-01	2.711447434102e-02
-2.718488575386e-02	-2.603745963906e-01	2.730035009169e-02
2.161577266901e-04	-2.584221711453e-01	2.689824707221e-02
2.724618898150e-02	-2.564451189954e-01	2.680615928450e-02
5.398275940309e-02	-2.520083594270e-01	2.673609771600e-02
8.133049199081e-02	-2.487129916211e-01	2.714800466433e-02
1.097722325351e-01	-2.454085313433e-01	2.796586717420e-02
1.339718180557e-01	-2.310013048991e-01	2.775896668362e-02
1.540087180047e-01	-2.109332388401e-01	2.710126835754e-02
1.741203459735e-01	-1.925701019787e-01	2.697855709158e-02
1.883524652383e-01	-1.687318425574e-01	2.620511673193e-02
1.985799266325e-01	-1.432475887813e-01	2.521984879430e-02
2.192965983312e-01	-1.258838531380e-01	2.616110711909e-02
2.341232992693e-01	-1.035820057496e-01	2.646463365703e-02
2.504215940729e-01	-8.085368829813e-02	2.725810282466e-02
2.538001250254e-01	-5.342629023048e-02	2.670612470739e-02
2.624759115175e-01	-2.720759769855e-02	2.721792414043e-02
2.854163004656e-01	2.865332119536e-04	-1.784916207268e-05
2.881129870253e-01	3.057824712177e-02	-1.778291499750e-05
2.776612783974e-01	5.925980181128e-02	-1.719129408122e-05
2.624031401363e-01	8.537054512142e-02	-1.641913298115e-05
2.462958417021e-01	1.096424377035e-01	-1.562311686397e-05
2.331048322646e-01	1.346262491533e-01	-1.494156725228e-05
2.113160188558e-01	1.534144531453e-01	-1.394633893537e-05
1.912393667117e-01	1.720423705229e-01	-1.302167240166e-05
1.697930270153e-01	1.883589160119e-01	-1.205472594905e-05
1.486699233368e-01	2.044397848652e-01	-1.110229367773e-05
1.280205524556e-01	2.217871284465e-01	-1.016177241299e-05
1.045293151471e-01	2.350026259269e-01	-9.129672292550e-06
7.895692957721e-02	2.433690382450e-01	-8.041095856362e-06
5.283994310755e-02	2.493379043468e-01	-6.944294940782e-06
2.651685242347e-02	2.544115637390e-01	-5.844310941535e-06
-3.039275361581e-04	2.601737254074e-01	-4.720088264193e-06
-2.782981541625e-02	2.610471789827e-01	-3.595580794034e-06
-5.593361818019e-02	2.608360536596e-01	-2.453869046332e-06
-8.193781892126e-02	2.500320242340e-01	-1.459062425457e-06
-1.104834180237e-01	2.466194551748e-01	-3.179756809611e-07
-1.356144705661e-01	2.336692984881e-01	6.288578726364e-07
-1.539723957897e-01	2.106029150241e-01	1.241489583599e-06
-1.707751163986e-01	1.883320883481e-01	1.795493690602e-06
-1.887024924664e-01	1.687141374881e-01	2.410642181574e-06
-2.075295395944e-01	1.497662866070e-01	3.066270453007e-06
-2.267858889758e-01	1.301210057474e-01	3.735307499590e-06
-2.483117768681e-01	1.100134533884e-01	4.493958528175e-06
-2.609970909461e-01	8.434074555281e-02	4.860757932165e-06
-2.697866876685e-01	5.695393554475e-02	5.059170050479e-06
-2.736801399733e-01	2.842602484049e-02	5.051836742140e-06
-2.753104182798e-01	-2.746210517770e-04	4.951460527518e-06
-2.778972477651e-01	-2.942422444891e-02	4.887378467207e-06
-2.783282977371e-01	-5.935167081336e-02	4.731106943714e-06
-2.724929312944e-01	-8.869284569293e-02	4.323394766760e-06
-2.598748069590e-01	-1.157902315227e-01	3.652869056415e-06
-2.425035421840e-01	-1.400278591582e-01	2.805648390106e-06
-2.207552436237e-01	-1.603001044390e-01	1.803449277869e-06
-1.964598973503e-01	-1.766217987531e-01	7.206082679726e-07
-1.739037153303e-01	-1.927802334750e-01	-2.905555239104e-07
-1.510530285968e-01	-2.074443727194e-01	-1.305018341775e-06
-1.286879863492e-01	-2.224639981564e-01	-2.301795217946e-06
-1.074819764986e-01	-2.414487854945e-01	-3.274463467442e-06
-8.192094290609e-02	-2.524612104982e-01	-4.377944779053e-06
-5.334316415967e-02	-2.512266103255e-01	-5.532988628921e-06
-2.644558243619e-02	-2.527936930330e-01	-6.635972072275e-06
2.145621199840e-04	-2.579210151414e-01	-7.749975169680e-06
2.777522809863e-02	-2.615704353021e-01	-8.892018252161e-06
5.687674795535e-02	-2.660723138617e-01	-1.010167605508e-05
8.647372233996e-02	-2.650326938143e-01	-1.129930133671e-05
1.142282602222e-01	-2.555639133865e-01	-1.237304581003e-05
1.384154552997e-01	-2.387596993466e-01	-1.325911197033e-05
1.605238190242e-01	-2.201265648062e-01	-1.405001396632e-05
1.791449580403e-01	-1.982729185351e-01	-1.468039306244e-05
1.954540474159e-01	-1.753715855507e-01	-1.521066033332e-05
2.096273172376e-01	-1.516523896039e-01	-1.564931746799e-05
2.266059064200e-01	-1.302493873598e-01	-1.621551370835e-05
2.446540857540e-01	-1.084363145053e-01	-1.682282705487e-05
2.620683929799e-01	-8.475287506931e-02	-1.739349978148e-05
2.687723322469e-01	-5.671015197950e-02	-1.750328229108e-05
2.785885521678e-01	-2.894631437718e-02	-1.774125601168e-05
2.762241394775e-01	2.775016554302e-04	-2.867847540785e-02
2.762011363522e-01	2.925049430080e-02	-2.887630621379e-02
2.634653327703e-01	5.606875625678e-02	-2.785563252238e-02
2.538889351109e-01	8.245218424124e-02	-2.759308984499e-02
2.409662365112e-01	1.071392620810e-01	-2.725442093014e-02
2.307301468241e-01	1.331870336736e-01	-2.767085337398e-02
2.134712025786e-01	1.551147712895e-01	-2.745302413557e-02
1.931133976734e-01	1.739114050512e-01	-2.705308705484e-02
1.711212461525e-01	1.900574016715e-01	-2.661509890116e-02
1.490621066584e-01	2.051833320051e-01	-2.639311394732e-02
1.247593337900e-01	2.159560132076e-01	-2.589606302939e-02
1.005396643083e-01	2.256177782312e-01	-2.560602194289e-02
7.777465372103e-02	2.395830062239e-01	-2.617901502375e-02
5.287269018688e-02	2.495120923335e-01	-2.653294463751e-02
2.698104698956e-02	2.591101893407e-01	-2.714283592495e-02
-3.116480695179e-04	2.667578836905e-01	-2.782768156070e-02
-2.871470426111e-02	2.697784632528e-01	-2.829650891127e-02
-5.725927758334e-02	2.673318967800e-01	-2.847936225640e-02
-8.483030946920e-02	2.593603001395e-01	-2.837428727994e-02
-1.139517556638e-01	2.547661584134e-01	-2.909312963691e-02
-1.404884745113e-01	2.424745962548e-01	-2.925212181249e-02
-1.612750566673e-01	2.210927787934e-01	-2.851040062746e-02
-1.791699774789e-01	1.980528542903e-01	-2.775580667112e-02
-1.964798993415e-01	1.759985178835e-01	-2.737023078235e-02
-2.165205068220e-01	1.565944546340e-01	-2.777052845023e-02
-2.333880285776e-01	1.341165642026e-01	-2.797497301345e-02
-2.450883919126e-01	1.085008410501e-01	-2.779564593937e-02
-2.519711252614e-01	8.126893692710e-02	-2.736652417644e-02
-2.629623129232e-01	5.545092728998e-02	-2.785422711876e-02
-2.639411904979e-01	2.736693108305e-02	-2.742335040491e-02
-2.658335399113e-01	-2.649763401687e-04	-2.745843391650e-02
-2.688273790117e-01	-2.842698353318e-02	-2.797647571116e-02
-2.661261508955e-01	-5.663929336223e-02	-2.814974940715e-02
-2.586227791013e-01	-8.398479821176e-02	-2.810821336475e-02
-2.461383259431e-01	-1.094003187034e-01	-2.781286868669e-02
-2.335560537391e-01	-1.346507389497e-01	-2.790552702830e-02
-2.193723749012e-01	-1.593145552520e-01	-2.817324709010e-02
-1.990734914796e-01	-1.791592527741e-01	-2.784318786052e-02
-1.789598924703e-01	-1.987331336738e-01	-2.784011952325e-02
-1.571482785554e-01	-2.163233141661e-01	-2.785510872139e-02
-1.328534506413e-01	-2.301210088228e-01	-2.767017688321e-02
-1.074431269005e-01	-2.414175856357e-01	-2.752727588545e-02
-7.887683637855e-02	-2.426510042194e-01	-2.649844479408e-02
-5.138279014894e-02	-2.416474940074e-01	-2.559555710550e-02
-2.556825326268e-02	-2.441636619082e-01	-2.545162155482e-02
2.028958072165e-04	-2.473058714849e-01	-2.565968787562e-02
2.673001643023e-02	-2.514343227328e-01	-2.625679066847e-02
5.531109980947e-02	-2.585497159954e-01	-2.752999433982e-02
8.295032758458e-02	-2.537760520592e-01	-2.774609066157e-02
1.096012967317e-01	-2.447423757385e-01	-2.783612205254e-02
1.328352523810e-01	-2.286811185569e-01	-2.740597366624e-02
1.543428425567e-01	-2.112625874701e-01	-2.713074718921e-02
1.722208536191e-01	-1.902596883427e-01	-2.661435228667e-02
1.915233179341e-01	-1.717343610458e-01	-2.676002970332e-02
2.062517276343e-01	-1.491406120119e-01	-2.643349747281e-02
2.244305380863e-01	-1.289764065097e-01	-2.690311967481e-02
2.424339473909e-01	-1.074203746697e-01	-2.757372666074e-02
2.578398098208e-01	-8.331794147855e-02	-2.817621322038e-02
2.666587195813e-01	-5.624810169148e-02	-2.827941466548e-02
2.728527671154e-01	-2.832088792220e-02	-2.845350438245e-02
2.598121098098e-01	2.612263620575e-04	-5.419880807224e-02
2.581206138121e-01	2.773654717741e-02	-5.417157972062e-02
2.477458476681e-01	5.353916860743e-02	-5.266300794677e-02
2.441866260401e-01	8.069762612719e-02	-5.366370547869e-02
2.356434370153e-01	1.068420924500e-01	-5.416420620868e-02
2.183988116111e-01	1.284898386998e-01	-5.299637917782e-02
2.028177010513e-01	1.505752568519e-01	-5.300861725876e-02
1.828755337118e-01	1.687483043433e-01	-5.228170070253e-02
1.607686808886e-01	1.836201821332e-01	-5.126171528299e-02
1.393140323420e-01	1.982607164735e-01	-5.091975773166e-02
1.173494438543e-01	2.118287418197e-01	-5.089778567067e-02
9.418706849002e-02	2.231845673820e-01	-5.087977774476e-02
7.002886584153e-02	2.323663956204e-01	-5.092174194550e-02
4.537488085032e-02	2.413077308533e-01	-5.152368738067e-02
1.988172626215e-02	2.513812320430e-01	-5.301459211388e-02
-7.143076921397e-03	2.561321940734e-01	-5.387646546710e-02
-3.459110185823e-02	2.551367257053e-01	-5.405835497999e-02
-6.235206104801e-02	2.530569463876e-01	-5.471323806380e-02
-8.873116340256e-02	2.441635411993e-01	-5.445021691447e-02
-1.155161017307e-01	2.360657359544e-01	-5.516017464085e-02
-1.388395698513e-01	2.205543840171e-01	-5.465831619248e-02
-1.600005750261e-01	2.025851946497e-01	-5.410355996180e-02
-1.776972436213e-01	1.813024678977e-01	-5.308696386304e-02
-2.011339762891e-01	1.659660155629e-01	-5.478509979452e-02
-2.154010695644e-01	1.420987215650e-01	-5.408665818121e-02
-2.304390488469e-01	1.190756623761e-01	-5.439018031518e-02
-2.395739887931e-01	9.305550390208e-02	-5.378395992124e-02
-2.496735470303e-01	6.761038645057e-02	-5.421869695915e-02
-2.536653728171e-01	4.047237547331e-02	-5.378769221965e-02
-2.539430789871e-01	1.322608004062e-02	-5.312583915626e-02
-2.576989253621e-01	-1.394568695783e-02	-5.403484421084e-02
-2.577212198415e-01	-4.165771917509e-02	-5.471400424051e-02
-2.534466944044e-01	-6.917445310118e-02	-5.506833788070e-02
-2.461026229081e-01	-9.623711476284e-02	-5.544879371756e-02
-2.314186667391e-01	-1.201344363738e-01	-5.463052967258e-02
-2.169040107768e-01	-1.437639226658e-01	-5.460125718766e-02
-1.947705873213e-01	-1.610917913115e-01	-5.284825794845e-02
-1.780311449650e-01	-1.825340463130e-01	-5.345406324045e-02
-1.590532925105e-01	-2.023870603210e-01	-5.407395033570e-02
-1.373901854714e-01	-2.194863869478e-01	-5.447193064403e-02
-1.109975786069e-01	-2.280239856342e-01	-5.325405357071e-02
-8.496505542882e-02	-2.355019408323e-01	-5.260315570002e-02
-5.834353888529e-02	-2.389663059760e-01	-5.171325847392e-02
-3.183897808015e-02	-2.384667877939e-01	-5.054733347118e-02
-6.199146894734e-03	-2.392741303270e-01	-5.029238089151e-02
1.953537083224e-02	-2.407963742955e-01	-5.074943631494e-02
4.621776883825e-02	-2.432306653812e-01	-5.201653558452e-02
7.358299748564e-02	-2.424952718738e-01	-5.322464421598e-02
9.860755999567e-02	-2.320352255959e-01	-5.278260117953e-02
1.229590585107e-01	-2.205328494196e-01	-5.284552471777e-02
1.438630539749e-01	-2.035019251255e-01	-5.213527594412e-02
1.650942728628e-01	-1.877356678982e-01	-5.246704782348e-02
1.821038525816e-01	-1.672996384050e-01	-5.190662089521e-02
1.994380183906e-01	-1.474792800416e-01	-5.208921074345e-02
2.142630741719e-01	-1.255414331252e-01	-5.201768625271e-02
2.294489387900e-01	-1.034402210372e-01	-5.263117548735e-02
2.434023822399e-01	-7.993123992029e-02	-5.353260642606e-02
2.573375843478e-01	-5.521027236389e-02	-5.513302958498e-02
2.596337577099e-01	-2.737896406015e-02	-5.452496133778e-02
2.502750627851e-01	2.518332934516e-04	-8.006142029178e-02
2.429213747651e-01	2.700647435798e-02	-7.783096585108e-02
2.382069813166e-01	5.338076910535e-02	-7.774962095701e-02
2.367769252488e-01	8.131436639795e-02	-8.022040057844e-02
2.218557083946e-01	1.045794349054e-01	-7.841465864395e-02
2.038333187891e-01	1.250293968065e-01	-7.632480693791e-02
1.884567803291e-01	1.465360204377e-01	-7.651505669994e-02
1.697172197583e-01	1.650892735608e-01	-7.611618684410e-02
1.475162587931e-01	1.790910536942e-01	-7.457620264993e-02
1.260683602030e-01	1.929865937850e-01	-7.412624969953e-02
1.034459586143e-01	2.043909565813e-01	-7.356526345117e-02
8.126510823226e-02	2.171827706620e-01	-7.449228710374e-02
5.742808800403e-02	2.271539247229e-01	-7.521825978309e-02
3.238940830021e-02	2.347818755910e-01	-7.603919720090e-02
6.466582029211e-03	2.444819530920e-01	-7.864108662961e-02
-2.053841436529e-02	2.434749256747e-01	-7.841099422656e-02
-4.691847847958e-02	2.375675172062e-01	-7.749595569659e-02
-7.557804910275e-02	2.399848567278e-01	-8.086677612084e-02
-1.014800256501e-01	2.299609292991e-01	-8.074678094103e-02
-1.262806426487e-01	2.175711041358e-01	-8.084084429177e-02
-1.477109054688e-01	1.998806423633e-01	-7.975907549165e-02
-1.649028964175e-01	1.779684135393e-01	-7.757650357216e-02
-1.866997519794e-01	1.617576017121e-01	-7.924371127264e-02
-2.022474314202e-01	1.394670280353e-01	-7.873220842335e-02
-2.187668210975e-01	1.178204916107e-01	-7.982466231727e-02
-2.277789332499e-01	9.198945370825e-02	-7.880044581989e-02
-2.345607788493e-01	6.587964957959e-02	-7.810932164317e-02
-2.380541999625e-01	3.935313533618e-02	-7.727533362144e-02
-2.377366028795e-01	1.282643269894e-02	-7.604550058864e-02
-2.384644252071e-01	-1.334130739534e-02	-7.628262295685e-02
-2.410824730549e-01	-4.035892877954e-02	-7.836667338972e-02
-2.364958947873e-01	-6.693234946895e-02	-7.880201424245e-02
-2.308000537265e-01	-9.380165532701e-02	-8.007040192620e-02
-2.193790788490e-01	-1.187582372224e-01	-8.022901133327e-02
-2.035486889248e-01	-1.410974096698e-01	-7.959478486327e-02
-1.859958766154e-01	-1.618688562230e-01	-7.919561933724e-02
-1.670384452849e-01	-1.812738943559e-01	-7.914650299984e-02
-1.471945951977e-01	-2.001280407501e-01	-7.984441951307e-02
-1.226824321857e-01	-2.122215228775e-01	-7.866348661563e-02
-9.743068918844e-02	-2.219092618145e-01	-7.779756982481e-02
-7.096868118433e-02	-2.268407906682e-01	-7.633567463171e-02
-4.448540985289e-02	-2.280292976897e-01	-7.464775856582e-02
-1.887296994229e-02	-2.294316698394e-01	-7.406680832751e-02
6.577049505440e-03	-2.314581983720e-01	-7.459285510950e-02
3.231874767320e-02	-2.311654337896e-01	-7.512790028447e-02
5.797899429749e-02	-2.274107508645e-01	-7.534192204181e-02
8.396442736939e-02	-2.228767372551e-01	-7.638695249876e-02
1.085547701886e-01	-2.132261216874e-01	-7.667089650459e-02
1.327156561955e-01	-2.021479311712e-01	-7.764181475512e-02
1.526059639762e-01	-1.844270214712e-01	-7.684952074926e-02
1.730642456484e-01	-1.677405350227e-01	-7.757225585063e-02
1.915980959510e-01	-1.486179743339e-01	-7.810989854088e-02
2.053271004786e-01	-1.255972285103e-01	-7.722632318589e-02
2.196114963191e-01	-1.030199195093e-01	-7.763977299413e-02
2.317034132802e-01	-7.897180307910e-02	-7.819712509618e-02
2.440836188235e-01	-5.426439036586e-02	-8.002748509472e-02
2.477924232459e-01	-2.707266727723e-02	-7.965847801158e-02
2.408839995418e-01	2.425886416461e-04	-1.063210384477e-01
2.345072457174e-01	2.707720544816e-02	-1.037526232727e-01
2.313303513471e-01	5.391904396007e-02	-1.045023381918e-01
2.246799603345e-01	8.026340503852e-02	-1.050739147381e-01
2.091915077085e-01	1.028028999940e-01	-1.023241539479e-01
1.904562317979e-01	1.221861412412e-01	-9.909027944386e-02
1.739632793501e-01	1.421306434804e-01	-9.870849287451e-02
1.552566118159e-01	1.597949285911e-01	-9.822662951894e-02
1.339126852210e-01	1.737585670009e-01	-9.679068040061e-02
1.123539965555e-01	1.864569938984e-01	-9.604672989645e-02
9.036341577974e-02	1.980219917734e-01	-9.594676841078e-02
6.741674195479e-02	2.076720331603e-01	-9.606777916346e-02
4.395279807179e-02	2.175335653517e-01	-9.761876765256e-02
1.919326802895e-02	2.259558039743e-01	-9.980671181133e-02
-6.934215894124e-03	2.323146751756e-01	-1.024406123208e-01
-3.345995432527e-02	2.300461274341e-01	-1.023275467347e-01
-5.985587958629e-02	2.259387125904e-01	-1.028824971076e-01
-8.546809117966e-02	2.181330784454e-01	-1.031365008298e-01
-1.091906582678e-01	2.057253276240e-01	-1.024576081266e-01
-1.335754766959e-01	1.944759278258e-01	-1.040356817655e-01
-1.540429732355e-01	1.770004324036e-01	-1.034229508716e-01
-1.721652435976e-01	1.573052823567e-01	-1.027203282448e-01
-1.861383789908e-01	1.345242766341e-01	-1.009188922768e-01
-2.003994507810e-01	1.125979948156e-01	-1.011064396368e-01
-2.123141458666e-01	8.928906164479e-02	-1.014950904502e-01
-2.169640500206e-01	6.329738271406e-02	-9.936305228897e-02
-2.174878882817e-01	3.726682938885e-02	-9.661818215368e-02
-2.225671216689e-01	1.246574117631e-02	-9.786811962090e-02
-2.231437042610e-01	-1.294284709513e-02	-9.812024373108e-02
-2.211172742525e-01	-3.836682978756e-02	-9.847347379122e-02
-2.181185798248e-01	-6.409883325451e-02	-9.991674518156e-02
-2.119301103384e-01	-8.960264466475e-02	-1.013151449698e-01
-1.975221965341e-01	-1.114202471071e-01	-9.953585762000e-02
-1.827470494252e-01	-1.325204746359e-01	-9.896058103988e-02
-1.688848410379e-01	-1.547726032820e-01	-1.006242740234e-01
-1.536404808156e-01	-1.772183426912e-01	-1.033360243422e-01
-1.335644309953e-01	-1.952842546531e-01	-1.043179457213e-01
-1.068164972454e-01	-2.020365131584e-01	-1.003110727280e-01
-8.156531660981e-02	-2.091262567668e-01	-9.852014082582e-02
-5.669567072425e-02	-2.157413733955e-01	-9.819419065212e-02
-3.127210192049e-02	-2.182579371241e-01	-9.727023920302e-02
-6.002805113017e-03	-2.154516604835e-01	-9.499425056674e-02
1.880118048539e-02	-2.164598329620e-01	-9.587426516180e-02
4.355622423427e-02	-2.134980569114e-01	-9.598825471061e-02
6.829361205502e-02	-2.089042944497e-01	-9.666023406420e-02
9.405958296045e-02	-2.049744911755e-01	-9.934625910627e-02
1.183360129611e-01	-1.954571832006e-01	-1.007631911209e-01
1.390531748225e-01	-1.795934462389e-01	-1.000919415274e-01
1.570184629246e-01	-1.608384648294e-01	-9.890256322835e-02
1.773049950767e-01	-1.444531431018e-01	-1.008752930950e-01
1.931631320115e-01	-1.236022618321e-01	-1.009798169307e-01
2.069397138473e-01	-1.012034622150e-01	-1.012062471234e-01
2.162061246750e-01	-7.659518119874e-02	-1.003894810623e-01
2.239991411639e-01	-5.163036922846e-02	-1.004776530107e-01
2.350840207806e-01	-2.666724272321e-02	-1.040139588467e-01
2.186652561645e-01	2.204614572491e-04	-1.248731349902e-01
2.149132803367e-01	2.624071014294e-02	-1.232468312910e-01
2.150322359155e-01	5.313186176062e-02	-1.265136799629e-01
2.103543223195e-01	7.992820729173e-02	-1.288373341034e-01
1.957635352270e-01	1.027946018774e-01	-1.262786079216e-01
1.777597696438e-01	1.226615762884e-01	-1.231907603578e-01
1.600425767969e-01	1.418648503340e-01	-1.223559283048e-01
1.376521417879e-01	1.554264283299e-01	-1.187129389597e-01
1.159116174040e-01	1.680106659910e-01	-1.167369817226e-01
9.470198483493e-02	1.806244463087e-01	-1.167010459062e-01
7.277137131732e-02	1.921835097610e-01	-1.175530868946e-01
4.973709862749e-02	2.023724723080e-01	-1.191370909562e-01
2.522313958886e-02	2.092639503197e-01	-1.203670539910e-01
-2.616989361724e-04	2.130374550572e-01	-1.215809956490e-01
-2.641046976313e-02	2.147132987974e-01	-1.235629224886e-01
-5.262069041227e-02	2.118730743643e-01	-1.247898730552e-01
-7.686406563963e-02	2.013187965056e-01	-1.229549484066e-01
-9.992192398554e-02	1.892137094252e-01	-1.219980809782e-01
-1.215928491574e-01	1.751570123225e-01	-1.215482812884e-01
-1.446324372717e-01	1.626209664749e-01	-1.245524171090e-01
-1.602660137454e-01	1.413112951510e-01	-1.219589050682e-01
-1.732975593111e-01	1.189592292720e-01	-1.196995049018e-01
-1.855684260565e-01	9.685493536065e-02	-1.192501342336e-01
-1.967198116626e-01	7.421776909579e-02	-1.200968121887e-01
-2.010506992698e-01	4.920741013832e-02	-1.180027813024e-01
-2.049560759194e-01	2.461348765178e-02	-1.176917653042e-01
-2.096673278829e-01	-2.082266424305e-04	-1.199107178572e-01
-2.070561918224e-01	-2.528663143151e-02	-1.189949696885e-01
-2.028443933209e-01	-5.006642850456e-02	-1.190512848828e-01
-1.971167074227e-01	-7.477870191633e-02	-1.202336613347e-01
-1.871243083617e-01	-9.816471221012e-02	-1.204742035229e-01
-1.724295856849e-01	-1.188070248669e-01	-1.190659210121e-01
-1.583753703915e-01	-1.400489634095e-01	-1.202926159373e-01
-1.428814335283e-01	-1.610614538956e-01	-1.227373680822e-01
-1.248547811272e-01	-1.808054067677e-01	-1.255812158622e-01
-9.898019986062e-02	-1.881805431409e-01	-1.209693109678e-01
-7.477843878620e-02	-1.968813332722e-01	-1.199483457441e-01
-4.970159652323e-02	-2.016472483636e-01	-1.184693932566e-01
-2.449868988919e-02	-2.024580385421e-01	-1.164384229264e-01
1.532062203357e-04	-2.012823759516e-01	-1.149554186518e-01
2.445044697653e-02	-1.995050603536e-01	-1.147773964609e-01
4.892516123714e-02	-1.972605584215e-01	-1.160513787756e-01
7.341239179891e-02	-1.925470408850e-01	-1.176403472610e-01
9.763294919453e-02	-1.851767868418e-01	-1.195802894727e-01
1.217584782434e-01	-1.758186213131e-01	-1.224762162759e-01
1.432919122909e-01	-1.613030569975e-01	-1.237090077100e-01
1.609307448734e-01	-1.421093997216e-01	-1.229216135872e-01
1.765290142186e-01	-1.213667820513e-01	-1.224311274827e-01
1.886361673671e-01	-9.848166135367e-02	-1.212104869569e-01
2.014825984818e-01	-7.598578490976e-02	-1.227428787592e-01
2.096499029068e-01	-5.131459763615e-02	-1.229810676347e-01
2.151403879640e-01	-2.583908693574e-02	-1.235411429773e-01
1.949066703772e-01	1.967707059368e-04	-1.395691689156e-01
1.965762648240e-01	2.548146896522e-02	-1.420880899783e-01
1.947474870873e-01	5.114566503158e-02	-1.443768665636e-01
1.906492031345e-01	7.726559713761e-02	-1.478705482059e-01
1.774795603535e-01	9.995241905373e-02	-1.461998808635e-01
