1.83975657260784866698e-02 2.16617859177353738742e-01 9.57792664841909668905e-02
-6.54436560629404352057e-03 2.19582892760307957225e-01 9.69712980538935120922e-02
-6.54436560629404352057e-03 2.19582892760307957225e-01 9.69712980538935120922e-02
-3.16265541372478461990e-02 2.17767789468777728246e-01 9.71573075664618757141e-02
-3.16265541372478461990e-02 2.17767789468777728246e-01 9.71573075664618757141e-02
-5.51621108090319736683e-02 2.08224244966034699456e-01 9.48042092953731013738e-02
-5.51621108090319736683e-02 2.08224244966034699456e-01 9.48042092953731013738e-02
-8.04204042216397074760e-02 2.05620949736194408297e-01 9.76072213946885119951e-02
-8.04204042216397074760e-02 2.05620949736194408297e-01 9.76072213946885119951e-02
-1.01271909458109959923e-01 1.91037087952344947217e-01 9.53999846962282349594e-02
-1.01271909458109959923e-01 1.91037087952344947217e-01 9.53999846962282349594e-02
-1.20632523642001138198e-01 1.75591713717276831641e-01 9.38846823629608806527e-02
-1.20632523642001138198e-01 1.75591713717276831641e-01 9.38846823629608806527e-02
-1.39865647045719604380e-01 1.60718458256930180061e-01 9.39253781686969629883e-02
-1.39865647045719604380e-01 1.60718458256930180061e-01 9.39253781686969629883e-02
-1.59379588716039077845e-01 1.45717913864104736676e-01 9.53060846567828773290e-02
-1.59379588716039077845e-01 1.45717913864104736676e-01 9.53060846567828773290e-02
-1.75077453164098478799e-01 1.26578196021332523014e-01 9.50386119115924077327e-02
-1.75077453164098478799e-01 1.26578196021332523014e-01 9.50386119115924077327e-02
-1.89388179430907549472e-01 1.06322862791594308085e-01 9.52880762752288251738e-02
-1.89388179430907549472e-01 1.06322862791594308085e-01 9.52880762752288251738e-02
-2.05522128799957820577e-01 8.63936901240558441373e-02 9.81006166828248399314e-02
-2.05522128799957820577e-01 8.63936901240558441373e-02 9.81006166828248399314e-02
-2.15606626155890102048e-01 6.29375813488526336670e-02 9.89298905845186066221e-02
-2.15606626155890102048e-01 6.29375813488526336670e-02 9.89298905845186066221e-02
-2.22885926348595359014e-01 3.82902787855076559564e-02 9.98490434855143493831e-02
-2.22885926348595359014e-01 3.82902787855076559564e-02 9.98490434855143493831e-02
-2.22804170988576411006e-01 1.24923566384626399950e-02 9.83178903396427494865e-02
-2.22804170988576411006e-01 1.24923566384626399950e-02 9.83178903396427494865e-02
-2.22804170988576411006e-01 1.24923566384626399950e-02 9.83178903396427494865e-02
-2.20748896379076769980e-01 -1.28085924823706162612e-02 9.71706598202818627730e-02
-2.20748896379076769980e-01 -1.28085924823706162612e-02 9.71706598202818627730e-02
-2.20658313362617097830e-01 -3.83175224578467948922e-02 9.85135079961312054575e-02
-2.20658313362617097830e-01 -3.83175224578467948922e-02 9.85135079961312054575e-02
-2.18860153047533728676e-01 -6.43747478178611914901e-02 1.00538283543860490488e-01
-2.18860153047533728676e-01 -6.43747478178611914901e-02 1.00538283543860490488e-01
-2.12539512109507888749e-01 -8.99384430156436043280e-02 1.01880878034921573683e-01
-2.12539512109507888749e-01 -8.99384430156436043280e-02 1.01880878034921573683e-01
-1.96922312687372619289e-01 -1.11206811197397753554e-01 9.95941193912063121862e-02
-1.96922312687372619289e-01 -1.11206811197397753554e-01 9.95941193912063121862e-02
-1.79038579557020072208e-01 -1.30006910274235026881e-01 9.73742829054638769914e-02
-1.79038579557020072208e-01 -1.30006910274235026881e-01 9.73742829054638769914e-02
-1.59764125537707413205e-01 -1.46518617910002008076e-01 9.54084031511664293346e-02
-1.59764125537707413205e-01 -1.46518617910002008076e-01 9.54084031511664293346e-02
-1.39500907662180095858e-01 -1.60789335777698216834e-01 9.35914961999091826739e-02
-1.39500907662180095858e-01 -1.60789335777698216834e-01 9.35914961999091826739e-02
-1.21011843409747521516e-01 -1.76803844714589430964e-01 9.42866512758828989593e-02
-1.21011843409747521516e-01 -1.76803844714589430964e-01 9.42866512758828989593e-02
-1.02784704709668092693e-01 -1.94803629396845839894e-01 9.71408054764254930147e-02
-1.02784704709668092693e-01 -1.94803629396845839894e-01 9.71408054764254930147e-02
-8.15528416017495955126e-02 -2.09561400751523518871e-01 9.91928563066108298640e-02
-8.15528416017495955126e-02 -2.09561400751523518871e-01 9.91928563066108298640e-02
-5.76438348278102558053e-02 -2.19514483422891454323e-01 1.00031826163423306908e-01
-5.76438348278102558053e-02 -2.19514483422891454323e-01 1.00031826163423306908e-01
-3.24378522352290338260e-02 -2.26444266727379245330e-01 1.00889760831877256519e-01
-3.24378522352290338260e-02 -2.26444266727379245330e-01 1.00889760831877256519e-01
-6.27187300224664456838e-03 -2.25472071562804965428e-01 9.93907023469898787127e-02
-6.27187300224664456838e-03 -2.25472071562804965428e-01 9.93907023469898787127e-02
1.90454449129373731830e-02 -2.18893715641425679053e-01 9.66507109321936563884e-02
1.90454449129373731830e-02 -2.18893715641425679053e-01 9.66507109321936563884e-02
4.34323065732259913641e-02 -2.12791300889995149692e-01 9.55807545950152354086e-02
4.34323065732259913641e-02 -2.12791300889995149692e-01 9.55807545950152354086e-02
6.69604359405198412691e-02 -2.04940747182064564313e-01 9.49438433337064652262e-02
6.69604359405198412691e-02 -2.04940747182064564313e-01 9.49438433337064652262e-02
9.00337872323927063123e-02 -1.96276653413746116073e-01 9.51999552928463332879e-02
9.00337872323927063123e-02 -1.96276653413746116073e-01 9.51999552928463332879e-02
1.12625656963049353143e-01 -1.86109044097817671881e-01 9.60300955651415127923e-02
1.12625656963049353143e-01 -1.86109044097817671881e-01 9.60300955651415127923e-02
1.32673932249973036690e-01 -1.71403970527546745117e-01 9.55753656313946958756e-02
1.32673932249973036690e-01 -1.71403970527546745117e-01 9.55753656313946958756e-02
1.50883096591074572501e-01 -1.54591736233149285029e-01 9.50897227285923962725e-02
1.50883096591074572501e-01 -1.54591736233149285029e-01 9.50897227285923962725e-02
1.67759033537264734548e-01 -1.36533838418018194094e-01 9.50931412805903764074e-02
1.67759033537264734548e-01 -1.36533838418018194094e-01 9.50931412805903764074e-02
1.82990508507291621543e-01 -1.17003587352624074946e-01 9.53996352611424236478e-02
1.82990508507291621543e-01 -1.17003587352624074946e-01 9.53996352611424236478e-02
1.98071467606893925062e-01 -9.69064940376798134025e-02 9.69721386559071751865e-02
1.98071467606893925062e-01 -9.69064940376798134025e-02 9.69721386559071751865e-02
2.11193597919260372953e-01 -7.49763610794754453703e-02 9.87077323585782012705e-02
2.11193597919260372953e-01 -7.49763610794754453703e-02 9.87077323585782012705e-02
2.20506603572680370817e-01 -5.09550347911895892827e-02 9.97064931162548323540e-02
2.20506603572680370817e-01 -5.09550347911895892827e-02 9.97064931162548323540e-02
2.23960007281415324210e-01 -2.54035620664129872803e-02 9.90405010596259738342e-02
2.23960007281415324210e-01 -2.54035620664129872803e-02 9.90405010596259738342e-02
2.25247350641798682602e-01 2.25740308044310346173e-04 9.88325975456715438705e-02
2.37411403553580480086e-01 2.38048949947769705954e-04 7.56941029045608559933e-02
2.37411403553580480086e-01 2.38048949947769705954e-04 7.56941029045608559933e-02
2.41398820068349118095e-01 2.68900402649062675309e-02 7.78290955240157622530e-02
2.41398820068349118095e-01 2.68900402649062675309e-02 7.78290955240157622530e-02
2.41831381324567384894e-01 5.43904750723205668295e-02 7.98562376410799634741e-02
2.41831381324567384894e-01 5.43904750723205668295e-02 7.98562376410799634741e-02
2.26604782525162723461e-01 7.78402663801097544072e-02 7.68189930636540008191e-02
2.26604782525162723461e-01 7.78402663801097544072e-02 7.68189930636540008191e-02
2.16818193705796968818e-01 1.02418482770104860013e-01 7.71395338055904378205e-02
2.16818193705796968818e-01 1.02418482770104860013e-01 7.71395338055904378205e-02
2.00241396128721910186e-01 1.23127912928099408907e-01 7.55643282254123832553e-02
2.00241396128721910186e-01 1.23127912928099408907e-01 7.55643282254123832553e-02
1.84142093837811854362e-01 1.43387814222851350809e-01 7.51001006165740031539e-02
1.84142093837811854362e-01 1.43387814222851350809e-01 7.51001006165740031539e-02
1.66565343296422335717e-01 1.62103235187685879026e-01 7.48039241239275565221e-02
1.66565343296422335717e-01 1.62103235187685879026e-01 7.48039241239275565221e-02
1.47042869124629688171e-01 1.78536708715916286883e-01 7.43518135084382109090e-02
1.47042869124629688171e-01 1.78536708715916286883e-01 7.43518135084382109090e-02
1.26369014345037000702e-01 1.93363027514714708177e-01 7.41847403845994485261e-02
1.26369014345037000702e-01 1.93363027514714708177e-01 7.41847403845994485261e-02
1.05405995921229705958e-01 2.08397050653228443906e-01 7.51086802277450421572e-02
1.05405995921229705958e-01 2.08397050653228443906e-01 7.51086802277450421572e-02
8.06767701124001673785e-02 2.15555313320909658348e-01 7.38867274969075144009e-02
8.06767701124001673785e-02 2.15555313320909658348e-01 7.38867274969075144009e-02
5.68363041989891903949e-02 2.25034454780500547955e-01 7.46837521016435190724e-02
5.68363041989891903949e-02 2.25034454780500547955e-01 7.46837521016435190724e-02
3.13498394725557419371e-02 2.27449955087689115185e-01 7.38328026235684081735e-02
3.13498394725557419371e-02 2.27449955087689115185e-01 7.38328026235684081735e-02
6.05347811755800255251e-03 2.28787641559427573634e-01 7.35878391554647542927e-02
6.05347811755800255251e-03 2.28787641559427573634e-01 7.35878391554647542927e-02
-1.95539687009614604474e-02 2.32281007431068914348e-01 7.51139008591810292126e-02
-1.95539687009614604474e-02 2.32281007431068914348e-01 7.51139008591810292126e-02
-4.50413960092642881583e-02 2.28695499190879530937e-01 7.50459165704553954335e-02
-4.50413960092642881583e-02 2.28695499190879530937e-01 7.50459165704553954335e-02
-6.91231945827086996514e-02 2.19442401122602936958e-01 7.38988422019391383300e-02
-6.91231945827086996514e-02 2.19442401122602936958e-01 7.38988422019391383300e-02
-9.24251892127209984107e-02 2.09417078644592746794e-01 7.35077316360083221625e-02
-9.24251892127209984107e-02 2.09417078644592746794e-01 7.35077316360083221625e-02
-1.12940255611030299088e-01 1.94427548650909026717e-01 7.21044788998923130707e-02
-1.12940255611030299088e-01 1.94427548650909026717e-01 7.21044788998923130707e-02
-1.34504964857099340581e-01 1.82164957111856484762e-01 7.28332846894272079030e-02
-1.34504964857099340581e-01 1.82164957111856484762e-01 7.28332846894272079030e-02
-1.53966373262361871932e-01 1.66583471925608073150e-01 7.30299856662930124696e-02
-1.53966373262361871932e-01 1.66583471925608073150e-01 7.30299856662930124696e-02
-1.72336246405505377766e-01 1.49476077242812199763e-01 7.34146333906621900711e-02
-1.72336246405505377766e-01 1.49476077242812199763e-01 7.34146333906621900711e-02
-1.87408019650981583215e-01 1.29238986471472250273e-01 7.29671288102464454806e-02
-1.87408019650981583215e-01 1.29238986471472250273e-01 7.29671288102464454806e-02
-2.03199037796555820323e-01 1.09300168296070171481e-01 7.38466552137174991888e-02
-2.03199037796555820323e-01 1.09300168296070171481e-01 7.38466552137174991888e-02
-2.19281199711335805791e-01 8.85510518110900340938e-02 7.58441887527415981030e-02
-2.19281199711335805791e-01 8.85510518110900340938e-02 7.58441887527415981030e-02
-2.29378048035266096649e-01 6.44369317086258275307e-02 7.64404593351763472775e-02
-2.29378048035266096649e-01 6.44369317086258275307e-02 7.64404593351763472775e-02
-2.35718580243444136846e-01 3.89965719918181769055e-02 7.67165694517724788826e-02
-2.35718580243444136846e-01 3.89965719918181769055e-02 7.67165694517724788826e-02
-2.37775424034473520374e-01 1.28475021768338030365e-02 7.64275012411755744202e-02
-2.37775424034473520374e-01 1.28475021768338030365e-02 7.64275012411755744202e-02
-2.37775424034473520374e-01 1.28475021768338030365e-02 7.64275012411755744202e-02
-2.34971449510951835293e-01 -1.31526979886470302139e-02 7.52742362124974168092e-02
-2.34971449510951835293e-01 -1.31526979886470302139e-02 7.52742362124974168092e-02
-2.34914235683369304608e-01 -3.93076594248578659041e-02 7.62310819933092048695e-02
-2.34914235683369304608e-01 -3.93076594248578659041e-02 7.62310819933092048695e-02
-2.33550352505236702427e-01 -6.61043173303661052431e-02 7.78398709078562539565e-02
-2.33550352505236702427e-01 -6.61043173303661052431e-02 7.78398709078562539565e-02
-2.25929648979939834419e-01 -9.17687059403938382163e-02 7.82274119418226027145e-02
-2.25929648979939834419e-01 -9.17687059403938382163e-02 7.82274119418226027145e-02
-2.16121335138717979296e-01 -1.17022907904128684042e-01 7.90998663916288313747e-02
-2.16121335138717979296e-01 -1.17022907904128684042e-01 7.90998663916288313747e-02
-1.95726808695151133222e-01 -1.35632491693617102113e-01 7.64549289018829347775e-02
-1.95726808695151133222e-01 -1.35632491693617102113e-01 7.64549289018829347775e-02
-1.74389832515788711920e-01 -1.51681132781450289659e-01 7.41089679569323089847e-02
-1.74389832515788711920e-01 -1.51681132781450289659e-01 7.41089679569323089847e-02
-1.54022473660044845190e-01 -1.67068750321529041480e-01 7.28620502845841733208e-02
-1.54022473660044845190e-01 -1.67068750321529041480e-01 7.28620502845841733208e-02
-1.33948596188771917870e-01 -1.81942666034675210041e-01 7.24231475316374356810e-02
-1.33948596188771917870e-01 -1.81942666034675210041e-01 7.24231475316374356810e-02
-1.15918760718885363592e-01 -2.00670643950208837936e-01 7.44933055265994820138e-02
-1.15918760718885363592e-01 -2.00670643950208837936e-01 7.44933055265994820138e-02
-9.45548726788981580560e-02 -2.15490277882684738708e-01 7.56343506275051064014e-02
-9.45548726788981580560e-02 -2.15490277882684738708e-01 7.56343506275051064014e-02
-7.08707491257044991384e-02 -2.26568584850403875741e-01 7.62473230951116465182e-02
-7.08707491257044991384e-02 -2.26568584850403875741e-01 7.62473230951116465182e-02
-4.60808883969109350787e-02 -2.36360788003844329852e-01 7.74432580635654038703e-02
-4.60808883969109350787e-02 -2.36360788003844329852e-01 7.74432580635654038703e-02
-1.96611809302718980319e-02 -2.39065347741484829358e-01 7.71381679084443550032e-02
-1.96611809302718980319e-02 -2.39065347741484829358e-01 7.71381679084443550032e-02
6.71858497109950863341e-03 -2.35874938446432841355e-01 7.57981136114516118596e-02
6.71858497109950863341e-03 -2.35874938446432841355e-01 7.57981136114516118596e-02
3.23881153041095729006e-02 -2.31426242754300154347e-01 7.50490955065454268258e-02
3.23881153041095729006e-02 -2.31426242754300154347e-01 7.50490955065454268258e-02
5.69941316522318830451e-02 -2.23479607786945810854e-01 7.39841409668779564912e-02
5.69941316522318830451e-02 -2.23479607786945810854e-01 7.39841409668779564912e-02
8.09625469992394236618e-02 -2.14903614784394486614e-01 7.36362160130091120136e-02
8.09625469992394236618e-02 -2.14903614784394486614e-01 7.36362160130091120136e-02
1.06058363112626785618e-01 -2.08645506267832347991e-01 7.52692317502204055746e-02
1.06058363112626785618e-01 -2.08645506267832347991e-01 7.52692317502204055746e-02
1.30112279766966570937e-01 -1.98507436197602804562e-01 7.65083123921445062976e-02
1.30112279766966570937e-01 -1.98507436197602804562e-01 7.65083123921445062976e-02
1.47918488142983250988e-01 -1.78802594951409654644e-01 7.45237026742906344401e-02
1.47918488142983250988e-01 -1.78802594951409654644e-01 7.45237026742906344401e-02
1.66481896954193270277e-01 -1.61221007804209615077e-01 7.43880498331788431177e-02
1.66481896954193270277e-01 -1.61221007804209615077e-01 7.43880498331788431177e-02
1.81199872162729869185e-01 -1.40248261866353585159e-01 7.33195730729983841112e-02
1.81199872162729869185e-01 -1.40248261866353585159e-01 7.33195730729983841112e-02
1.96411646430442621281e-01 -1.20019029997066262183e-01 7.35970719140073004194e-02
1.96411646430442621281e-01 -1.20019029997066262183e-01 7.35970719140073004194e-02
2.12110204062918111800e-01 -9.95263175727546800520e-02 7.50255524894127417967e-02
2.12110204062918111800e-01 -9.95263175727546800520e-02 7.50255524894127417967e-02
2.25911836487354161784e-01 -7.71065031739896350471e-02 7.65601214014149933362e-02
2.25911836487354161784e-01 -7.71065031739896350471e-02 7.65601214014149933362e-02
2.34944009880280330060e-01 -5.22694552544103671621e-02 7.71708983170235479632e-02
2.34944009880280330060e-01 -5.22694552544103671621e-02 7.71708983170235479632e-02
2.34477237203592842052e-01 -2.55988972962544504564e-02 7.51650721857389653158e-02
2.34477237203592842052e-01 -2.55988972962544504564e-02 7.51650721857389653158e-02
2.37411403553580480086e-01 2.38048949947769705954e-04 7.56941029045608559933e-02
2.51838452524143663336e-01 2.52622716928808997792e-04 5.24865162440248389508e-02
2.51838452524143663336e-01 2.52622716928808997792e-04 5.24865162440248389508e-02
2.53816426749776002936e-01 2.72946105872821018212e-02 5.33675928481857908547e-02
2.53816426749776002936e-01 2.72946105872821018212e-02 5.33675928481857908547e-02
2.49819584241065595354e-01 5.41206232784217644571e-02 5.35139111839467579435e-02
2.49819584241065595354e-01 5.41206232784217644571e-02 5.35139111839467579435e-02
2.39755335070612418669e-01 7.93185678613793215819e-02 5.28504668160967028268e-02
2.39755335070612418669e-01 7.93185678613793215819e-02 5.28504668160967028268e-02
2.34440146487405187692e-01 1.06541253985091260992e-01 5.42648410716617332628e-02
2.34440146487405187692e-01 1.06541253985091260992e-01 5.42648410716617332628e-02
2.15480589655280468930e-01 1.27004300111520918026e-01 5.25757309636327371805e-02
2.15480589655280468930e-01 1.27004300111520918026e-01 5.25757309636327371805e-02
1.95935042163650707803e-01 1.45471757000270374149e-01 5.11946330979384592319e-02
1.95935042163650707803e-01 1.45471757000270374149e-01 5.11946330979384592319e-02
1.77983284472497976791e-01 1.64190803153568182227e-01 5.08164718772320250784e-02
1.77983284472497976791e-01 1.64190803153568182227e-01 5.08164718772320250784e-02
1.57862247472327993369e-01 1.80180678370598673643e-01 5.02053830280578677892e-02
1.57862247472327993369e-01 1.80180678370598673643e-01 5.02053830280578677892e-02
1.37861384349165561058e-01 1.96022670065462090161e-01 5.02292884333115918771e-02
1.37861384349165561058e-01 1.96022670065462090161e-01 5.02292884333115918771e-02
1.16126973199105934520e-01 2.09410926060341395782e-01 5.01852500892967026691e-02
1.16126973199105934520e-01 2.09410926060341395782e-01 5.01852500892967026691e-02
9.43298022468365415794e-02 2.23593114645003504526e-01 5.09962189090573114747e-02
9.43298022468365415794e-02 2.23593114645003504526e-01 5.09962189090573114747e-02
6.88169843117662494159e-02 2.28355590391585816512e-01 5.00362841325378490676e-02
6.88169843117662494159e-02 2.28355590391585816512e-01 5.00362841325378490676e-02
4.46306978621612907010e-02 2.37657385368374940438e-01 5.08863217713727417069e-02
4.46306978621612907010e-02 2.37657385368374940438e-01 5.08863217713727417069e-02
1.87138420627816111363e-02 2.36456454590117326475e-01 4.97883687942401939597e-02
1.87138420627816111363e-02 2.36456454590117326475e-01 4.97883687942401939597e-02
-6.67189448287953436323e-03 2.39197048174737775250e-01 5.02524171087742124731e-02
-6.67189448287953436323e-03 2.39197048174737775250e-01 5.02524171087742124731e-02
-3.27816567992040008850e-02 2.41988913482307776981e-01 5.13534951666021824424e-02
-3.27816567992040008850e-02 2.41988913482307776981e-01 5.13534951666021824424e-02
-5.86919694703798983104e-02 2.38299980351106416299e-01 5.15645274755672303191e-02
-5.86919694703798983104e-02 2.38299980351106416299e-01 5.15645274755672303191e-02
-8.32889751807913691906e-02 2.29284362374996636413e-01 5.11744754395106402067e-02
-8.32889751807913691906e-02 2.29284362374996636413e-01 5.11744754395106402067e-02
-1.05372842488874823852e-01 2.15109260646561606389e-01 5.01382912341294950664e-02
-1.05372842488874823852e-01 2.15109260646561606389e-01 5.01382912341294950664e-02
-1.25669178805655396003e-01 1.99412945938300417703e-01 4.92920254984668890219e-02
-1.25669178805655396003e-01 1.99412945938300417703e-01 4.92920254984668890219e-02
-1.46895789779097812877e-01 1.86040693983167887415e-01 4.97158110935357264171e-02
-1.46895789779097812877e-01 1.86040693983167887415e-01 4.97158110935357264171e-02
-1.65327623195607870121e-01 1.68872240332579248712e-01 4.95754609826937336914e-02
-1.65327623195607870121e-01 1.68872240332579248712e-01 4.95754609826937336914e-02
-1.84817196640813502517e-01 1.52478723342585165135e-01 5.03211583896303882302e-02
-1.84817196640813502517e-01 1.52478723342585165135e-01 5.03211583896303882302e-02
-2.02865575925187530126e-01 1.33891647803820346141e-01 5.10227844464649082923e-02
-2.02865575925187530126e-01 1.33891647803820346141e-01 5.10227844464649082923e-02
-2.21197996116748230033e-01 1.14370284054388218764e-01 5.23204166294865824494e-02
-2.21197996116748230033e-01 1.14370284054388218764e-01 5.23204166294865824494e-02
-2.31005349447040292388e-01 8.97184596206651863159e-02 5.18526723150313020860e-02
-2.31005349447040292388e-01 8.97184596206651863159e-02 5.18526723150313020860e-02
-2.40719744239540456299e-01 6.51397237030663239787e-02 5.21629246452103984000e-02
-2.40719744239540456299e-01 6.51397237030663239787e-02 5.21629246452103984000e-02
-2.47494057372604991940e-01 3.94809296660021055714e-02 5.24560511344720412086e-02
-2.47494057372604991940e-01 3.94809296660021055714e-02 5.24560511344720412086e-02
-2.50724619674888182796e-01 1.30656828474883628111e-02 5.25530291116975897814e-02
-2.50724619674888182796e-01 1.30656828474883628111e-02 5.25530291116975897814e-02
-2.49012089522932689167e-01 -1.34636136953414330131e-02 5.20558053982219867684e-02
-2.49012089522932689167e-01 -1.34636136953414330131e-02 5.20558053982219867684e-02
-2.51060931321272051697e-01 -4.05556843548092391116e-02 5.31997313869910226636e-02
-2.51060931321272051697e-01 -4.05556843548092391116e-02 5.31997313869910226636e-02
-2.46863135271360917278e-01 -6.73174984510740009869e-02 5.34884052519589495156e-02
-2.46863135271360917278e-01 -6.73174984510740009869e-02 5.34884052519589495156e-02
-2.40809303820349596137e-01 -9.40994571663000961559e-02 5.41290035181692247290e-02
-2.40809303820349596137e-01 -9.40994571663000961559e-02 5.41290035181692247290e-02
-2.26620824185153613151e-01 -1.17583265441587953015e-01 5.34112901135632908711e-02
-2.26620824185153613151e-01 -1.17583265441587953015e-01 5.34112901135632908711e-02
-2.11807012461325466779e-01 -1.40374451146371176380e-01 5.33065553005529838004e-02
-2.11807012461325466779e-01 -1.40374451146371176380e-01 5.33065553005529838004e-02
-1.89382710406600512920e-01 -1.56727007278865348994e-01 5.14815483712273633254e-02
-1.89382710406600512920e-01 -1.56727007278865348994e-01 5.14815483712273633254e-02
-1.67586747462460633473e-01 -1.71719194799615726410e-01 5.02125748961931711589e-02
-1.67586747462460633473e-01 -1.71719194799615726410e-01 5.02125748961931711589e-02
-1.46459416094506328365e-01 -1.86057054525691656366e-01 4.95236324138173186760e-02
-1.46459416094506328365e-01 -1.86057054525691656366e-01 4.95236324138173186760e-02
-1.28019130186808521854e-01 -2.04277615388674560482e-01 5.05617766623199030307e-02
-1.28019130186808521854e-01 -2.04277615388674560482e-01 5.05617766623199030307e-02
-1.07179166768743228122e-01 -2.20183772504803754178e-01 5.14148367602689781997e-02
-1.07179166768743228122e-01 -2.20183772504803754178e-01 5.14148367602689781997e-02
-8.38330004447546822677e-02 -2.32311417177601509110e-01 5.18508168779608577537e-02
-8.38330004447546822677e-02 -2.32311417177601509110e-01 5.18508168779608577537e-02
-5.87776504658857334995e-02 -2.40636347793468041711e-01 5.20017495695865791805e-02
-5.87776504658857334995e-02 -2.40636347793468041711e-01 5.20017495695865791805e-02
-3.35138148448502759535e-02 -2.51393078444756279399e-01 5.34286596609860608975e-02
-3.35138148448502759535e-02 -2.51393078444756279399e-01 5.34286596609860608975e-02
-6.46425490314475083287e-03 -2.49974002755762703121e-01 5.26055678380481159251e-02
-6.46425490314475083287e-03 -2.49974002755762703121e-01 5.26055678380481159251e-02
1.99607527239160122134e-02 -2.46002551150234949340e-01 5.18395162374805512639e-02
1.99607527239160122134e-02 -2.46002551150234949340e-01 5.18395162374805512639e-02
4.55934510776415807820e-02 -2.39720891745338587908e-01 5.11495102753381572502e-02
4.55934510776415807820e-02 -2.39720891745338587908e-01 5.11495102753381572502e-02
7.09593299296938234688e-02 -2.33592503358252545631e-01 5.11295142747830305696e-02
7.09593299296938234688e-02 -2.33592503358252545631e-01 5.11295142747830305696e-02
9.72849801798365138028e-02 -2.29187162027355867400e-01 5.22544692363064722240e-02
9.72849801798365138028e-02 -2.29187162027355867400e-01 5.22544692363064722240e-02
1.24866531966979388280e-01 -2.24649568555492840094e-01 5.41973738910081562214e-02
1.24866531966979388280e-01 -2.24649568555492840094e-01 5.41973738910081562214e-02
1.43193639539970912766e-01 -2.02849204396594734456e-01 5.21157551585240963465e-02
1.43193639539970912766e-01 -2.02849204396594734456e-01 5.21157551585240963465e-02
1.61068808334975388519e-01 -1.83066299636525153804e-01 5.10781430903052627301e-02
1.61068808334975388519e-01 -1.83066299636525153804e-01 5.10781430903052627301e-02
1.81492583430534065725e-01 -1.66814856289814628099e-01 5.17834068669850919320e-02
1.81492583430534065725e-01 -1.66814856289814628099e-01 5.17834068669850919320e-02
1.93320441801260678449e-01 -1.42748998256570086562e-01 5.02250656059799113762e-02
1.93320441801260678449e-01 -1.42748998256570086562e-01 5.02250656059799113762e-02
2.07507130060745753619e-01 -1.21448789747282348550e-01 5.01656123549798910188e-02
2.07507130060745753619e-01 -1.21448789747282348550e-01 5.01656123549798910188e-02
2.22573006524148991891e-01 -1.00301706421603645247e-01 5.09551224602183688850e-02
2.22573006524148991891e-01 -1.00301706421603645247e-01 5.09551224602183688850e-02
2.35811168092262490870e-01 -7.74384518470816463065e-02 5.18307168623951194930e-02
2.35811168092262490870e-01 -7.74384518470816463065e-02 5.18307168623951194930e-02
2.47345810443916125365e-01 -5.30499024898217555468e-02 5.29053894022584875190e-02
2.47345810443916125365e-01 -5.30499024898217555468e-02 5.29053894022584875190e-02
2.49888062665350879632e-01 -2.63423418857354312006e-02 5.23854411147667772819e-02
2.49888062665350879632e-01 -2.63423418857354312006e-02 5.23854411147667772819e-02
2.51838452524143663336e-01 2.52622716928808997792e-04 5.24865162440248389508e-02
2.72538457679797285760e-01 2.73480071254753986498e-04 2.82786745077881658539e-02
2.73946699146082106591e-01 2.90259016137601709440e-02 2.86497842148916229132e-02
2.73946699146082106591e-01 2.90259016137601709440e-02 2.86497842148916229132e-02
2.66413892315751521522e-01 5.67933790475821653754e-02 2.82952518198800080651e-02
2.66413892315751521522e-01 5.67933790475821653754e-02 2.82952518198800080651e-02
2.51448915308468134988e-01 8.17054206802898808082e-02 2.73490050963895794944e-02
2.51448915308468134988e-01 8.17054206802898808082e-02 2.73490050963895794944e-02
2.38350533632643829529e-01 1.06047326618145226762e-01 2.69886791508464410350e-02
2.38350533632643829529e-01 1.06047326618145226762e-01 2.69886791508464410350e-02
2.26866561389504617363e-01 1.31003845093889736972e-01 2.72112911196019484350e-02
2.26866561389504617363e-01 1.31003845093889736972e-01 2.72112911196019484350e-02
2.04505123914852371403e-01 1.48373481560955838843e-01 2.61443013965091397566e-02
2.04505123914852371403e-01 1.48373481560955838843e-01 2.61443013965091397566e-02
1.84609543868631431618e-01 1.65910582427091751745e-01 2.56622123638710376847e-02
1.84609543868631431618e-01 1.65910582427091751745e-01 2.56622123638710376847e-02
1.65224272333905575216e-01 1.83153191895692901703e-01 2.55131008678231470388e-02
1.65224272333905575216e-01 1.83153191895692901703e-01 2.55131008678231470388e-02
1.45512423322143064075e-01 1.99983472887010987895e-01 2.56110002588103256860e-02
1.45512423322143064075e-01 1.99983472887010987895e-01 2.56110002588103256860e-02
1.25120794099781412756e-01 2.16604071995563723929e-01 2.59619260778987809291e-02
1.25120794099781412756e-01 2.16604071995563723929e-01 2.59619260778987809291e-02
1.01982277739786492132e-01 2.29102921592162028785e-01 2.60509396715974984871e-02
1.01982277739786492132e-01 2.29102921592162028785e-01 2.60509396715974984871e-02
7.63761935627252364078e-02 2.35153301383090457266e-01 2.56490161679586090027e-02
7.63761935627252364078e-02 2.35153301383090457266e-01 2.56490161679586090027e-02
5.16526391104368265417e-02 2.43698561876864422393e-01 2.58880712626063033688e-02
5.16526391104368265417e-02 2.43698561876864422393e-01 2.58880712626063033688e-02
2.59532650748282925357e-02 2.49061844717076347200e-01 2.60411475631190138247e-02
2.59532650748282925357e-02 2.49061844717076347200e-01 2.60411475631190138247e-02
-2.93627911460597073624e-04 2.50941578578542490163e-01 2.60742258997936453280e-02
