-6.15422928586164763587e-01 -1.67625452266957297720e-01 7.70166427937966080464e-01
-8.16636298154425899209e-02 4.92177692410866729489e-01 -8.66655739413569214946e-01
-9.88665272839292064155e-01 1.15416652193898294776e-01 9.60206992161631300853e-02
-6.34633073166071981497e-01 -6.29323527428284013041e-01 4.48545159676268179183e-01
-9.78862423438792289554e-02 6.14127767199234231299e-01 -7.83112615857182170487e-01
-9.57218190457972739615e-01 -2.21738840493213934524e-01 -1.85917246303534899887e-01
-6.10680406999403624368e-01 -6.39011850156657401634e-01 4.67689315535867455864e-01
-1.73206226065556412319e-01 5.81897795071643519904e-01 -7.94603397515318277122e-01
-9.50024007627586764002e-01 -2.38467271847796646878e-01 -2.01464004697335025140e-01
-5.36687668104676163239e-01 -7.37739736700374293399e-01 4.09519752634262435009e-01
-2.20122336400537549350e-01 5.25466793025333833711e-01 -8.21845974891426633846e-01
-8.37323471401916985535e-01 -4.06244828353582054792e-01 -3.65861372210037893993e-01
-4.81379886870764106543e-01 -7.94904084742136363140e-01 3.69324925474245002732e-01
-3.18428475331855309616e-01 5.27119843934950149666e-01 -7.87875609616025429638e-01
-8.71572139478981933181e-01 -3.76830826866319801294e-01 -3.13624829385805714566e-01
-5.16821813044296973771e-01 -7.28743583800104621773e-01 4.49252715775637578854e-01
-3.86221058956089158265e-01 4.76519653503063578270e-01 -7.89786245413376053470e-01
-8.84041257807572700145e-01 -3.68421525502987179390e-01 -2.87639764358227523200e-01
-4.61954033568616806438e-01 -7.87692571152328269157e-01 4.07601379071660607778e-01
-4.66886408957503329376e-01 4.56961263123019489907e-01 -7.57102030862275343637e-01
-7.93050920284669280669e-01 -4.71636634010182520527e-01 -3.85524478204930909353e-01
-2.51251721787871751257e-01 -9.50510580385494630029e-01 1.82762711935066518576e-01
-5.63428383919920339196e-01 4.14720393722728286612e-01 -7.14531630667146866465e-01
-7.28598397275799114503e-01 -5.36598210182036239324e-01 -4.25683845496364010597e-01
-2.48435291995945634058e-01 -9.47744743728954674999e-01 2.00149460216677121949e-01
-5.88678283357568332690e-01 3.32912060282558985858e-01 -7.36632499161969045431e-01
-7.16831367758269499824e-01 -5.68077245371260475260e-01 -4.04278410862130177517e-01
-2.54349681535541327637e-01 -9.42223563147822407160e-01 2.17993111248476117980e-01
-6.08292072716401399646e-01 2.43567434519539827154e-01 -7.55417539584536057440e-01
-6.32659130302871575147e-01 -6.27922507822714859316e-01 -4.53272268084036644709e-01
-2.41821575763454088559e-01 -9.31054344737482941774e-01 2.73240064120795489444e-01
-7.42801733190189494849e-01 2.27874984036402716825e-01 -6.29538383913212928888e-01
-7.43006977264742629607e-01 -6.08016783768466684279e-01 -2.79743136451566731804e-01
4.22142508963893672846e-02 -9.98962408953281477686e-01 -1.70898367316267250915e-02
-5.24281960343514930045e-01 9.06917592210407935704e-02 -8.46701500452050503931e-01
3.00918240031658179578e-01 -7.02126973997289849372e-01 6.45341711964799724655e-01
-5.23399461056681447602e-01 -1.55676016266406702648e-02 -8.51945217690180944814e-01
7.49961618102610860781e-02 -9.95029768364079858500e-01 -6.55082878959184211620e-02
5.17453128935047912407e-01 -6.72922395171703380257e-01 5.28599762988696708632e-01
-6.86728548983085995694e-01 -7.53174488364928285122e-02 -7.23001508928126424003e-01
-2.19646343607552765875e-02 -9.99479044276364692045e-01 2.36473019561020507406e-02
5.69029644050881411310e-01 -6.40990526236275282024e-01 5.15108153174331118151e-01
-6.25581652880906280423e-01 -1.55544466619894794501e-01 -7.64495594809234790823e-01
1.08279845675952196560e-01 -9.90332886234118636715e-01 -8.66963059397131835526e-02
5.71096327498093581099e-01 -6.06308280174130076468e-01 5.53388881448189762224e-01
-5.97646939200083826549e-01 -2.43096031174782595263e-01 -7.64017313738269088219e-01
1.63446998800453685563e-01 -9.80034657872394299183e-01 -1.13212843582623401417e-01
8.13922901662956777002e-01 -4.67089945487649871314e-01 3.45480090559350416779e-01
-5.29179882417407321249e-01 -2.91685786434911775711e-01 -7.96798628284804411059e-01
4.52070316596137111720e-01 -7.91677218014136374613e-01 -4.10949645735418311876e-01
8.58512225954092378366e-01 -4.07544130333202303529e-01 3.11230685695198239227e-01
-5.01697018337237676811e-01 -3.87030278532940474889e-01 -7.73632771597894453031e-01
4.69329358352672143528e-01 -7.79710217792467186193e-01 -4.14465836539385512616e-01
8.89338034186477499610e-01 -3.59083235266257017049e-01 2.83084953856699128583e-01
-4.56211176384524075278e-01 -4.58247902177887800335e-01 -7.62810738447888936342e-01
4.89120584403863578604e-01 -7.72926312607253751530e-01 -4.04160820950988486366e-01
9.12076429929087106885e-01 -3.18947045305149390337e-01 2.57661344130092673232e-01
-3.84016524211365228858e-01 -4.80995787382205441940e-01 -7.88146155007555804239e-01
5.21981835617682632389e-01 -7.47448409275123459850e-01 -4.10920720768960523461e-01
8.64634077382777199716e-01 -3.79076782453114546900e-01 3.29710032048507351021e-01
-3.24902695408395447707e-01 -5.31578824178141950973e-01 -7.82216205535108732860e-01
5.02455462767256944012e-01 -7.88179722941686811133e-01 -3.55402915405751029798e-01
8.34430088957931137550e-01 -3.90686874690698848767e-01 3.88703219160934532184e-01
-2.89567628914755847980e-01 -6.02833683305467382674e-01 -7.43466299543597219923e-01
6.02824697543596466076e-01 -6.84000240894472866238e-01 -4.10787115776254874167e-01
9.64909800510473369961e-01 -1.87998052542283050625e-01 1.83318872784958147859e-01
-2.41540633683129918330e-01 -7.31759523161769287469e-01 -6.37327327628442574792e-01
5.98684833902438651165e-01 -7.41008566155583192625e-01 -3.04109806713391106481e-01
9.75553117718406359593e-01 -1.59402505390416199260e-01 1.51284354065962578506e-01
-1.21286949859736079005e-01 -6.87904416199816015620e-01 -7.15595549152251431124e-01
6.94309512046916155192e-01 5.91748922720087722205e-01 4.09594328501737048320e-01
4.15571977470468017363e-03 -7.09984129426672994079e-01 -7.04205414602446344574e-01
9.70716874300323273594e-01 1.60951337137077349349e-01 -1.78335125598960919646e-01
6.33344831429339394369e-01 6.85132766000250414962e-01 3.59815810456666884676e-01
1.11871467846490046938e-01 -7.30269679450769593210e-01 -6.73936918380898752901e-01
9.73054325659407193250e-01 1.69342139306493444373e-01 -1.56488079963352400004e-01
6.08651430163140716445e-01 6.79765872272167337442e-01 4.09220961650821390965e-01
1.77640161226500309377e-01 -6.78046776045385879428e-01 -7.13229656291633262732e-01
9.72613616033805805650e-01 1.78537584279296002165e-01 -1.48818966887147907663e-01
5.56251874496756060218e-01 7.27975981197698907010e-01 4.00792743095596482039e-01
2.28230313788903182992e-01 -5.95640299424850083732e-01 -7.70145153570996554571e-01
9.29385779882756168924e-01 2.84940266851022305783e-01 -2.34629743380052574464e-01
5.79424045700563827843e-01 6.44110993231320705377e-01 4.99388429644252340722e-01
2.95125908831580685554e-01 -5.50804699471009628908e-01 -7.80714340189152755656e-01
9.30773366739647500800e-01 2.85732947365995360034e-01 -2.28073721760493397515e-01
4.26720753791273499367e-01 8.45322777996913132803e-01 3.21463527143265537234e-01
3.45930580726748981846e-01 -5.10377320518448862607e-01 -7.87303641563064648956e-01
8.01115486229517670402e-01 4.53159968750508457269e-01 -3.90973171004458608380e-01
4.44497514702298812672e-01 8.20095207555912253383e-01 3.60368991406453953452e-01
4.23347970206759405265e-01 -4.73425542971517065993e-01 -7.72427829239690888485e-01
8.57111332035352502245e-01 4.08431312171763261087e-01 -3.13917230706177052824e-01
4.53785763050670976071e-01 7.94934424718368282115e-01 4.02688144412269910521e-01
4.80002194696303785548e-01 -4.11725258321517129101e-01 -7.74648439452898962543e-01
8.10232544884182948053e-01 4.70581097770840006689e-01 -3.49394696054893316717e-01
3.82246031977408085023e-01 8.45583843840057691743e-01 3.72660615136881923082e-01
6.00676685096474316516e-01 -4.24893845700747951888e-01 -6.77239056661043337115e-01
8.69573973718695714119e-01 4.32279214062892269688e-01 -2.38696010272994169066e-01
3.06019510935302330168e-01 9.13476694909685194013e-01 2.68164850015427114194e-01
5.95867185523677678205e-01 -2.95730992952765281423e-01 -7.46649500785517505896e-01
7.46288538038506032990e-01 5.53142990546643731342e-01 -3.70251603644690785444e-01
1.86494260607997952572e-01 9.71102613681522730538e-01 1.48928185583492328492e-01
5.04567295246176827916e-01 -1.81547263077999510017e-01 -8.44068975757813921845e-01
4.96654728621386543086e-01 6.69996055265270618051e-01 -5.51760243644822123699e-01
1.37641024472028306036e-01 9.84782204795900395489e-01 1.06108234834134951274e-01
5.44528977822029913725e-01 -1.14163532733504283212e-01 -8.30936146828323729530e-01
4.07787885179247966416e-01 6.92646043961917978748e-01 -5.94937390390738118917e-01
6.41614508627504687155e-01 -4.85303452094032333752e-02 -7.65490449262786087914e-01
-4.48363184191183761218e-01 6.84826132630849127025e-01 5.74442010239342826239e-01
-1.11993898256444415762e-01 -9.86278756969207748284e-01 -1.21291303499465999427e-01
7.31294060306481918943e-01 -2.91330477990226930848e-03 -6.82056090080367827255e-01
4.94357747412425135858e-02 9.91681688198687849578e-01 1.18842473329755116129e-01
-8.13388776044344341543e-01 5.01141943577839255042e-01 2.95390337337072095281e-01
6.83468644094135435729e-01 2.06871635312207369228e-01 -7.00053382995452055937e-01
-2.60132663068772584936e-01 9.53200690047622423151e-01 -1.54076091907488527122e-01
-5.59405992794693163184e-01 6.15507775580875104993e-01 5.55171246936354445545e-01
5.30753985430056474115e-01 1.76519991909656781548e-01 -8.28939623498796351875e-01
-2.75530261420060540445e-01 9.49095951995827191716e-01 -1.52643207994747148737e-01
-6.39991216163745990642e-01 5.55340297599706822496e-01 5.31044628157670395296e-01
5.87334080762658028441e-01 2.69926191713301955044e-01 -7.63006244143412892811e-01
-3.32065047202826701955e-01 9.28613007731920014898e-01 -1.65561729567136439734e-01
-8.41935181533058130121e-01 4.08565451150741554276e-01 3.52447758147058587408e-01
5.88529871630653733661e-01 4.00466709533286946421e-01 -7.02324002689633353214e-01
-4.57066622558022828127e-01 8.45469874249002328881e-01 -2.76171675377432590537e-01
-9.14720567822422614412e-01 2.84793584096047158738e-01 2.86668619245902867032e-01
5.15433598559847716558e-01 4.63089277842560320675e-01 -7.21024636349481218289e-01
-5.01880309935226698315e-01 8.18718283962397541664e-01 -2.78956136345819727396e-01
-8.30354469959205476748e-01 3.64610243045961623931e-01 4.21391533949997176833e-01
4.39572932541655414518e-01 4.39648557527735683870e-01 -7.83252694116343683994e-01
-5.02761815665288325228e-01 8.27619972462649511336e-01 -2.49551072708305565762e-01
-8.47649353907320657342e-01 3.26084750793830480120e-01 4.18520379575746892531e-01
3.59554467038493252851e-01 4.50453552217101538258e-01 -8.17197762189581622394e-01
-5.78487486818708096514e-01 7.57836905128068671900e-01 -3.01720819334837242476e-01
-8.76515235668900105637e-01 2.69591948165636252632e-01 3.98799728089864025105e-01
2.87671436903049304590e-01 4.65724175989159827616e-01 -8.36866856966717920230e-01
-6.27213641636953145309e-01 7.03731182029725621518e-01 -3.33714655332301712853e-01
-8.44828748190528444617e-01 2.81382667505968020460e-01 4.55069423998196886938e-01
2.34725951833801987911e-01 5.08543557547001201513e-01 -8.28424515338093803152e-01
-7.01656811411114689214e-01 6.06591429215944888398e-01 -3.73797481267791276149e-01
-9.64183650234575639892e-01 1.48154740680783228446e-02 2.64821431059625078674e-01
1.76112314818987814036e-01 5.76682494169878046009e-01 -7.97760461220726635467e-01
-7.56050532991633827962e-01 4.63201929415161084425e-01 -4.62419251490612803757e-01
-9.71576386108116363260e-01 -7.64902150506465566826e-02 2.24028062881859724165e-01
1.04335122093009241562e-01 6.03920571104419323660e-01 -7.90186133828447268002e-01
-7.64313156515471381347e-01 4.96740501680699886311e-01 -4.11186420942330266293e-01
-9.60018009493248447583e-01 -2.41707082441627273128e-02 2.78892807923755314814e-01
3.01918718987887295391e-02 5.42293668778446313894e-01 -8.39646370607328829117e-01
-7.48940585448647944133e-01 5.31190736762658266557e-01 -3.96136845856808472721e-01
-9.56782543152304265632e-01 5.43726562529024681769e-02 2.85676004191833976531e-01
-6.51588736931944800812e-02 3.92873797403339330980e-01 -9.17281036810918881663e-01
-7.71772609871905324042e-01 7.11343241689555150220e-02 -6.31907387657822838811e-01
-9.17991402357490660080e-01 -3.90594607343196675853e-01 6.87578207343827046971e-02
-7.09966957160785838710e-02 4.62313691304785001623e-01 -8.83869628412212504642e-01
-7.84003180451038339527e-01 3.13422390203260126107e-02 -6.19965061189620136872e-01
-9.34275911984429163759e-01 -3.43394693108485860034e-01 9.59614768049754374157e-02
-1.59893849622352451911e-01 4.98302319021275808009e-01 -8.52131888683297256115e-01
-7.50360746613281670570e-01 -3.70246228965760010299e-02 -6.59990853907328478556e-01
-8.44289497017318257832e-01 -5.34742497581671472062e-01 -3.50100914931668200092e-02
-2.40228775707172881315e-01 5.14657993515723166666e-01 -8.23053634359634411766e-01
-3.25585214412479007073e-01 -7.91395316106772273024e-01 5.17385467326095249696e-01
-2.94748645732628045124e-01 4.77235599735108539932e-01 -8.27870411468034750335e-01
-7.91022150097091869547e-01 -6.06892800866811854554e-01 -7.72339712290516372528e-02
-3.91711987698209085362e-01 -6.53399531940263678109e-01 6.47789140348742020770e-01
-3.28559778335655583437e-01 4.08178258063838006464e-01 -8.51727058219941546291e-01
-8.48936002452595261936e-01 -5.28469309496772510215e-01 -5.27756191925097747908e-03
-2.61087829501950030586e-01 -7.97317869045140015238e-01 5.44166666552883815378e-01
-3.91828363667913071033e-01 3.99697245761514496909e-01 -8.28681268737254117518e-01
-8.01019749038441308819e-01 -5.95367738790341216593e-01 -6.24869366993508895680e-02
-2.82007488986652177232e-01 -7.56016563625886428568e-01 5.90686661165418014363e-01
-3.61847906643622541090e-01 2.84257433161143602263e-01 -8.87842218049055276197e-01
-5.85137165979914386504e-01 -7.75986958959977046746e-01 -2.35496786629968452020e-01
-1.07240410526800458713e-01 -8.60534195360698750399e-01 4.97976297593528127727e-01
-5.42138555202049232662e-01 3.44571987699108295278e-01 -7.66391500642145895306e-01
-5.93833714450454630551e-01 -7.79523573419108939397e-01 -1.99259925890478695187e-01
2.11902407934426648128e-02 -9.06866248304340816233e-01 4.20885472998921317256e-01
-6.53971673321749102925e-01 3.06731596532204164873e-01 -6.91546656547160631945e-01
-5.87095722842546852149e-01 -7.93861452042414983410e-01 -1.58438023154468449194e-01
3.04685152260044979367e-02 -8.69593768368697284110e-01 4.92826894146667915386e-01
-7.01996272195019144213e-01 2.74638231360545437276e-01 -6.57095941015806372931e-01
-6.15275273336637340549e-01 -7.86192960409297203483e-01 -5.77664870265749974543e-02
3.55335166822456527402e-01 -8.96609826522731578891e-01 2.64249386379863115959e-01
-6.15164885953207174474e-01 8.98794808228203512268e-02 -7.83258477143527587216e-01
-2.31434776907300188142e-01 -8.84054809950053810397e-01 -4.06060385955146374570e-01
2.13979180425456633197e-01 -8.93294190980785662859e-01 3.95270032641526714023e-01
-6.34539272946123888985e-01 4.05048788097448833612e-02 -7.71828521034052084104e-01
-3.60489754793910821551e-01 -8.89688619740011010784e-01 -2.80180828383635116552e-01
2.50818537291757848173e-01 -8.82749936537743140619e-01 3.97294111324889120951e-01
-6.05460654436455469884e-01 -2.78955467703529032264e-02 -7.95386217129616879262e-01
-2.47642881103950995847e-01 -9.09645062249834768231e-01 -3.33494923744018567646e-01
3.32077708653083170098e-01 -8.68232789368101776084e-01 3.68641043403747425966e-01
-6.23992255132273410112e-01 -9.70387591977806690524e-02 -7.75381934757506940947e-01
-1.53419597307031890798e-01 -9.19659697029259981527e-01 -3.61508601311501032161e-01
4.50361020202250050826e-01 -8.38927870657570795565e-01 3.05573197967921816876e-01
-6.45214196909893566989e-01 -1.84689598869396648384e-01 -7.41342290831558003994e-01
-1.39055417922026219868e-01 -9.32828002402034450746e-01 -3.32408647121522127232e-01
5.75835152582035214586e-01 -7.88689357760589904167e-01 2.15367068062906341641e-01
-4.85955465029322797310e-01 -2.18879063599204892743e-01 -8.46131929149390948908e-01
1.98454284606103287247e-01 -7.84530558217957252332e-01 -5.87475701747485090642e-01
7.53630258476718384308e-01 -6.51612541866669392476e-01 8.62700920966967543801e-02
-4.73065141850663617440e-01 -2.96816737001165620313e-01 -8.29523475377154428934e-01
2.63268455376394927558e-01 -7.57556850628599232067e-01 -5.97325153052678414767e-01
7.65874302121617445138e-01 -6.37397279174385156253e-01 8.46242391446824782086e-02
-4.41496493564666747655e-01 -3.66318606535780522115e-01 -8.19079681518097735271e-01
3.03457055808336595426e-01 -7.47796700581771389693e-01 -5.90520033427446633389e-01
8.31173160204524363870e-01 -5.55316765697458358808e-01 2.78292560255984922080e-02
-3.85903664498577270159e-01 -3.98253812383969119093e-01 -8.32149182928279884663e-01
3.69703248080212487636e-01 -7.00107523781945406682e-01 -6.10875571211399348570e-01
8.24679802360313241039e-01 -5.63586941104397887159e-01 4.76758156253565060223e-02
-3.73460197835894125440e-01 -4.79264334545353165584e-01 -7.94250072877034307695e-01
7.69891905888554162196e-01 -6.06199857974489206280e-02 6.35288651377628910133e-01
-3.29707585280623327595e-01 -5.09158526298019498135e-01 -7.95016039653571704449e-01
8.11313812574198989225e-01 -5.77388748574780064082e-01 9.16085724458535755055e-02
7.82098948301783503112e-01 1.60476058457923002887e-02 6.22947597645148842815e-01
-3.00423509968839708151e-01 -5.75149185406335528015e-01 -7.60887067300023978156e-01
7.70262316392650192576e-01 -6.23325676579054133164e-01 1.34762995153318049235e-01
8.08470354463224349928e-01 1.01468182683315616410e-01 5.79723980750368461656e-01
-1.87802224108600146479e-01 -5.59060258948523403078e-01 -8.07577829985613893093e-01
9.12248724893040430217e-01 -4.08375276462874969852e-01 -3.21231615021336583404e-02
8.15389696645355543936e-01 2.10738021613067399995e-01 5.39193034868965304085e-01
-1.10993860412699485440e-01 -5.83681214439851991926e-01 -8.04360990389703989223e-01
9.38530241372174001135e-01 -3.36237753165629538188e-01 -7.81355192983184121402e-02
8.06127591927816911088e-01 3.20613274344982990272e-01 4.97358456092230949430e-01
-2.78869185501986333042e-02 -5.21534322770851210826e-01 -8.52774454322902553116e-01
9.54940078040255935221e-01 -1.51063696229333677828e-02 -2.96413975630848591791e-01
7.54853232528997497575e-01 5.28513269687172271283e-01 3.88420289255205719581e-01
5.79654089733067784396e-02 -5.94157394666408156247e-01 -8.02257441053545683474e-01
9.35993782391804751697e-01 7.35853140554583173838e-02 -3.44239510921164615365e-01
7.12319066134254774703e-01 6.01814062156852958019e-01 3.61139007325282979100e-01
1.32796238897937290968e-01 -5.90280158996680515138e-01 -7.96200033175969767996e-01
9.36853740683810887191e-01 1.06685634525310657494e-01 -3.33051413377398519700e-01
7.04197290391237684659e-01 5.90643249783133761355e-01 3.94013613586202626760e-01
1.84692242416077234690e-01 -5.52319101119204680650e-01 -8.12915977288055646710e-01
9.03581192792543674841e-01 1.90303123716777988772e-01 -3.83830365051074040572e-01
6.72250157979498830230e-01 6.34351606681440083335e-01 3.81677565750483116513e-01
2.79822909909270167716e-01 -6.30357055748219208269e-01 -7.24119549078979796164e-01
9.62924448603287408410e-01 1.01841930906976241289e-01 -2.49809382112028743883e-01
5.95076943158236448816e-01 7.39339175873613307921e-01 3.15057161067599567073e-01
3.21519517033032387054e-01 -5.21825345529171702452e-01 -7.90141448685111158490e-01
8.22611136505943529862e-01 3.35041691963669618914e-01 -4.59410473044010392307e-01
4.91014094920877608441e-01 8.41754519126112765726e-01 2.24398057299518810526e-01
4.25906239011010989692e-01 -5.20058215151463554271e-01 -7.40367022783274375541e-01
8.55586797777458163416e-01 3.36624810399360985258e-01 -3.93261959122045590131e-01
5.02032767240569555156e-01 8.17586643080771890979e-01 2.81984364234420858963e-01
4.51552704654902381520e-01 -4.61350911194690349593e-01 -7.63711654787768368102e-01
8.67781587098217621623e-01 3.45720542982842049540e-01 -3.56976782512458790109e-01
5.28178115515110624401e-01 7.61357712884132786790e-01 3.75981796531093870328e-01
4.98228393729977847570e-01 -4.32279317597029644205e-01 -7.51600332130775816708e-01
8.70511211427779652006e-01 3.75460290212266012411e-01 -3.18182025344393881738e-01
4.21957344587267801916e-01 8.66908207469643032894e-01 2.65371737701346310789e-01
5.31645771692872526337e-01 -3.37682374011319230700e-01 -7.76738944384256724263e-01
7.51419714189184961839e-01 5.08060011156662438836e-01 -4.21002895704217117157e-01
2.80741590408756014341e-01 9.46859422058019872814e-01 1.56975776076167000683e-01
5.14766592909939757483e-01 -2.38808863932646359141e-01 -8.23398859199532262565e-01
5.77612814418632658509e-01 6.13230092859528563842e-01 -5.38806356524197394009e-01
2.58801776478755407584e-01 9.50731645352171694796e-01 1.70677998047178008933e-01
6.12842441493487544157e-01 -2.06590878434456476365e-01 -7.62721673254392995567e-01
5.87041961520157973276e-01 6.39908048554305608491e-01 -4.95882470762968263767e-01
2.18807563341745697771e-01 9.50434781476344969775e-01 2.20900376605519060957e-01
7.46406369625905008469e-01 -2.02902313417833074505e-01 -6.33804530270625554600e-01
6.12641247865216120871e-01 6.85873386797595685493e-01 -3.92744699132842156608e-01
7.31613596863288861982e-01 -3.83118204103463852461e-02 -6.80642159509390332062e-01
-3.37032861488455348642e-01 6.89317618910113782960e-01 6.41287821915397793227e-01
-1.05908461828161909457e-01 -9.91582186880036298149e-01 -7.44860012042378311081e-02
5.72737904748783055453e-01 1.10011868378380901767e-02 -8.19664728015139787409e-01
1.30494865929143388783e-01 9.86926125562895939503e-01 9.45934069982995312520e-02
-5.74606235611177296185e-01 6.35788622884195020468e-01 5.15364435140582166639e-01
5.16960069356162899012e-01 1.03118539725502139648e-01 -8.49775766573836466300e-01
-3.77951998094509522552e-01 8.67297550733220568020e-01 -3.23955622930864772790e-01
-7.29773508738411069707e-01 5.62549505437357710846e-01 3.88546882468271237432e-01
6.71383301953801803208e-01 2.48844484117105135823e-01 -6.98083723189490967798e-01
-1.95646810302345652843e-01 9.76831107687077704327e-01 -8.67370317301368043417e-02
-6.29924845369238095572e-01 5.74086632847441991068e-01 5.23086252134796314550e-01
5.76035042828215715360e-01 2.43468623387642219003e-01 -7.80324713731163410735e-01
-2.29133390676660747554e-01 9.68951562939038835154e-01 -9.29018727206875477576e-02
-7.74505539630892747560e-01 4.58520242369664932092e-01 4.35775580337314671908e-01
4.68737087240912564390e-01 2.96498382855981235107e-01 -8.32090290779007535349e-01
-4.73924672147038539283e-01 8.35350395676116352917e-01 -2.78541059045301075958e-01
-8.17966178172882640851e-01 3.95525198371505959383e-01 4.17721377018736073072e-01
4.06952639233506219263e-01 3.17682120664435851953e-01 -8.56427241294338115196e-01
-5.84325985310912288107e-01 7.19644967948333769137e-01 -3.75065678244588585066e-01
-8.13298081043524301315e-01 3.92913875871614304280e-01 4.29144401709338985107e-01
4.46739501530713511990e-01 4.13394660149286774509e-01 -7.93428429495783404946e-01
-5.12583098171469964122e-01 8.16927072323629377415e-01 -2.64364759326353504498e-01
-8.37738645931755177010e-01 3.47132326462049722871e-01 4.21536604623458988073e-01
4.10144157856370705773e-01 4.58123941945581203417e-01 -7.88609043565016598620e-01
-5.61991571392421507269e-01 7.77810887900845182585e-01 -2.81381762640679711218e-01
-9.04188191487530268375e-01 2.35429007996332317898e-01 3.56394299292752625430e-01
3.32187275153018490848e-01 4.92341874784169630797e-01 -8.04519168547538021663e-01
-6.25193649548313801212e-01 7.03472020677868625782e-01 -3.38023692494855587665e-01
-8.49176145469137888533e-01 2.81141901490989276624e-01 4.47056042563131528222e-01
3.20574517145108706107e-01 5.27162707655844164911e-01 -7.86976148694570887265e-01
-5.98282391699827886811e-01 7.56620407998288779794e-01 -2.63787296855699349152e-01
-9.11801182129232667961e-01 1.75860919131467730026e-01 3.71068108829051945818e-01
2.15726141953843209009e-01 5.26145903597162734044e-01 -8.22576877747992374346e-01
-7.38417096445328602350e-01 5.23257795574669670735e-01 -4.25372155938288365462e-01
-9.73640292038817301012e-01 -8.12214834509860927891e-02 2.13137637090655418515e-01
1.20505974681149957695e-01 5.51059275574798501651e-01 -8.25719071397242432298e-01
-7.72493949124517076399e-01 4.05859438593130172901e-01 -4.88396575203878025029e-01
-9.67276422809990377161e-01 -5.10934811215597375900e-02 2.48527217951655610140e-01
7.46141099322267242755e-02 5.56031673386697011807e-01 -8.27805238440668000877e-01
-7.81494480258595025646e-01 4.31213856657918059856e-01 -4.50911285234194270100e-01
-9.61207382227034390354e-01 -3.53645890141283253394e-02 2.73550204160248278118e-01
2.49647642224493614138e-02 5.46530084828923623519e-01 -8.37067277418133803835e-01
-7.87052081121273450215e-01 4.40546904855694809733e-01 -4.31818765484710986868e-01
-9.70199636927610242765e-01 -1.46877314157061289457e-01 1.92716680885546109980e-01
-3.43311500716576567527e-02 3.79668362656765234764e-01 -9.24485427971846629447e-01
-7.67304791338187408556e-01 2.56947379961957531047e-02 -6.40767615933239276238e-01
-8.99630280502533352660e-01 -4.31789266320024067713e-01 6.49875979995285651958e-02
-5.90157768004399702066e-02 3.73770489533772509727e-01 -9.25641809363819123568e-01
-7.88884049730323555494e-01 5.65033903210036391601e-03 -6.14516093971432808551e-01
-9.62553529570225885337e-01 -1.65111087522687272067e-01 2.15009375351345621841e-01
-1.46652520656897794593e-01 5.10801064770031731932e-01 -8.47098170470683919930e-01
-7.82172437476863380290e-01 -1.40433040763205847778e-02 -6.22903735469713115691e-01
-8.09010553551086863955e-01 -5.84751581221101157659e-01 -5.97286572960243206110e-02
-2.26107549080257153040e-01 4.53738545245270241679e-01 -8.61972568477457401492e-01
-3.65884877057410629053e-01 -7.39333560715415449849e-01 5.65255820616248683130e-01
-2.68867543046278523189e-01 4.21966394423149149251e-01 -8.65825967659659023745e-01
-7.61896299753705763536e-01 -6.38794900776098795170e-01 -1.07028515658517411890e-01
-3.49302080698541295156e-01 -7.37151628601913744276e-01 5.78442333227103921978e-01
-3.30891703411742565955e-01 4.25583008738741219723e-01 -8.42252802480440543320e-01
-8.76511143365254263848e-01 -4.81378873826247222212e-01 -1.61102151086732264459e-03
-3.93122255307297274740e-01 -6.52302294404045079901e-01 6.48040592167900109111e-01
-2.93732531459039658550e-01 2.98528713805702172746e-01 -9.08075881739063395237e-01
-7.41272604397915091390e-01 -6.61894822716947661689e-01 -1.11400940883066124076e-01
-2.22311041529481612233e-01 -8.10715392526418776598e-01 5.41588730620211067368e-01
-4.02753459488460863192e-01 3.42190879607029319054e-01 -8.48937602408942892929e-01
-7.22433951137232965856e-01 -6.80368879543272186972e-01 -1.23237064202611171226e-01
-2.08465472347166558276e-01 -8.02763902207929147536e-01 5.58670085247967351805e-01
-3.88628127845139004215e-01 2.63698953049632978107e-01 -8.82853917932128640089e-01
-6.43008643849687477889e-01 -7.45654631747296847699e-01 -1.74754267725823975166e-01
-2.24279912469220299442e-01 -7.55139889163629174362e-01 6.16005088174392256839e-01
-4.41798273528562435164e-01 2.35497314120426681772e-01 -8.65653106359150492644e-01
-5.83933820724029106763e-01 -7.90440777102217384531e-01 -1.84999110561862412094e-01
8.43194492917960329581e-03 -8.87328468360808364501e-01 4.61060832798854458581e-01
-5.94325167121386721547e-01 2.28254967635664052228e-01 -7.71153204931275371159e-01
-6.25798855370607420845e-01 -7.65079444477254400070e-01 -1.51753867348458110209e-01
1.64628972734604424322e-02 -8.76478612492908704112e-01 4.81159240642709762348e-01
-4.93310946988221477039e-01 1.13532499289032876022e-01 -8.62412129545248040685e-01
-2.29503073768250992481e-01 -8.68540220346551872233e-01 -4.39279210492925287213e-01
3.22210805426218493963e-01 -9.08942992199459065539e-01 2.64580486427252958848e-01
-7.08676951067183646948e-01 3.95629282618700367502e-02 -7.04422993473003189457e-01
-3.61680741030999286512e-01 -8.89139418229203504218e-01 -2.80389258921059258967e-01
3.31098201263936242622e-01 -8.88982678878527110555e-01 3.16360202575709015260e-01
-5.86558192706582492981e-01 -1.09273611444538256560e-02 -8.09833365172864638737e-01
