-1.83263168146364119337e-01 -7.44311861445749900490e-01 6.42195035882495823820e-01
6.39795621461684282938e-02 -7.98036333826573907047e-01 5.99203325691893717853e-01
1.94866275175607436831e-02 -8.18592715606456966526e-01 5.74043759049811641582e-01
2.68048130156633368504e-01 -8.23013905069371998202e-01 5.00797675695480171143e-01
2.42894094837829255251e-01 -8.39265942603403702904e-01 4.86451576499585258695e-01
2.31756626278782879025e-01 -8.40203125886880397566e-01 4.90252560855924057748e-01
3.26177441085892416694e-01 -7.73158026826230804218e-01 5.43907108319820142839e-01
2.75342374433469205819e-01 -7.79561881118724264716e-01 5.62556530801994303381e-01
3.06909043233744238677e-01 -7.54497098356195272650e-01 5.80121511196946881839e-01
2.78124349568703965740e-01 -7.58108979716265229953e-01 5.89845421318627050056e-01
2.83638753842870960931e-01 -7.53549891700666663041e-01 5.93052795319587766620e-01
3.15628418568705160219e-01 -7.48884675002230992824e-01 5.82709571689551841800e-01
4.49458111381050018363e-01 -6.07155971286382323271e-01 6.55247306476775537298e-01
4.58217031854848022565e-01 -6.04565126567048971573e-01 6.51565928711056341349e-01
5.39145334430556899541e-01 -4.84935492494069975145e-01 6.88592678207731845319e-01
4.85654235899486308448e-01 -5.05404542501373010843e-01 7.13236434551589471020e-01
4.86827250410025835770e-01 -5.03495835567893235130e-01 7.13786502971303637999e-01
5.22779913514338057112e-01 -4.88694129833678936325e-01 6.98483506957783939484e-01
4.37181117030733201734e-01 -6.23450826625142839887e-01 6.48214268349738276243e-01
6.56406770883768087010e-01 -5.20495948422196264005e-01 5.46089845001738849462e-01
6.57246317843430238881e-01 -5.18922566952366048909e-01 5.46577210638002797261e-01
6.44470687963123012310e-01 -5.26965385547633502483e-01 5.54044235409928975677e-01
7.34069671751460317566e-01 -3.07510221174092435170e-01 6.05457827505899714993e-01
5.95674953120272854257e-01 -4.11043043504085936490e-01 6.90083304110495676653e-01
6.37207516094218662239e-01 -2.84905384408641049188e-01 7.16097411926618132583e-01
6.44028196600386126924e-01 -2.79299690745711426398e-01 7.12193347857872360862e-01
6.31805156984335480885e-01 -3.25326061235893915224e-01 7.03551844208185173102e-01
8.40336576007632674035e-01 -9.96877091367171092040e-02 5.32819668997721485049e-01
8.44850091245644252425e-01 6.16778195420371148916e-03 5.34967552088902009721e-01
8.19957028282668032304e-01 -3.65519087688926658242e-02 5.71256885941173297994e-01
8.72700549115615675788e-01 -1.67309503609210485919e-01 4.58695194628570723783e-01
8.58112503911974577875e-01 -1.28128309996633660273e-01 4.97218329114412216363e-01
8.63315182061010211179e-01 -5.05923269411671649998e-02 5.02122806569909818641e-01
6.15461356292699490744e-01 2.56143933016829250526e-01 7.45384199248294354589e-01
5.50970973597603053129e-01 4.48881111135901011977e-01 7.03517401574622169846e-01
7.00539183871098591894e-01 3.44769356991033781856e-01 6.24803122864478255316e-01
7.22132451289936194705e-01 2.79286045385334691371e-01 6.32869676668908476280e-01
7.54826740366130621851e-01 2.50795119746176908837e-01 6.06084482510270916578e-01
6.25997099698649805966e-01 5.43605670201878998782e-01 5.59124768270235605883e-01
6.28216341223477914291e-01 5.42399504588188641208e-01 5.57805527081145391399e-01
6.40807078825205822525e-01 5.22106463926294006583e-01 5.62824242596112744863e-01
5.00191172016224649965e-01 5.84969534083762732202e-01 6.38450809092494742103e-01
5.45176198372490428135e-01 5.22383072526474867558e-01 6.55666712793869455034e-01
5.57858515052702674808e-01 5.17328832747302125306e-01 6.48972076434346512031e-01
4.92616832658975267734e-01 6.02490210956542870946e-01 6.27960350565686220570e-01
5.55991737872033597867e-01 5.81647170366458854396e-01 5.93767426373935980344e-01
4.76616322574458739503e-01 6.70995348897481469486e-01 5.67980741586848636437e-01
4.10320305531495010953e-01 6.85527179299683986358e-01 6.01406462643992112405e-01
4.74473851070397134588e-01 6.23398353805849403386e-01 6.21489386170498980810e-01
5.27972694476010695475e-01 6.10885160572848251448e-01 5.89969621658290477306e-01
2.21428319383787680641e-01 8.47349285585281220001e-01 4.82668299759767716051e-01
4.09416458204297339929e-01 8.28112923799567912653e-01 3.82893130243387835865e-01
3.54887667575697562938e-01 8.62155822000357230372e-01 3.61582745707769381838e-01
6.09928258720931412706e-02 8.59906657765197146581e-01 5.06794253246053094664e-01
6.44133738381033466025e-02 8.58729603132683760869e-01 5.08364422412088456937e-01
1.06610816063478566762e-01 8.65203204823157490111e-01 4.89956679985094845087e-01
4.23642183852543582900e-02 8.85768312147437675286e-01 4.62190188338183927108e-01
1.26883314179825068546e-01 8.97783302845097552769e-01 4.21765059855948254430e-01
1.47143129289743962440e-01 8.90792218384250600316e-01 4.29928044175868329102e-01
-5.74601892390337737337e-02 8.48010854351466281109e-01 5.26854740469050453200e-01
-1.22083121736890828912e-01 8.58374566088216495174e-01 4.98285877463772342022e-01
-3.55522104680298767221e-01 7.34122571211934804580e-01 5.78505041914820661297e-01
-3.11156333885235891756e-01 7.35141583960524980235e-01 6.02286134171383547020e-01
-3.52713761637342276822e-02 8.70596780447991602792e-01 4.90731266475968375129e-01
-3.78353183235164425291e-01 8.66732601578857453362e-01 3.24997640139376375856e-01
-5.54781260362011696685e-01 7.33885412896540634264e-01 3.91956571432106437580e-01
-5.61005511755575447808e-01 7.31534007765944571666e-01 3.87467174431279759439e-01
-5.90922351849901272836e-01 7.01658101295708269696e-01 3.98103859526986958439e-01
-4.12728256305894658507e-01 7.56008894112773610630e-01 5.08041276343838776874e-01
-5.12240312723636015413e-01 6.63886557605030902529e-01 5.44852732995011801442e-01
-5.23310475232157013004e-01 6.60417447516318145695e-01 5.38511784019927608469e-01
-4.94030654074869401970e-01 6.91219457360941702539e-01 5.27398686574020447715e-01
-5.97812984608832476141e-01 6.52403588089785380078e-01 4.65820988879476649558e-01
-6.75697772581980715678e-01 5.47286788163604653867e-01 4.93872140973061479752e-01
-7.15780484751515677644e-01 5.22848158263379048094e-01 4.62912627878607041421e-01
-7.20523393701194669880e-01 5.14783519633594810472e-01 4.64590106484158160693e-01
-6.65625984513672053211e-01 5.49436031739522712236e-01 5.05036727146185526749e-01
-6.40311260256728020934e-01 5.88104023442387324749e-01 4.94100341630439254814e-01
-6.74269950794099015567e-01 5.68041233067229089926e-01 4.71899556040885792552e-01
-7.79927783357026727096e-01 3.53572746586374997424e-01 5.16429051873693034658e-01
-7.90533430798681435725e-01 3.43541368393456947317e-01 5.06987399243824854445e-01
-8.15624412841541079899e-01 2.60157739509570051784e-01 5.16792770605551288199e-01
-8.50747868211604640898e-01 2.17227097909078542548e-01 4.78581709499443674893e-01
-8.74431195917279469043e-01 -3.15048537349765581106e-02 4.84125528967244478373e-01
-8.23560878810525753835e-01 5.85429682770182910345e-02 5.64198723641015087438e-01
-8.20954889935984755134e-01 -1.13358184015938542877e-01 5.59627546504640749347e-01
-8.34367582943812968743e-01 -9.24181131539158901012e-02 5.43405584157514276455e-01
-8.38613386955161077552e-01 1.80826976583064978621e-02 5.44426857589696333584e-01
-8.42594612627744266042e-01 2.53269634056803201461e-02 5.37952473454067159331e-01
-8.42096359540885908146e-01 -1.04871902175828844023e-02 5.39225129319217844071e-01
-8.38874444451186529470e-01 -1.56098026199879141851e-02 5.44101094015513209179e-01
-8.08479216721926796652e-01 -2.31899366049318211846e-01 5.40910380890055053626e-01
-8.49210575210995743944e-01 -1.83972257506000824723e-01 4.94970309632765170793e-01
-8.19559438323911537694e-01 -3.01469415888276692783e-01 4.87276634303529687653e-01
-5.64590255192253254179e-01 -4.86279993965406553968e-01 6.66910497151567138729e-01
-4.80519003356307317087e-01 -6.15409251022600800596e-01 6.24798320395680062411e-01
-5.46375230070461515020e-01 -5.89940881026867147696e-01 5.94511450569872534899e-01
-4.60675197092635546614e-01 -6.93456615261433428898e-01 5.53982206874749416592e-01
-5.23343446390642452748e-01 -6.73119929769804503650e-01 5.22514303408680325091e-01
-4.97797983181813397113e-01 -7.00350103350595998286e-01 5.11572967109217402459e-01
-4.54227860832699337212e-01 -7.12975036913233495284e-01 5.34175670713224359787e-01
-4.90017212043571404045e-01 -6.77513984956837123086e-01 5.48505179637305273488e-01
-5.79423468497580196335e-01 -6.47467589450241076676e-01 4.95029458482752982018e-01
-6.45422802400227646480e-01 -5.64482293968228021619e-01 5.14576666725380937883e-01
-6.40631017972906224855e-01 -5.66539554285500179809e-01 5.18290297266874255833e-01
-5.16424322897372611862e-01 -7.07306271935950525709e-01 4.82725342612191132829e-01
-5.33653437749146863922e-01 -7.02234718246379729933e-01 4.71254081009326919460e-01
-3.92979067136454640607e-01 -8.16769279932414216105e-01 4.22439813643609662908e-01
-3.57786608056387844812e-01 -8.22139596865265720460e-01 4.42803823788506911718e-01
-3.48291922164571554621e-01 -8.28082340202549671559e-01 4.39286210572989554990e-01
-2.45906038534994292322e-01 -8.33106149074994362103e-01 4.95443603839487489715e-01
-8.69915382533702347123e-02 -8.98354695674498437974e-01 4.30570915218261851543e-01
6.05124832092970230124e-02 -8.67596446235405771574e-01 4.93573343947522225061e-01
1.29616501939765038642e-01 -8.78963185750572972843e-01 4.58937120442553303512e-01
2.67691519319107673613e-01 -8.18513011250705746491e-01 5.08308666951420073943e-01
1.56757993061659495204e-01 -8.09170131514529655803e-01 5.66277873376701545993e-01
2.20560071145910502333e-01 -7.78354013097782848618e-01 5.87808034404674994988e-01
2.76450148804142203929e-01 -7.80942246138536910749e-01 5.60093316709157185151e-01
2.75849697484105205181e-01 -7.81298457098517640240e-01 5.59892548024532366036e-01
2.87541121130655552562e-01 -7.81144077563637684314e-01 5.54196746423306851881e-01
2.87241458787087733384e-01 -7.81331749157315291754e-01 5.54087576212132559839e-01
1.54688373944236789992e-01 -7.78910875785799761140e-01 6.07757644583008294070e-01
2.87550742672113446297e-01 -6.92906606915332456964e-01 6.61207232629677954527e-01
2.57971010719761084662e-01 -6.94198607522336863518e-01 6.71966703745262461389e-01
4.18822767389808447991e-01 -5.48629192924522057773e-01 7.23597607919574281610e-01
6.13602047778982528925e-01 -4.92300779979195135549e-01 6.17359270598016873777e-01
5.50329774895662482415e-01 -5.78670209551915726287e-01 6.01895279463488974692e-01
5.51914257837586963440e-01 -5.78098179685004431860e-01 6.00993466387505725912e-01
5.79069373866140213458e-01 -5.41282408068469500506e-01 6.09665494321168788261e-01
7.11479685038123421670e-01 -4.72808264259620636416e-01 5.19854790326931159861e-01
6.75301111597493064487e-01 -5.34634808839413944170e-01 5.08068922344629747556e-01
6.90033679051405446359e-01 -5.25708836948653446264e-01 4.97477376901579282364e-01
6.77190386632689600432e-01 -5.46700882609256977318e-01 4.92474694991049954940e-01
6.72403525411161440140e-01 -5.49654593208116937220e-01 4.95735138133117481107e-01
7.17105194437684279052e-01 -4.69829938252562473444e-01 5.14800902516773239981e-01
7.11813058243174312523e-01 -4.73688272733313819884e-01 5.18595787091863269502e-01
7.73723900528388797149e-01 -3.22639571054527896088e-01 5.45210998550915371119e-01
7.94631205670016993459e-01 -3.01925450269511674861e-01 5.26689917745695845852e-01
8.35276647811347361383e-01 -9.87937079952404123562e-02 5.40881433293461721945e-01
9.14304526352123669852e-01 4.62633697270139823687e-02 4.02376606816947590683e-01
9.14183351294830637279e-01 -4.26493161063536477262e-02 4.03050661891296568839e-01
8.79852618127501262535e-01 -1.09389986053419499545e-01 4.62485893109632173470e-01
8.46636663103840336753e-01 -7.90734897644988082854e-02 5.26263948893383903815e-01
8.80237634956371417516e-01 -1.67266065588983825485e-01 4.44076310231468429635e-01
8.83353895763290264398e-01 1.29154531446724812893e-01 4.50560763767324456985e-01
9.56227700894659693454e-01 -3.64430086482648643575e-02 2.90345468644467752384e-01
8.92528601000144639066e-01 3.63510786544674502352e-01 2.66931834861256045421e-01
7.29415065746114033018e-01 5.29695255210715143512e-01 4.32870186626253317108e-01
8.63866274457408822585e-01 1.43583127993558573587e-01 4.82823927752821846493e-01
7.34062720257456891026e-01 2.84246948008732569502e-01 6.16729758707931674522e-01
5.85652668507463669556e-01 5.88621277936026032762e-01 5.57257519492600938982e-01
6.46013334165095765016e-01 5.56814070074123534937e-01 5.22134909241266265134e-01
5.78778286220520077343e-01 6.49449205511949290148e-01 4.93184980366936642771e-01
7.12485085886198521443e-01 5.75371221365426399608e-01 4.01637846839903889240e-01
6.62813028769723477929e-01 6.43383121882637132316e-01 3.83062719890172986847e-01
6.72578647383442862484e-01 6.37602599594818131301e-01 3.75633981521625082145e-01
5.78741686627578966196e-01 7.41259463800524875943e-01 3.39988922592521336519e-01
6.05563694783541883737e-01 7.28220449519551116246e-01 3.20916793673450995161e-01
5.89556885358600402114e-01 7.43853497695516230337e-01 3.14808914887130808502e-01
5.44893055801880299427e-01 7.63701369988280087675e-01 3.46196151360631199090e-01
4.95173955607644655785e-01 8.04937660131378351913e-01 3.26922187974600209071e-01
5.68163699227881124898e-01 7.75273301545145399061e-01 2.75937164570087767324e-01
5.33139384669952698381e-01 8.04418184434526395421e-01 2.62056827930134850213e-01
2.29306736405562233694e-01 8.67520312442461416502e-01 4.41392034521199794206e-01
1.52758999589944238773e-01 9.00432129135621317495e-01 4.07291871837103414133e-01
3.61537376375440477894e-01 8.84485513963490732614e-01 2.94917108815855089077e-01
3.52307991860271618734e-01 8.89460053404406481015e-01 2.91101171878804465543e-01
7.02300051137835917858e-02 8.95696119700036819111e-01 4.39085649430740521115e-01
-5.88064162836367670950e-02 9.24293978805706628599e-01 3.77123913518344122675e-01
4.66958518412289511068e-02 9.43251201903029801166e-01 3.28780576569406957077e-01
1.06734241587974676424e-01 9.28396566528738809154e-01 3.55932039763616758776e-01
1.46929338121922853366e-01 9.30680258512231017853e-01 3.35031380641665266218e-01
1.14067218237834375194e-01 9.40294681703459200861e-01 3.20678314333340597209e-01
-1.26588391234638081295e-01 8.91604571548199609232e-01 4.34760471063064257713e-01
-1.23346406795950533364e-01 8.91318017796703832012e-01 4.36277268582128507912e-01
-3.28727091876661603465e-01 7.91700338867295960732e-01 5.14926278707662721246e-01
-2.99204297946916442097e-01 7.93373510093719147562e-01 5.30127589898567785909e-01
-3.39322330771766211832e-01 7.67472069037299142735e-01 5.43918173154035566874e-01
-4.96048961734365134735e-01 7.39553700724867701943e-01 4.54967857443150713870e-01
-5.41516668393895339584e-01 6.97150567820318811663e-01 4.69830590361444144776e-01
-5.54838972331276436556e-01 6.92590243561735818822e-01 4.60947360666560890241e-01
-4.38241452831128419643e-01 7.95547436900615911881e-01 4.18388222421858135824e-01
-4.84968710062026298058e-01 7.82215066865326491552e-01 3.91081755429279809277e-01
-5.64185281987379383395e-01 7.09992425487027456477e-01 4.21432940501651864817e-01
-6.33872591447323663338e-01 6.77467059159645224042e-01 3.73154018557265321210e-01
-6.28646185592336870229e-01 6.83384704150683752744e-01 3.71199837652291531054e-01
-5.79396464204153804900e-01 7.07247114477055238702e-01 4.05094132679805318809e-01
-7.18375803321486872122e-01 5.24922851497620857053e-01 4.56499950906695095565e-01
-5.91999239203507277018e-01 5.95347593023238585985e-01 5.43229366164886928736e-01
-6.36849602117159352410e-01 5.29104669098429791774e-01 5.60776990809588093967e-01
-5.61223334365757553499e-01 5.67114069836731404806e-01 6.02834969752584992619e-01
-5.92056243181221186767e-01 5.18299599327282867200e-01 6.17118246568124528828e-01
-8.42651552584412599778e-01 3.27120843941349992434e-01 4.27703535625061026515e-01
-8.31662679932544168793e-01 3.58707404534525153839e-01 4.23870481090064865626e-01
-8.48109646300223452009e-01 3.40328876823830173137e-01 4.06061920712026569458e-01
-8.80488179426346051493e-01 2.23979851933810203413e-01 4.17820047171251984786e-01
-8.72525820705496668594e-01 2.35251893743639972634e-01 4.28199998472945597694e-01
-8.97165291576230705672e-01 6.57411930702614388800e-02 4.36775153968990859088e-01
-8.73415436966959446430e-01 1.08560805308400135094e-01 4.74720998080564282606e-01
-8.77387414929801212615e-01 -6.55454621277362786680e-02 4.75284248126594588424e-01
-8.49403350743596630146e-01 -1.14454829266950997013e-01 5.15183501097447371642e-01
-8.53028797777237501876e-01 8.62424463435772503672e-02 5.14688362615084105123e-01
-8.19155925913550242434e-01 1.91797231274982958593e-02 5.73250126263803561066e-01
-8.09730965806608193880e-01 -1.20818439395531981861e-01 5.74228759046362613461e-01
-8.76997027097675685425e-01 -1.58050858118254713980e-02 4.80235789716176086905e-01
-8.58814082855244409487e-01 -1.82679680311219311273e-01 4.78608927508562209674e-01
-8.16822610639576729419e-01 -2.34586290188062374096e-01 5.27038988314667777857e-01
-7.35207125098561897758e-01 -4.59430326589753967870e-01 4.98391671493354559974e-01
-8.72489053292424654451e-01 -3.26294790497924480643e-01 3.63723193622298324179e-01
-7.89611399452497808582e-01 -5.14766192827498469953e-01 3.33960483555390930110e-01
-5.41503546065836394163e-01 -6.66304130240722658485e-01 5.12652626660859422891e-01
-4.88224789943964732064e-01 -7.23904215729729738626e-01 4.87441525655022966923e-01
-4.90476880006693760627e-01 -7.23178491902641273903e-01 4.86256412840304352851e-01
-4.77819946059766409441e-01 -7.35342475700507480774e-01 4.80582503404036187611e-01
-5.17715204221461222645e-01 -7.22401985706451088554e-01 4.58373579479999182507e-01
-4.92009157643620631539e-01 -7.46515773371939750369e-01 4.47929892842294619104e-01
-5.33454556563780601941e-01 -7.32434974233479696437e-01 4.23042840148538878964e-01
-6.37270019078921778899e-01 -6.18783321440814271241e-01 4.59340966918720061685e-01
-6.73390470676629049329e-01 -6.00644452632847936080e-01 4.31012198810306002006e-01
-5.67375640362696165298e-01 -7.22142621815739182978e-01 3.95720755685256553313e-01
-5.32319158828043370590e-01 -7.35056280547692675320e-01 4.19914964691657566220e-01
-4.31427183506648714850e-01 -8.16739205699275494510e-01 3.83154871044642797440e-01
-3.96055853070907293301e-01 -8.24340982084003748298e-01 4.04477077848740207422e-01
-2.95553515885150885900e-01 -8.82905473741505852914e-01 3.64864418223006248265e-01
-3.60804485385007089882e-01 -8.73490299947112580625e-01 3.26855960974193726631e-01
-3.84922877908417948589e-01 -8.59409441499926707309e-01 3.36526061284241839733e-01
-8.26641082788272946180e-02 -8.63612920158608909915e-01 4.97332252460652990411e-01
6.03559808146289580866e-02 -8.99616120212849756932e-01 4.32490452880851194983e-01
1.29600409151669621055e-01 -8.78278146739778220464e-01 4.60251269316077349369e-01
1.45359360760745792707e-01 -8.79938846031292021266e-01 4.52303309168024358922e-01
1.64644730005532424766e-01 -8.72595243399040043641e-01 4.59858297825292416938e-01
2.25929966614111549239e-01 -8.74856730151211237079e-01 4.28463944684820630115e-01
2.91626471593304570362e-01 -8.42227400602261089269e-01 4.53439088236554543876e-01
2.04060604179426369198e-01 -8.42998858690370278524e-01 4.97706935925812221644e-01
2.92357875939358913264e-01 -7.95560559316628612692e-01 5.30669641901663324823e-01
1.05865788697306062449e-01 -7.87636496588401180396e-01 6.06977086903160434339e-01
1.50125967596267367865e-01 -7.65341597623052094512e-01 6.25870939412494720067e-01
7.92258991053547273475e-02 -7.58522823981029548079e-01 6.46812478552162839485e-01
2.40377655565767900381e-01 -6.57592873942291711309e-01 7.13995934753848815468e-01
6.97155789345916709898e-01 -5.41186641106121135714e-01 4.70202961357908066908e-01
6.79518248571233662858e-01 -5.67173619718132848710e-01 4.65369783026910788237e-01
6.64338757017760128676e-01 -5.75243496675767018722e-01 4.77230484625965956091e-01
6.12235622877997820446e-01 -6.42873611252338883482e-01 4.60305400831411914986e-01
5.22693839666728554683e-01 -6.79245718052267188902e-01 5.15185796079542956960e-01
6.86883803545820459391e-01 -4.53082192606504452481e-01 5.68249212202981635045e-01
8.06899306931915472063e-01 -3.66581804189903548430e-01 4.63175225276211854908e-01
7.16723866457174452194e-01 -5.44924207966848817009e-01 4.35160323125145520606e-01
7.65620860877107900500e-01 -5.08831833001740285738e-01 3.93592254895704429796e-01
7.22257765137303220371e-01 -5.79595314096710167995e-01 3.77376460018380155415e-01
7.57629885639491851279e-01 -5.52720138359227952662e-01 3.47127361407950918437e-01
7.84268955895270347689e-01 -5.07247915763175627468e-01 3.57241874327263786437e-01
8.11024655867716992574e-01 -4.82276596912346366963e-01 3.31131834237207489657e-01
8.75751828770718998562e-01 -3.27202505266164289655e-01 3.54960920316993500112e-01
8.10050081599365201512e-01 -4.01928452509729028375e-01 4.26933700197110799213e-01
8.89990706389308217084e-01 4.96650955207864341912e-02 4.53265839025589256650e-01
8.25341757648323959273e-01 -6.76498126501150487400e-02 5.60566219041407687307e-01
8.22111404884915519808e-01 -1.04820979589257026743e-01 5.59593960114026733876e-01
8.47541989496898851009e-01 -6.41582854113421779951e-02 5.26836113466716882137e-01
7.59255087819508012181e-01 -4.55661597356615405419e-02 6.49195992522393239277e-01
7.75719218301168300655e-01 -7.71470843612915985199e-02 6.26344970230284570079e-01
7.50524655138280150091e-01 2.11596912946706711134e-01 6.26050707579657195190e-01
8.23495934913713201198e-01 1.19668983113640589599e-01 5.54557282578758137248e-01
7.21739680707136233018e-01 4.53422430567603673701e-01 5.22972210304646800694e-01
8.39975580421841616641e-01 3.46487625724663905746e-01 4.17597113872540670609e-01
8.01299659782365836236e-01 4.37224173839694973953e-01 4.08355086956023127787e-01
9.73619942460475007451e-01 1.83017995701073576953e-01 1.36266727020293271222e-01
9.02081054447430585874e-01 4.14014217847249343940e-01 1.21827741616358370402e-01
6.57020497128344982407e-01 6.41440976624572778420e-01 3.96077694221899812010e-01
5.59328713141316713475e-01 7.42689608123241584714e-01 3.68189539016828548679e-01
6.43442919897976417509e-01 7.03563209410317358383e-01 3.01628942904059282881e-01
6.27144661331472397237e-01 7.19675996307857501755e-01 2.97919509434554474758e-01
6.99960690034373000934e-01 6.75928063508744125798e-01 2.30599838178442123615e-01
6.47315365942191522919e-01 7.29660387976695856693e-01 2.20405388393352080767e-01
5.94305751081840250016e-01 7.58110882219814929961e-01 2.68455889283404747214e-01
6.25202058475962441086e-01 7.30649044928480706496e-01 2.74361730608549292398e-01
5.91728163914031268789e-01 7.46611061185765922943e-01 3.04022537562585737358e-01
6.04604165981372787542e-01 7.35316934751322537345e-01 3.06207132421646655018e-01
4.78136276975928364852e-01 7.77546870638668230491e-01 4.08419593799823177349e-01
4.36533871317775157284e-01 8.05276767154776695889e-01 4.01207561585107397306e-01
5.22807013579859702901e-01 7.84444297517432276301e-01 3.33646475545734955137e-01
2.17113212349831607995e-01 9.37027731869017332933e-01 2.73570617449209629868e-01
1.63033682423525949634e-01 9.36162230958797914049e-01 3.11480811161251869290e-01
3.09793318533725936526e-01 8.86708080679326604567e-01 3.43186362563907887413e-01
3.50582453837437524324e-01 8.83074053068320874438e-01 3.11884850319488204917e-01
1.97590140047266910051e-01 9.38738486043227404743e-01 2.82361809346396597231e-01
-6.04174147433338554203e-02 8.89171656538837562600e-01 4.53567526619478467165e-01
6.31598490896747022383e-02 8.73409357432454735992e-01 4.82873614740333356732e-01
1.03739355423745641116e-01 8.83613098881669833951e-01 4.56580811709163147949e-01
-6.32040394663335169945e-02 9.04149020271475256649e-01 4.22516033467689455794e-01
1.13885476777106461888e-01 9.48550347900507517807e-01 2.95435840204057331704e-01
1.57980966985902360200e-01 9.39588627429169265248e-01 3.03669598866875278809e-01
-1.17469138622572993880e-01 8.54067364669820583423e-01 5.06724716268329045121e-01
-3.20731227881073499564e-01 8.30139068538663038588e-01 4.56070834791767798500e-01
-3.13436587528151400228e-01 8.35621927382466211931e-01 4.51102538317309842419e-01
-2.51243606965277643805e-01 8.47821152194055849272e-01 4.66986021044978050210e-01
-4.51779899336073820226e-01 6.59962800683775330235e-01 6.00286618432823715352e-01
-3.79734397163369707950e-01 6.85136558623620106623e-01 6.21602512582079991255e-01
-4.68880771694360320989e-01 5.69911069356293764621e-01 6.74797891935405402819e-01
-6.29026162840535363330e-01 4.82020769726061004690e-01 6.09903323498739435848e-01
-4.61686081530161551711e-01 7.47974995290813682303e-01 4.76843127811476696909e-01
-7.05995018195982870779e-01 5.95711755989207780715e-01 3.83012451571366541181e-01
-6.46656946307174629318e-01 6.91612608444882925873e-01 3.21724717161651685426e-01
-6.68108087998601440916e-01 6.75249436614234199716e-01 3.12521649014932068056e-01
-6.15814883439988025593e-01 7.43921834725897013207e-01 2.59523280558506208582e-01
-6.01507538064741331674e-01 7.53627578814764942372e-01 2.65017271326019376865e-01
-6.68999550533383890993e-01 6.62341276223345154506e-01 3.37259003136996526884e-01
-7.05072248248665434112e-01 6.31830646167598986018e-01 3.21967637058457711863e-01
-6.85714747077846076273e-01 6.63800395340326643279e-01 2.98603953064911220583e-01
-7.34461537054721835815e-01 6.19649309009024817918e-01 2.76768828504680874936e-01
-8.33585739672748737839e-01 3.23128646757871951234e-01 4.48020861410116322254e-01
-8.77322742177158998444e-01 2.46110106095269315363e-01 4.11988618455079835812e-01
-8.64986692286231817484e-01 3.46455682970466138926e-01 3.62996531533280153425e-01
-8.69325372319027289691e-01 3.38947002165118027595e-01 3.59705889256297872691e-01
-8.79938076426795001694e-01 2.37020807093688057332e-01 4.11740353449803087038e-01
-9.16394919556622444823e-01 1.46796322797890232970e-01 3.72385809374939702465e-01
-9.14651303684793748339e-01 1.13285706302739222484e-01 3.88045540388233911600e-01
-9.46098854810140776905e-01 -2.78354000975552483277e-02 3.22679635905876394109e-01
-9.37975825106479477178e-01 -6.69244083978223630593e-02 3.40180062726228249481e-01
-9.10765618671822818619e-01 7.89903815721216262524e-02 4.05298047693820606696e-01
-9.11677456810177755386e-01 8.59122554692282602851e-02 4.01824960778093875913e-01
-9.36603195080290440444e-01 -4.27908072854254611928e-02 3.47769178877676166106e-01
-9.09128351083842378699e-01 -1.38366047329423147438e-01 3.92861907293142131881e-01
-9.09637841273966407662e-01 -1.92411955030213022155e-01 3.68153007978869295513e-01
-9.08022350951934953400e-01 -1.96399878319398230042e-01 3.70030401410271547746e-01
-9.04408280988739265993e-01 -2.53410767552619486942e-01 3.43261772074004267719e-01
-7.61491836066525484839e-01 -4.73603705477703307292e-01 4.42526511931003507794e-01
-7.15704731704542074233e-01 -5.92552732442031437898e-01 3.69659297585238300066e-01
-7.89795017869906690322e-01 -5.14882717718555205089e-01 3.33346091536451893944e-01
-7.12425485163986182968e-01 -6.61354583866124556835e-01 2.34648764088208922063e-01
-5.45860426228117479042e-01 -7.82089987479180903662e-01 3.00618772805147038696e-01
-5.33516343504835122147e-01 -7.95267464686838954080e-01 2.87940915508370087750e-01
-5.31113160454985688830e-01 -7.96583662339087061888e-01 2.88744315417574948235e-01
-6.06786605589570871011e-01 -7.06861726882014318463e-01 3.63533374460259461891e-01
-5.06331285402528696871e-01 -7.65202066290721849562e-01 3.97610899205533385725e-01
-5.34217177557883227124e-01 -7.31744613161462664763e-01 4.23275121299693413146e-01
-6.63027837233269634609e-01 -6.49850823239211727866e-01 3.71601930281708348058e-01
-5.94624280547720540646e-01 -7.42821484727325009878e-01 3.07633234242657982449e-01
-5.84494949600200319750e-01 -7.49069181260087479934e-01 3.11866983789886864642e-01
-5.47506479102878196308e-01 -7.88559494425872808954e-01 2.80018890597012237720e-01
-4.41530558178385990065e-01 -8.38481461933101024364e-01 3.19373768787000800184e-01
-4.29100843836641321349e-01 -8.48513397028173854686e-01 3.09673183989816469541e-01
-2.97080595973006733601e-01 -8.87741039173513879490e-01 3.51651769316539852817e-01
-3.67896554708791290178e-01 -8.38228552701691831395e-01 4.02523314193138803674e-01
-3.78205223135015533575e-01 -8.35354066352862245637e-01 3.98929057629462513468e-01
-2.01552570353914634049e-01 -9.40258914000778878162e-01 2.74389752042247525576e-01
5.95532465630027943448e-02 -9.39486317250128100120e-01 3.37370524088275447472e-01
7.19275112909940617101e-02 -9.41860894341308485522e-01 3.28214089932279795558e-01
1.49309150657026407094e-01 -9.27205470460952474454e-01 3.43506612858269944066e-01
6.81866729026969625727e-02 -9.13565540712975354687e-01 4.00934633650261551541e-01
2.25769403325561529572e-01 -8.74000792777581136939e-01 4.30291518329352695726e-01
