8.27163174195202133276e-01 5.59237186294738619630e-01 5.52707220910089516708e-02
1.11627897200191672500e-01 -3.38855750592239379770e-01 9.34192695784565207973e-01
7.75885409166944928216e-01 4.28688579213385790104e-04 6.30873718003805206145e-01
7.66138563444444309347e-01 6.31569125737196923609e-01 1.18962771566721969840e-01
2.38917712007439775324e-01 -5.12692841028487666932e-01 8.24660158881989180379e-01
3.67962224462924480939e-01 7.44439648148288668494e-01 -5.57147567196652593324e-01
2.80475871972650780961e-01 -4.62429325294370530131e-01 8.41125676905047470200e-01
8.77336164543932706117e-01 4.79624167855585370468e-01 -1.55535202503700835386e-02
3.54999511752526197839e-01 7.16789400098116868953e-01 -6.00156898287814155601e-01
2.80985260172275930213e-01 -3.20492209136830963345e-01 9.04617061219006757256e-01
7.46124058049102645285e-01 6.55251007785555006357e-01 1.18088978301761904355e-01
3.47181200013710777874e-01 7.02053411342952293772e-01 -6.21760582522535965033e-01
3.76723138245072752817e-01 -3.85050630388242831614e-01 8.42505601849863339226e-01
7.18917425162012402318e-01 6.83571570037818321275e-01 1.26046199603377040432e-01
7.24153167514726275877e-02 9.02198671939680396648e-01 -4.25198281099607722222e-01
3.81965174334959800539e-01 -3.02831772690896783295e-01 8.73152634448383868637e-01
6.75660635974473011700e-01 7.21811483184558455584e-01 1.49902927714832379102e-01
1.04654532871871833177e-03 9.23801562348236293687e-01 -3.82870184456602424827e-01
4.04044091849817210704e-01 -2.45880936508656083861e-01 8.81073740899638302437e-01
6.12416078679225650561e-01 7.70287179416795364517e-01 1.77775723318112727211e-01
-2.99143147657985331023e-02 9.11340242347693729741e-01 -4.10565581180083405410e-01
5.83696584605931101386e-01 -2.70169862857315090654e-01 7.65706564111233611847e-01
6.56862709642575981484e-01 7.50821693889193841898e-01 6.92687856568515170075e-02
-5.40601243682289900327e-02 8.86408878581576686884e-01 -4.59735579355180279393e-01
5.48036200462690747948e-01 -1.67263107832026858279e-01 8.19560477171019652332e-01
2.14900586567658952175e-01 8.55449392525199026061e-01 4.71194306757991621115e-01
-2.80952999324974195261e-01 9.05186916813671138549e-01 -3.18907600724192274999e-01
6.75764984483728015086e-01 -7.89239127725167438632e-02 7.32879732110516934895e-01
3.64272609272168590433e-01 8.80122782906790690483e-01 3.04449262016599941916e-01
-1.99319411198498080973e-01 8.91271906722587381466e-01 -4.07315799603412742602e-01
6.57447009570583218441e-01 -4.34370039587865519604e-02 7.52247735984483911764e-01
3.00244128493517170586e-01 8.95855467622258982985e-01 3.27561359803734963858e-01
-3.10176579572669253171e-01 8.83687612322617610516e-01 -3.50551983751555440438e-01
5.31917827794574415989e-01 3.18770994973482379997e-02 8.46195766357843326411e-01
2.39885170530852065429e-01 9.09389636347015195561e-01 3.39802287020007365292e-01
-4.30225526835199045816e-01 8.56958867413667335633e-01 -2.83773669709611930934e-01
5.46112377111083513448e-01 9.36824888222914931024e-02 8.32457123733194470638e-01
1.50256022942239969575e-01 9.19030547016196130983e-01 3.64425549626658684677e-01
-4.32195933930741460482e-01 8.42303429210023102414e-01 -3.22073916725291453655e-01
5.95892585474414149260e-01 1.74631204034710940665e-01 7.83846904155400148184e-01
-8.87739691926798663024e-02 8.52208978795432670061e-01 5.15615204250439829181e-01
-7.35594279113682136817e-01 6.72214318699800750245e-01 -8.38389305167067111491e-02
6.14291321858065564321e-01 2.88295331426914935857e-01 7.34528402287696224882e-01
-2.18702297930966876871e-01 7.64222096854449528536e-01 6.06740382337539019275e-01
-7.75607365665314185676e-01 6.27857445890348420114e-01 -6.50249334160338116062e-02
5.00769190997840119017e-01 3.25637376425568225713e-01 8.01991593735271957044e-01
-2.43819388620188676198e-01 7.78935244134779436465e-01 5.77764650335730434172e-01
-8.13217696472400497498e-01 5.81021276376116779794e-01 -3.30341420713639311035e-02
4.46896481253041100157e-01 3.72083468301167508141e-01 8.13533913036589062528e-01
-3.24705930133923348357e-01 7.18363022304302600851e-01 6.15240300306873377778e-01
-8.52426155809526742146e-01 5.22842696062755907249e-01 -2.27245805704812684281e-03
3.66882040842492374022e-01 3.71002811886478156556e-01 8.53085272220529100551e-01
-3.24970409660338022118e-01 7.66515687306957294034e-01 5.53938565147377048881e-01
-7.80261562317408396972e-01 6.17307906044986531846e-01 -1.00612342703820606404e-01
2.99776062765356565709e-01 3.79759758308340245048e-01 8.75166748775621505807e-01
-8.02775155447650101692e-01 2.31906070096945735037e-02 -5.95830718864446384764e-01
3.46062235953526087240e-01 5.26805111652736246519e-01 7.76348699479424642078e-01
-8.08135076000851326761e-01 5.81167361590334330401e-01 -9.57193645989566355148e-02
-7.27989747756096261533e-01 4.31211695011814027945e-02 -6.84230583869842590161e-01
2.82011352068010701100e-01 5.53297523545838276782e-01 7.83792987811714914059e-01
-9.02317939689864734198e-01 4.29633239403725164518e-01 3.51797571523577018437e-02
-8.16547660472912051333e-01 -1.20165584269333755585e-01 -5.64632757226698256403e-01
2.00126847742817470799e-01 5.86650274084697054278e-01 7.84723327503950907058e-01
-9.43913760277566682433e-01 3.12009593352795655541e-01 1.08059367083503707341e-01
-8.03028299637473463868e-01 -1.65233303161674588422e-01 -5.72576200612311625449e-01
1.22548940989466587093e-01 6.30865732552824964863e-01 7.66152846730303371814e-01
-9.67891244597208211253e-01 1.16063250465843481596e-01 2.22970537343771896266e-01
-7.86676334041438884981e-01 -4.83095596845633079575e-01 -3.84394315472385617038e-01
2.67096656758776876406e-02 5.74374088131778370858e-01 8.18157075775960418440e-01
-9.41680512985471840359e-01 -3.43252984436582392336e-02 3.34753021420527874241e-01
-7.39011920866760041449e-01 -5.74491287473480993775e-01 -3.51882283489640845797e-01
-2.84307234179285994724e-02 4.95094694821531677853e-01 8.68373731250265179504e-01
-9.24688354084832075941e-01 -1.01313272915228236304e-01 3.66997368588779626641e-01
-7.22447777299469739987e-01 -5.77160976127682801007e-01 -3.80728796796875101904e-01
-1.11308439339116160838e-01 5.39960051582781930257e-01 8.34298252441301624316e-01
-9.32910193560314127126e-01 -1.16585607599733673267e-01 3.40714494631294440019e-01
-6.50933312414876286134e-01 -6.95875354961186354252e-01 -3.03386408967574294770e-01
-1.84134943734154343797e-01 5.50949214936286568722e-01 8.13971304811852203187e-01
-9.59064192480560517851e-01 -7.75573142818017369216e-02 2.72361410084109245577e-01
-6.72245041737181914243e-01 -6.34365489201719645607e-01 -3.81663503586127161871e-01
-2.46316920643853937145e-01 5.40448127598722738441e-01 8.04514633788325994601e-01
-8.77902586183139654885e-01 -2.57663163189859767410e-01 4.03604687172920084670e-01
-5.00177770771168095365e-01 -8.42794792046855700818e-01 -1.98794205461532730306e-01
-3.47421551962436570005e-01 5.56954915750336065905e-01 7.54386828526021013808e-01
-8.34298766899688959420e-01 -3.24683355803281337160e-01 4.45562886710706762550e-01
-5.26344736481289876551e-01 -8.06922017144000580657e-01 -2.68026261076594329857e-01
-4.41170462485320880042e-01 5.33841348131601445282e-01 7.21375102187150840649e-01
-8.47289752697973019835e-01 -3.45350476250166404935e-01 4.03525864755645002901e-01
-5.35893817460484589432e-01 -7.79703800196663632249e-01 -3.23851509748696531066e-01
-4.98995912620647907865e-01 5.10393883958799143841e-01 7.00357881661467729373e-01
-8.99401824967476559713e-01 -3.04258443735652417406e-01 3.13852125467921128088e-01
-4.84200444136538232787e-01 -8.17207647149469806891e-01 -3.12604528659465585871e-01
-4.98174674834021058434e-01 4.32202708596381712791e-01 7.51679993106088017996e-01
-7.90471638071145399351e-01 -4.51342379017396655438e-01 4.14058747411567895647e-01
-3.68210857036523786512e-01 -9.05611060013821411729e-01 -2.10450404468775886802e-01
-4.68203714091716294288e-01 2.87177952111121514989e-01 8.35651904761776198605e-01
-6.31836648682335022542e-01 -5.70432568774826398439e-01 5.24775317505338345647e-01
-2.07380957991275177710e-01 -9.72885330756895094773e-01 -1.02407379913108470548e-01
-5.50044886809719191234e-01 2.53613221058849591660e-01 7.95695266165784231838e-01
-6.75358359800762531044e-01 -5.78007584646855199217e-01 4.58037463465525207518e-01
-1.48067404909204808350e-01 -9.86540449212272241297e-01 -6.93828917781722509517e-02
-6.77718291710606490774e-01 2.35279660689523273387e-01 6.96664480468668689817e-01
-7.47896902064314583747e-01 -5.82307043077231356598e-01 3.18698496176640921895e-01
-8.29637460789824227048e-02 -9.95779316852531515281e-01 -3.92500823597545234200e-02
-6.91395145482361694889e-01 1.73808889724512027897e-01 7.01258313787548770435e-01
-5.21486283075845991064e-01 -6.90492225414815030682e-01 5.01270927947586875106e-01
-5.34737725590413770504e-01 4.12261670875744626330e-02 8.44011829287752757267e-01
2.99357914322777252103e-01 -6.82653111987581273645e-01 -6.66610506837379102052e-01
2.96610374529480726180e-02 9.99331589195025404848e-01 2.13681467179515742483e-02
-5.03651011368062340168e-01 -2.16470817700034276476e-02 8.63635954901583846599e-01
2.54729451584720156809e-01 -9.54324827873691883262e-01 1.56131449103619451835e-01
8.07477691879265990771e-01 -5.00348439066185424196e-01 -3.12459944059018335238e-01
-7.25648358841820551035e-01 -1.84983678549535873747e-01 6.62733353604942787562e-01
2.62863775900195661972e-01 -9.45863363068636497921e-01 1.90381547750774121619e-01
5.99673270704010774601e-01 -6.12066070879456303189e-01 -5.15526035502901214258e-01
-5.91619260824097548124e-01 -2.08995365251887832425e-01 7.78657554721700728706e-01
2.25744556811719343514e-01 -9.67727293630161522486e-01 1.11996786708921394760e-01
6.18815314113242975758e-01 -5.77673305402882086845e-01 -5.32316784672282272695e-01
-5.58877745378798751474e-01 -2.37781711831361319831e-01 7.94427796114195783339e-01
4.65560517677724994279e-01 -8.35357253477503003403e-01 2.92286953937687055127e-01
7.72213764135578850656e-01 -4.60488117724336343262e-01 -4.37763173318928389133e-01
-4.74318975158325717434e-01 -3.01313519573763122228e-01 8.27182974151926653228e-01
5.49189568188968468831e-01 -7.61344545730664012950e-01 3.44594400532833855522e-01
8.72217208600575610866e-01 -3.27544012950069574064e-01 -3.63252062074787052115e-01
-4.91812152246269507216e-01 -4.14927240540739095120e-01 7.65477754059606829706e-01
4.87559948150150523905e-01 -8.30322237976575006080e-01 2.69907906667060493167e-01
8.30091699818995554239e-01 -3.76843395483229759435e-01 -4.11019251583524591886e-01
-4.76296099309268194943e-01 -4.40802708645995910963e-01 7.60812064726321790609e-01
5.25505815046907520660e-01 -8.03797478017141742157e-01 2.78842702406155662498e-01
8.68057642332476286917e-01 -3.13385329795481559767e-01 -3.85052677769107343231e-01
-3.95684144048644603764e-01 -4.43006709262403819416e-01 8.04474433215243589501e-01
6.24873419983969391467e-01 -6.89335468337483825430e-01 3.66537612107515620163e-01
8.85360705481162968411e-01 -2.65208124181377791206e-01 -3.81839065652130882356e-01
-3.36318094430408220941e-01 -4.99240136350673990862e-01 7.98529539600921323128e-01
5.70785822745299098457e-01 -7.74918105263518453008e-01 2.71487522158515792725e-01
8.66339863114192976212e-01 -2.60696345110867921946e-01 -4.26019550285097414744e-01
-3.06431776638181219141e-01 -5.10855977019643470172e-01 8.03197196838779658989e-01
6.77932979845336403102e-01 -6.32891712766888714370e-01 3.73971863579356356144e-01
9.70170423989026864398e-01 -1.56754536649491467426e-02 -2.41916573573101673089e-01
-1.33069807041270776748e-01 -3.60989185101525000832e-01 9.23027212325690848971e-01
7.55867647753965310464e-01 -3.99834769473829731989e-01 5.18455645353290361932e-01
9.71258253761036915996e-01 5.30690297391700899210e-02 -2.32036812992258562049e-01
-1.16909615297919405874e-01 -4.98090132766962012667e-01 8.59207985001933516322e-01
7.70777723897162259092e-01 -4.20984044093088261018e-01 4.78198844585532911733e-01
9.62971986683534897367e-01 2.11712023381177526227e-02 -2.68768921295458595999e-01
-6.59478345571002239067e-02 -4.85527009933877595760e-01 8.71730695651987241845e-01
7.83366063051039840381e-01 -4.19342699708956823113e-01 4.58791141436621308092e-01
9.53596676311442292828e-01 -6.98806364671859282789e-03 -3.01005890132136133541e-01
-7.17262437063377784885e-03 -4.24360142258097372547e-01 9.05465086639084648645e-01
8.03409103916386646560e-01 -1.79002852546107205089e-01 5.67883606493994053110e-01
9.17675880790857045888e-01 3.88425399455648912017e-01 -8.36462005858266272051e-02
4.42982814554370857296e-02 -5.25041224445393028830e-01 8.49923158228423236693e-01
7.39571372818504046975e-01 4.13733322853813006992e-02 6.71805352675130640350e-01
9.38449826641311934949e-01 3.28079066158526555519e-01 -1.08055769052100389405e-01
1.48732709395667822561e-01 -5.66619962191640014204e-01 8.10444569111156587482e-01
8.33728036531338312365e-01 -2.65386693749139257470e-01 4.84218405146376096315e-01
8.46466964261392229574e-01 5.30831665476755532040e-01 4.13693285088942153127e-02
1.45532076128035786633e-01 -4.81328008622149805529e-01 8.64374781523442714537e-01
7.35073264482670296616e-01 7.93096486796081162618e-02 6.73332960331742058635e-01
7.86111650675662354537e-01 6.12814770589960366998e-01 8.05389943987358386535e-02
1.60384113113825554908e-01 -3.67933627961807840911e-01 9.15915815823459489309e-01
3.29273435410570081139e-01 7.79711333028578867932e-01 -5.32568532566202068601e-01
2.04957959235626624439e-01 -3.46710689195040056010e-01 9.15305376879141596724e-01
8.12470110323070815461e-01 5.80123884361851915870e-01 5.78670772074591152623e-02
4.41581978059514934642e-01 5.95424843411184845365e-01 -6.71174055295503779739e-01
3.34418085748758919795e-01 -4.30153282272016823651e-01 8.38530081556258966025e-01
8.20306049469608167257e-01 5.69761652361816639534e-01 4.96955199338657421793e-02
2.75498985230208381925e-01 7.88622891347863008704e-01 -5.49703778756579053422e-01
3.59632948185290624021e-01 -3.89808188839645075596e-01 8.47769849955229082283e-01
6.92513626973632279160e-01 7.05095214931939495706e-01 1.52530699650617163066e-01
2.71076256801157211562e-01 7.68488250723970867107e-01 -5.79606307331005599082e-01
3.75927627407371123258e-01 -3.20475976773006987486e-01 8.69467404370774521460e-01
6.46134478225983577282e-01 7.42447011938904943840e-01 1.76869077316040568260e-01
2.05183765133159751182e-01 8.05098982326980960877e-01 -5.56520665547866166811e-01
3.84600422074886705293e-01 -2.60821108705505844139e-01 8.85468725926246147395e-01
7.19201330733973520637e-01 6.84179717118154062661e-01 1.21027106693519209690e-01
3.33457934120267654454e-02 8.91005421678122355722e-01 -4.52766381925506555817e-01
4.45863057319518807375e-01 -2.39227263154814573376e-01 8.62540695086990383267e-01
5.59318588358331370003e-01 8.02487252709291221109e-01 2.07790581971218357715e-01
9.98386214247451025949e-02 8.26715068645013206883e-01 -5.53691651505851645254e-01
4.85667251648540021502e-01 -1.78550010027323124984e-01 8.55714446877810175351e-01
4.42883138127123487937e-01 8.51775524104332104613e-01 2.79880300306151463818e-01
-3.68846978555256055365e-01 9.03803803427849938856e-01 -2.17003666604993122879e-01
5.04610949752991810868e-01 -1.17132663524480373773e-01 8.55364091206221144326e-01
3.09269018641436355121e-01 8.78790658356458753708e-01 3.63427644647438319314e-01
-2.09795441327183279645e-01 9.04919499587686693154e-01 -3.70279046212857287923e-01
4.85139233592577934218e-01 -5.02761135326756369857e-02 8.72990398823065949507e-01
1.97429264760050265926e-01 8.89584631819110405182e-01 4.11899099595475881586e-01
-2.05798357890528582637e-01 8.92688316216921462498e-01 -4.00942147920818670048e-01
5.45241727250160290730e-01 6.28234872571959996473e-03 8.38255325637571102604e-01
2.46877531414883250038e-01 8.99778463010116991150e-01 3.59791887048117153824e-01
-2.85522468606403789781e-01 8.84633673176214219147e-01 -3.68646421661276924020e-01
5.38536669086972841214e-01 4.62021213452163334590e-02 8.41334428174617232621e-01
2.23461666999887786922e-01 9.09249175709611390239e-01 3.51184879875292066398e-01
-4.17493159685175863061e-01 8.58312346765561229311e-01 -2.98327633661187086034e-01
5.39980024728253793498e-01 1.02181789995493876866e-01 8.35452245605810439599e-01
1.17513558993524613872e-01 9.18012951991190484513e-01 3.78738410290130722569e-01
-5.99726326472701409820e-01 7.83489515000117875410e-01 -1.62703759085150667651e-01
4.70510141168793472044e-01 1.61890310194574088554e-01 8.67416701777425247499e-01
-1.55536216161725943108e-01 8.11077774813974250456e-01 5.63880597879466982647e-01
-7.52877202500737974233e-01 6.55178426324060092512e-01 -6.25871203538780757070e-02
5.77532395915101748329e-01 3.44500609860708295606e-01 7.40118680668284678603e-01
-2.24029506925421700858e-01 7.77819721934117858098e-01 5.87202912285935574310e-01
-7.62200064569050317331e-01 6.43314758095353433909e-01 -7.20914945583223526482e-02
4.79468618602587159927e-01 3.61689823613437988481e-01 7.99556324013391161998e-01
-3.12001395312547391558e-01 7.17208307398987554571e-01 6.23111043972824352188e-01
-8.28164783789327896280e-01 5.59772283864613640070e-01 -2.82503293462204908837e-02
3.90905603386296707225e-01 3.55215386608911332100e-01 8.49125926089574156741e-01
-3.74382653718112690111e-01 6.67105048554330726240e-01 6.44056272998181134071e-01
-8.16927117395366608754e-01 5.74906213430838808343e-01 -4.59666250959512578955e-02
3.58883810356108168271e-01 4.02357547896443901170e-01 8.42205921562560577698e-01
-3.21030054931106534344e-01 7.71179924284079887364e-01 5.49746512687558364085e-01
-7.19373810080538134137e-01 6.79301776343232854849e-01 -1.45087621894971624537e-01
3.05577698953203247267e-01 3.90491304362913904669e-01 8.68411659939809732478e-01
-7.86665127737783520523e-01 6.02440112676965525140e-02 -6.14433589501480859063e-01
2.99205714374738696026e-01 4.37449840359429964476e-01 8.48005647183443955761e-01
-8.18691805748346101979e-01 5.68709261424886536318e-01 -7.94575557771087098713e-02
-7.77805515916343503946e-01 1.83611911524572818388e-02 -6.28236775483235976303e-01
2.12567569102566994443e-01 4.27965272468955715279e-01 8.78442231524872552129e-01
-9.02267296625108627950e-01 4.30033868660484652757e-01 3.13782925876367260742e-02
-8.22182715633718030901e-01 -1.12358174703495405922e-01 -5.58024392558661874730e-01
1.43469340278080698114e-01 4.20166781188185844975e-01 8.96033718331029849224e-01
-9.34277558674726393839e-01 3.47475875209177775815e-01 7.99121987209036460653e-02
-8.29848496899632359636e-01 -2.33092435306213763280e-01 -5.06970796788571487212e-01
1.03939415179231747777e-01 4.85527450607864508036e-01 8.68020560055133172384e-01
-9.63139795514979746294e-01 1.07826488409490425791e-01 2.46445090623937879126e-01
-8.08446932075688073915e-01 -3.50708381070897301512e-01 -4.72670275629891889491e-01
3.12933622500913971587e-02 4.95885394468026763359e-01 8.67823945874031554837e-01
-9.32205072619424535141e-01 -9.03514235678073845959e-02 3.50471572088071503526e-01
-7.61643523048914694584e-01 -4.75555958111963494872e-01 -4.40165508078324940744e-01
-4.18657726810145458529e-02 5.17182715273172499693e-01 8.54850452477209810098e-01
-9.44800806455184272181e-01 -7.44273492311667284049e-02 3.19079936392207774709e-01
-7.20460871726319340702e-01 -5.75825000741177261965e-01 -3.86473415428248090464e-01
-1.09462424747772776867e-01 5.79089379095242162698e-01 8.07882088294712197296e-01
-9.40175808140548796565e-01 -9.62300985215999715727e-02 3.26816795660487990904e-01
-7.11363504858761319660e-01 -5.86791500398211152145e-01 -3.86830323288487043509e-01
-1.57098575316189009721e-01 5.38013617719760750546e-01 8.28167485948174020294e-01
-9.45142843677759469934e-01 -1.06462666450046344879e-01 3.08821478684797312564e-01
-7.02172122967500089707e-01 -5.84401395423544522956e-01 -4.06730031783157253145e-01
-2.02889708669804491592e-01 5.15709975399131770324e-01 8.32393529161362999425e-01
-9.37248089874267331645e-01 -1.50176277046125850045e-01 3.14663477130095736722e-01
-5.99960186079620649835e-01 -7.48626101701575508152e-01 -2.82146655075705465876e-01
-2.94416865711216113599e-01 5.92988394527009243795e-01 7.49455451071685763154e-01
-8.87162820880240343691e-01 -2.66062634936709563327e-01 3.77031568357809820924e-01
-5.03977268778255216297e-01 -8.40822814264924334182e-01 -1.97544697641882954775e-01
-4.17862239299349957911e-01 5.91032178712469158377e-01 6.89979791511407203330e-01
-8.73473625327797931206e-01 -3.12685522580883168420e-01 3.73191090227290245274e-01
-5.07923841129063302624e-01 -8.27978486150789283471e-01 -2.37623647990147179865e-01
-3.96887645087474205674e-01 4.52925993442433505454e-01 7.98334667693382682430e-01
-8.49713557506297179067e-01 -3.64536344117018573652e-01 3.80920101868871152639e-01
-5.49942351367117998606e-01 -7.55607295323963867872e-01 -3.55838482216313034545e-01
-4.45504493188513039925e-01 4.16194402467356394659e-01 7.92658795386568804098e-01
-7.54315308026062947278e-01 -4.64121303373385807323e-01 4.64327289562583789273e-01
-4.53507520160510713136e-01 -8.51529426559988533718e-01 -2.63113216810332173345e-01
-4.07219461430137930069e-01 3.04071461277126309231e-01 8.61227528977877909711e-01
-7.64002458034996889680e-01 -4.73118469088448012627e-01 4.38701673491093402379e-01
-2.82459314817262108210e-01 -9.49071476459538598824e-01 -1.39571014339921140035e-01
-4.27281979470550188349e-01 2.52711142519087605951e-01 8.68082477916946482210e-01
-7.80089066889550375450e-01 -5.00769930008630459461e-01 3.75087356383206005361e-01
-2.64405021297135556235e-01 -9.53583217655958881309e-01 -1.44114647825158787020e-01
-4.72576190235813597962e-01 2.15134095965074934043e-01 8.54628027375356924544e-01
-7.03460537064048763156e-01 -5.82054070855627214698e-01 4.07868031836220723552e-01
-2.67913067602625731833e-01 -9.43372692908681309554e-01 -1.95628603435115622222e-01
-5.20460212451491988084e-01 1.66963440938719481776e-01 8.37403353614523449089e-01
-4.52631626456629465594e-01 -6.69888533738272284879e-01 5.88535439117487735317e-01
2.17789129366803991400e-03 -9.99964908471829061476e-01 8.08941372655804999403e-03
-5.33278312007048116428e-01 9.39877889437081559532e-02 8.40702407200304424606e-01
-4.31224722867846910201e-01 -6.95743890805183728965e-01 5.74443797768600883380e-01
-4.02184443519040479842e-01 2.76250465378777773640e-02 9.15141808789796229462e-01
2.81108231824011178812e-01 -6.93116015279428676621e-01 -6.63753230774769886757e-01
9.66077280996940901403e-02 9.93998797407123158010e-01 5.13160562066912948054e-02
-4.51026626117023543561e-01 -4.01669812279658970666e-03 8.92501455836171131430e-01
-3.32308865633179975618e-02 -9.98501865936037402705e-01 -4.34710466916480298138e-02
6.96450990317653118034e-01 -6.19507068305943486841e-01 -3.62169864020372767044e-01
-2.92202964201433879055e-01 -6.57331333366411585395e-02 9.54094640428109208585e-01
3.69947420036283003419e-01 -8.87033434556127042825e-01 2.76243719183005664863e-01
6.87320123999688226135e-01 -5.61460911621726621590e-01 -4.60817417060111811367e-01
-4.18129491324495616844e-01 -1.55586259415304684062e-01 8.94964046409615243682e-01
2.86150477756438481602e-01 -9.53534568198183496435e-01 9.42853717756148151929e-02
6.22387489772486923734e-01 -5.65533121344974243350e-01 -5.41115608014140714310e-01
-5.69491947047149671413e-01 -2.37025957637651246701e-01 7.87081709642906690583e-01
5.06310971942645404731e-01 -8.28636297392280840590e-01 2.38769944370109343801e-01
7.77894059034868745606e-01 -4.24047467123410903866e-01 -4.63750556381850420617e-01
-4.39919622145689137582e-01 -2.87418481488964150383e-01 8.50800412875882483554e-01
5.08162706462200297608e-01 -8.38002037133038779615e-01 1.98804551059297424098e-01
8.65582143651789537309e-01 -3.17332895488815491802e-01 -3.87385319845573394826e-01
-3.24716680010336655737e-01 -2.37052218758453614456e-01 9.15622915454150754222e-01
5.48508548052117017590e-01 -8.13743380146108141737e-01 1.92250055870329450425e-01
8.29848539577263566436e-01 -3.36340173929697006105e-01 -4.45226558914025460911e-01
-2.81148645612165126728e-01 -2.49377983717669532426e-01 9.26696315039266194091e-01
6.24666054971639184146e-01 -7.47209636555035361383e-01 2.26870180511809849122e-01
8.25116506717937125970e-01 -3.00044483199181533095e-01 -4.78702473822022800398e-01
-2.19533600154511426839e-01 -2.34747488399005693749e-01 9.46941716840882352635e-01
6.79620479713185510207e-01 -6.91053414024301315699e-01 2.46091817254815214966e-01
8.92458887705680825597e-01 -1.66268681577961208173e-01 -4.19370789733221394080e-01
-2.06767109034345919483e-01 -2.77744961498660181132e-01 9.38139168238746323780e-01
6.79846013688603978409e-01 -7.08004211384417381225e-01 1.91152908253166775587e-01
8.28297864500837643931e-01 -2.17006066354923643491e-01 -5.16556884407239680357e-01
-1.32960413144990213796e-01 -2.44425865549363574569e-01 9.60508992559027552360e-01
8.24314302266035969780e-01 -4.27090309291508429812e-01 3.71617812798232305393e-01
8.40779926771909269512e-01 -1.79527346591085490424e-01 -5.10743621167594419319e-01
-1.63721814413568284019e-01 -4.12637776227141539476e-01 8.96060953906288926163e-01
8.17656723612774527510e-01 -4.73754256765619830016e-01 3.27099964119958341868e-01
9.18939908666981941643e-01 1.49834526367416731585e-01 -3.64827437245844599101e-01
-8.14472060329115288280e-02 -2.85143157896995957934e-01 9.55018184190207675144e-01
8.67267862503549369357e-01 -3.00174946741265824546e-01 3.97166786145823957899e-01
9.05421654887653248878e-01 1.19165653353459327635e-01 -4.07444688174169733497e-01
-7.11620917258189572552e-02 -4.34552411686334461027e-01 8.97830807111672068999e-01
8.82840777702296297669e-01 -2.49769867538966183762e-01 3.97752654919576897896e-01
8.89794370838459358630e-01 8.48953274265810825527e-02 -4.48395763812866610110e-01
-2.64820720480326739221e-02 -3.27854955783274393255e-01 9.44356832891248831885e-01
8.81766058066474012200e-01 -3.15069995668376290343e-01 3.51026376033826359446e-01
8.87294984865309332989e-01 2.85270408071416570195e-01 -3.62392610453963259776e-01
9.65205564779673085007e-03 -3.40040234164045329646e-01 9.40361354465097720734e-01
9.01143308705259937774e-01 -1.14548932883765983148e-01 4.18113954743114357715e-01
8.03314347685015639478e-01 5.56396836992575472003e-01 -2.12387896519682456420e-01
5.82094221537787850917e-02 -4.30854159885989074219e-01 9.00542256688414033405e-01
8.89300841294031307882e-01 1.73364258416405466780e-03 4.57319372164703585870e-01
8.61130722215466937186e-01 2.75664377577145125464e-01 -4.27156915186531260797e-01
1.49339920834928752136e-01 -4.94792615384198108952e-01 8.56082855689963229118e-01
8.43766085753397065972e-01 1.78539169984321371976e-01 5.06144798761876568705e-01
7.05185369956877972086e-01 6.64770841705831005974e-01 -2.46563018347241980077e-01
2.03104619113117446094e-01 -5.04810015409905332717e-01 8.38996640062858900500e-01
7.73215093239982942386e-01 2.95892550507834972695e-01 5.60879682409563540268e-01
6.73486979257658879838e-01 7.00731071474496980400e-01 -2.35353466599914712409e-01
2.38314396981139209331e-01 -4.08641692320195537569e-01 8.81032471302393482837e-01
8.73525422908972837277e-01 1.70485450974773883326e-01 4.55947416417319062454e-01
6.73875649470322413137e-01 7.03990832637991670317e-01 -2.24251012511913233594e-01
2.30086882260710196002e-01 -3.50672334181991396385e-01 9.07793446027729378223e-01
8.33885038670566514085e-01 2.66768384495272181667e-01 4.83187718506141672403e-01
6.77571919311484860415e-01 6.86194584024355958007e-01 -2.64638030177432981294e-01
2.68987888251232987180e-01 -3.24520395644772086108e-01 9.06825247103708931284e-01
7.82383753193950703952e-01 3.48255457289049719094e-01 5.16327221059031504780e-01
5.38099740146112615058e-01 8.24085818438106132433e-01 -1.77006309220555962947e-01
2.63418178560978155645e-01 -2.61982694160155682450e-01 9.28426589001092317233e-01
6.92921171317452566640e-01 4.49460192148489146025e-01 5.63778135452141060391e-01
4.95565329886400618431e-01 8.50907225499452080086e-01 -1.74275349396888518116e-01
3.56753184117508725937e-01 -2.85366083092522149212e-01 8.89546718414750081649e-01
7.43723870077652171595e-01 4.32347239266354044229e-01 5.09853576799733088087e-01
5.48372061356579121316e-01 8.00430731732377553911e-01 -2.42071737346404997071e-01
4.57632130306206585946e-01 -3.25941744342558181735e-01 8.27245315856387053444e-01
7.35210467134315148741e-01 4.56238104972263469605e-01 5.01310642802902939330e-01
3.42161761997220981169e-01 9.31790951380690568584e-01 -1.21206235615270704886e-01
5.25679724675200965578e-01 -3.32042577986823295166e-01 7.83204030549683238860e-01
6.03181756001093583031e-01 5.80007425705973966856e-01 5.47506306222463767774e-01
2.50843136996887705603e-01 9.63896127390115542433e-01 -8.93419063144451214287e-02
3.99058430202308800361e-01 -1.44701433689878949940e-01 9.05435731773692853430e-01
