1.90670567004075169892e-01 -8.81369747072364290164e-02 1.10399157245393064741e-01
2.00391264668339258437e-01 -8.14205402850336490417e-02 1.04193800919784015924e-01
2.01385642134256054314e-01 -6.55249114701981910658e-02 1.11195519465384459745e-01
2.10918267165528389162e-01 -5.83836678212794960019e-02 1.05463839922513846759e-01
2.10549982498557969324e-01 -4.18104047692116273516e-02 1.12876284487787761912e-01
2.18185118257481630577e-01 -3.38717229269581351914e-02 1.06564020076760246347e-01
2.14855656320270843596e-01 -1.68164192249250152300e-02 1.13319587867361834532e-01
2.19908525228087348147e-01 -8.32231514781963527261e-03 1.05948765031119010449e-01
2.34685858087909426928e-01 9.11794317429944975451e-03 8.41185986580827299575e-02
2.31507829039737739185e-01 1.78153843756045648927e-02 9.25607784205042388725e-02
2.37035839267327297364e-01 3.58702959636966467460e-02 8.62353251189737074478e-02
2.29839678465417168729e-01 4.39767235198460157419e-02 9.33363315258116804651e-02
2.29415500504116270930e-01 6.11466881285948962721e-02 8.52691151497545485327e-02
2.18649602240492568761e-01 6.79422160797567148416e-02 9.12002591183002642161e-02
2.17652220921552008726e-01 8.50119360253401984417e-02 8.38693988053205163880e-02
2.09032188259368451044e-01 9.19976036891480414281e-02 9.11484566102189058823e-02
2.05934758124377004229e-01 1.08114555023245809129e-01 8.37866761697839690370e-02
1.95305186957303478223e-01 1.13610881561714935351e-01 9.03778070496503715958e-02
1.89770990057036709198e-01 1.28474396512154337424e-01 8.25257850957253347168e-02
1.78676458873685439777e-01 1.32925258082226077638e-01 8.89682621465303219432e-02
1.72555079904300745497e-01 1.47323849016283953128e-01 8.15985947061096533739e-02
1.61249622513364360143e-01 1.51040831584154627842e-01 8.81917427397950065560e-02
1.54611311362018222226e-01 1.65059568610021883961e-01 8.13450941166652813363e-02
1.43151156280449082248e-01 1.68150728027463530756e-01 8.81699114741003597828e-02
1.35198920507127229307e-01 1.81092149890213938157e-01 8.12716433630901596841e-02
1.23287891390687340265e-01 1.83055524544833453371e-01 8.80361391739500898090e-02
1.14361597347192242569e-01 1.95395636949239365210e-01 8.13129071844541639891e-02
1.02636420345839599055e-01 1.97537526608874580702e-01 8.88317298076822109421e-02
9.24254164582029719144e-02 2.07913686822586152303e-01 8.19122053263120347699e-02
8.00619618942889910151e-02 2.08667603633416298692e-01 8.94407125134082797713e-02
6.86095688469590264669e-02 2.17082856395709677955e-01 8.20882271291949322523e-02
5.60912145200407885604e-02 2.16396618561195519526e-01 8.94297322520629656140e-02
4.37692836010634619970e-02 2.21993669895185624652e-01 8.14759325302411713254e-02
3.09563707767598894627e-02 2.19188138027470030833e-01 8.85077706577569872648e-02
1.86002944387307460328e-02 2.24285151941490124017e-01 8.10666360877413810782e-02
5.96889274578081552303e-03 2.21662797832363089867e-01 8.87794678978497397992e-02
-6.68161872989916656024e-03 2.26883847250268139151e-01 8.18910126895130985325e-02
-1.92416294815011164332e-02 2.23210563220051533273e-01 8.97475021598454630878e-02
-3.20739729491578626219e-02 2.26248098696908733762e-01 8.24390416653661001201e-02
-4.39433536518480383215e-02 2.18229177875230634376e-01 8.90024778107634667590e-02
-5.64422338003349940982e-02 2.18787381759839055784e-01 8.12496560225892117124e-02
-6.82352365377934672042e-02 2.11095865274944033407e-01 8.87700909640002505663e-02
-8.06562626723564685127e-02 2.11493476501130039935e-01 8.16712650775453241625e-02
-9.13725009641568886032e-02 2.02025038777710719273e-01 8.88383125756416897056e-02
-1.02212451427287076555e-01 1.98293905082615573576e-01 8.03373984107096233975e-02
-1.11614896237047123151e-01 1.87018783440176944444e-01 8.71297153196938095610e-02
-1.22692581370043587996e-01 1.84061406493347456959e-01 7.96074819840934672088e-02
-1.31667711848273333297e-01 1.72825043028687841407e-01 8.68811150736950171813e-02
-1.42778995055060281549e-01 1.69822295764798236739e-01 7.99295495081390611203e-02
-1.51070536341373518052e-01 1.57673281348881005881e-01 8.74204828305909509290e-02
-1.61894069461302109181e-01 1.53925821010841651360e-01 8.05835679045793645825e-02
-1.68931096095214311470e-01 1.40590729042749801314e-01 8.79197766530124963369e-02
-1.78273906406861831764e-01 1.35097753245205648431e-01 8.04734580375003477615e-02
-1.83957884081995870496e-01 1.20713348428133027124e-01 8.77646056656892215031e-02
-1.93331745626148299166e-01 1.14954005853045562735e-01 8.07006200997309186551e-02
-1.99369782009140378287e-01 1.00672240403906765316e-01 8.90784493905903834721e-02
-2.09334122102616482231e-01 9.47483034104053545299e-02 8.25971535497613124077e-02
-2.13469984889061242805e-01 7.92941077613328326734e-02 9.09582320066950195114e-02
-2.21421957967497334829e-01 7.19751882895228317638e-02 8.37381795574788506675e-02
-2.22623533513250509985e-01 5.52215972809953700717e-02 9.17397978017364251757e-02
-2.29327518209101882674e-01 4.72412608286505511512e-02 8.43353574241543918477e-02
-2.27136225860205293037e-01 2.99264024719294897958e-02 9.16278344256431925841e-02
-2.32099391755498013490e-01 2.14454769357048762035e-02 8.38206536775302768483e-02
-2.31850348178000570387e-01 4.06238694221647007182e-03 8.33398759311052422794e-02
-2.26174838959535023930e-01 -4.48964461085166882670e-03 9.02542621241406717303e-02
-2.30211527191132664383e-01 -2.17563166319585006570e-02 8.28919926753628327765e-02
-2.25440481808354409310e-01 -3.01445914550250888830e-02 9.06384166032407484481e-02
-2.29707633850407710874e-01 -4.79098330710235886798e-02 8.41948202990989019723e-02
-2.24356272971795833726e-01 -5.62655292020246902696e-02 9.22972208159493073820e-02
-2.26113384844236736670e-01 -7.40825903628737209017e-02 8.55351887978464398010e-02
-2.19109771378993789526e-01 -8.20272989246328826374e-02 9.35488578402015602542e-02
-2.18196832076055224903e-01 -9.95766856200553801548e-02 8.64027187894576692573e-02
-2.08527719978532810607e-01 -1.06056054039056671390e-01 9.35249546059189057479e-02
-2.02923485507080586521e-01 -1.21287403598381193781e-01 8.50496382282393548202e-02
-1.90562566979847941573e-01 -1.25615404388416646020e-01 9.11411103995177079851e-02
-1.83051740255986666872e-01 -1.39106844916434130299e-01 8.26460599214263735846e-02
-1.71064179203505389859e-01 -1.42735553655229080450e-01 8.89638846711875430628e-02
-1.62725477237846999357e-01 -1.55089500337660446405e-01 8.07931404642276279615e-02
-1.51095835619977442166e-01 -1.58125568003076422130e-01 8.72873165452199284431e-02
-1.42490659170332295558e-01 -1.69933584044634183874e-01 7.96255646720435833474e-02
-1.31487115753566502496e-01 -1.73178615508987610028e-01 8.67670983358098252269e-02
-1.23626400105801600993e-01 -1.86472384899824511484e-01 8.04010347780399481366e-02
-1.13238436279433654641e-01 -1.90759372687214684428e-01 8.86402540929692867033e-02
-1.04419446035817209406e-01 -2.03654850409913129594e-01 8.24228205435100225174e-02
-9.29641396634386246722e-02 -2.06618436010351347321e-01 9.06560041368471430934e-02
-8.23261544687840934875e-02 -2.17206754494870701855e-01 8.36915100097425229686e-02
-7.00224751850881260706e-02 -2.18548156341606292230e-01 9.18240018550485898041e-02
-5.81984907834752276945e-02 -2.27481285425713219972e-01 8.45741357740334431803e-02
-4.53875251533167392570e-02 -2.27439846051371685753e-01 9.27882816862886511400e-02
-3.27266405208039568020e-02 -2.33956800824236116343e-01 8.51570622679623384643e-02
-1.94569687225825266319e-02 -2.30327228677223022624e-01 9.24728770291038254525e-02
-6.40482298713967741072e-03 -2.33470785916907536128e-01 8.41089946222952772326e-02
6.49738562726341270515e-03 -2.26746908550221171197e-01 9.06131756302117202795e-02
1.93840483960488196846e-02 -2.28731632280719549000e-01 8.24993066833969029839e-02
3.16219555967576435029e-02 -2.21037086428573642527e-01 8.90935203445847728743e-02
4.42715178431891467903e-02 -2.22565717143747038298e-01 8.15379970228128775345e-02
5.57956247219925718928e-02 -2.13737218619668517539e-01 8.81695796318665570013e-02
6.83057048639970493253e-02 -2.14441323251134963179e-01 8.08547334378645204955e-02
7.93189233907173191218e-02 -2.05373671793401713082e-01 8.79266715465206322166e-02
9.23515657814196339048e-02 -2.06608591488657650226e-01 8.13684676853586169587e-02
1.02905935769356290943e-01 -1.97010401259798711981e-01 8.88330942027360931368e-02
1.16265433280880903233e-01 -1.97753995521084274811e-01 8.26025465691688082215e-02
1.25137289659996320257e-01 -1.85340150274322407187e-01 8.93712578628935716551e-02
1.36901566719974304709e-01 -1.82904667225519762530e-01 8.22024602326099501637e-02
1.43825172328010286726e-01 -1.68266100570701904182e-01 8.83962636780925709035e-02
1.55094493896083679418e-01 -1.64871779662922851584e-01 8.13338250786872912768e-02
1.61708009027510840605e-01 -1.50782194151792364734e-01 8.81903046141205432251e-02
1.71813600884729300589e-01 -1.46001036029527131443e-01 8.09335880622558678787e-02
1.77316471402428760262e-01 -1.31261895878998613441e-01 8.79374498715770752666e-02
1.86867342366821370669e-01 -1.25756959738681312055e-01 8.07720934160493647669e-02
1.92491207514876055962e-01 -1.11309703795790040926e-01 8.86562819436856330846e-02
2.02197772700084876796e-01 -1.05483947202500247253e-01 8.18649210197757298824e-02
2.07125089863024136605e-01 -9.04697242299699749823e-02 9.02351411679660486698e-02
2.16405212823177567349e-01 -8.38697272754065914491e-02 8.34311354164686408419e-02
2.19204012659764968518e-01 -6.76792996815515496278e-02 9.16581156254160228647e-02
2.27120816646771611635e-01 -6.01103310731965281843e-02 8.44791709448978050956e-02
2.26470206911458665777e-01 -4.28760173706709823982e-02 9.19726308309681134245e-02
2.31127084788429498774e-01 -3.44239715390259326533e-02 8.37921571874628429155e-02
2.27894865042268968125e-01 -1.69255730182077089585e-02 9.10127235970121656328e-02
2.32378663799657325661e-01 -8.37836934608745566300e-03 8.32305908786571263525e-02
2.47688760942500030282e-01 9.26176075138622663385e-03 6.05160706655904975793e-02
2.44208883457235209624e-01 1.81408999340453812310e-02 6.89635970922541363670e-02
2.48344943686396923965e-01 3.61017580435367135827e-02 6.15701998520494439560e-02
2.44349928544660727203e-01 4.51337128718828639595e-02 7.03997481163474853050e-02
2.43802100212081818142e-01 6.26098887373738866025e-02 6.20735385470411460407e-02
2.36063832973447490504e-01 7.05164364379365499191e-02 6.98418991736102223733e-02
2.33600088027726776607e-01 8.79000294088601030751e-02 6.13114336504708146158e-02
2.25954374239454969242e-01 9.56000010451019538449e-02 6.94077893136353929471e-02
2.22246309949494208480e-01 1.11988012288905688929e-01 6.13267019469616384009e-02
2.10846726496599773393e-01 1.17516898603241728982e-01 6.84265309982118458132e-02
2.03885675982551028973e-01 1.31867990013296881857e-01 5.97782307623278552633e-02
1.93439510710061490784e-01 1.37329161383740377955e-01 6.72863539799749554859e-02
1.86020140157986846319e-01 1.51016791458896654232e-01 5.90370685305814935084e-02
1.76230240535577370453e-01 1.56560617521368489191e-01 6.69068322059111902922e-02
1.67470291747082750122e-01 1.68824905570617578299e-01 5.86085930097391613613e-02
1.57156819964459987249e-01 1.73606874091400298354e-01 6.64537068868078922845e-02
1.47588833648707756785e-01 1.84913352383992340977e-01 5.82621616566025568584e-02
1.37091089272944083310e-01 1.89307468765364333985e-01 6.62552807754497458115e-02
1.26785790631102818216e-01 1.99598874546839416544e-01 5.81997596357359189834e-02
1.15967327821790866516e-01 2.03723668076094849289e-01 6.64928902338804000971e-02
1.05287590455724069938e-01 2.13800363786191133242e-01 5.87633830753663544133e-02
9.34708560934888049720e-02 2.15848492873047220764e-01 6.66638755445699421331e-02
8.12745188903343240838e-02 2.22501339452499641292e-01 5.83064101795008893347e-02
6.87766862077185264779e-02 2.22981786164332035360e-01 6.62022545770296205747e-02
5.67613287909722388780e-02 2.30349143513487092383e-01 5.85354526685180412415e-02
4.42722805112354053647e-02 2.30047265078854867859e-01 6.64676254988615516917e-02
3.15647931324995467683e-02 2.33854598348727127366e-01 5.81691643963937812800e-02
1.87057198842984530318e-02 2.30898017079078005098e-01 6.57363368577577739105e-02
6.03180856582002673100e-03 2.34813714774760873283e-01 5.78762083528263845955e-02
-6.72412835542766495339e-03 2.33421899055078069241e-01 6.63180523744733435576e-02
-1.96691733276816646536e-02 2.37822323029371479608e-01 5.89066043781858103556e-02
-3.24590071698099211228e-02 2.34321806701418750007e-01 6.71711041987462093017e-02
-4.55050074262827383698e-02 2.36328131008097908072e-01 5.93213130708749314390e-02
-5.76188533541176287067e-02 2.28812626888196285480e-01 6.68364287493205949664e-02
-7.03680464112933223841e-02 2.29008914616235320638e-01 5.88792817056723385982e-02
-8.16124529920736890842e-02 2.19381280714064125226e-01 6.61936830924860358794e-02
-9.36956689607957304844e-02 2.17936900555383644695e-01 5.82734994365494904378e-02
-1.03579429104208697865e-01 2.06317962647354469219e-01 6.52501672566767054740e-02
-1.14660758968520168355e-01 2.02983251745256998433e-01 5.71782652108295610938e-02
-1.24371466424595011890e-01 1.92001817233688670816e-01 6.47432630292621297263e-02
-1.35689977813950840568e-01 1.89206199011108272545e-01 5.72803737604766147196e-02
-1.45122375966186351048e-01 1.78263041006877481776e-01 6.51930271497519892021e-02
-1.55396595412355842392e-01 1.73832135413785060507e-01 5.74404192475075001112e-02
-1.63876747621158364021e-01 1.61643929833666516460e-01 6.53400266798829787440e-02
-1.74160355413975592720e-01 1.56942346972658880455e-01 5.77704175876621039976e-02
-1.81520487565766858173e-01 1.43731262352289862472e-01 6.55676401968463412606e-02
-1.91696930738994186783e-01 1.38536452539292587183e-01 5.81036905487805829806e-02
-1.97824211124241644555e-01 1.24143600857120908754e-01 6.59455228234762796946e-02
-2.09087536612830526828e-01 1.19187366718092921380e-01 5.90632854298896656231e-02
-2.14559411208213285382e-01 1.04073834720516136820e-01 6.73370868653152265804e-02
-2.23828181758374794574e-01 9.75465984953811510172e-02 6.00057592324198252332e-02
-2.26554865731214055691e-01 8.09021477134603539394e-02 6.80457734676497422166e-02
-2.33701047240615605860e-01 7.30983716774524366899e-02 6.01520187651393492545e-02
-2.35272124172750229931e-01 5.61910758011701094716e-02 6.84399844773864035608e-02
-2.41310793951863195028e-01 4.78724084536288688185e-02 6.04451817438183061637e-02
-2.40329353883507540468e-01 3.04416679448846934364e-02 6.85333739424733717760e-02
-2.45331367027322194696e-01 2.17980382301080910512e-02 6.04788604957817374497e-02
-2.45837377744098167787e-01 4.14985710966024514551e-03 6.03454452503650526363e-02
-2.40586321022786014945e-01 -4.58960316905155339684e-03 6.79191809506316523937e-02
-2.45014823451718877223e-01 -2.23906653462658984666e-02 6.01765909992368064341e-02
-2.40315538838531073118e-01 -3.10053472561047094302e-02 6.82350165309325434881e-02
-2.44279434092000785617e-01 -4.90602807435803756064e-02 6.09730728774197164310e-02
-2.38442574486655622934e-01 -5.75764917354326596910e-02 6.91864527177081384268e-02
-2.40407597198982414533e-01 -7.58404243159134100472e-02 6.18190932259948047744e-02
-2.33429768435175377661e-01 -8.39908268123533557903e-02 7.00654287892826938000e-02
-2.31119925661814357154e-01 -1.01150476182760629129e-01 6.19225685245183773975e-02
-2.22890602767937151540e-01 -1.08791626428703491758e-01 7.02461894823382393405e-02
-2.18183057261732371579e-01 -1.24993541497362595227e-01 6.19392372685816997024e-02
-2.07885052098398220854e-01 -1.31009950248038992138e-01 6.96204501980215856305e-02
-1.98972177187692361722e-01 -1.44244650039617866577e-01 6.04143441912210962808e-02
-1.86499783872513452687e-01 -1.48013543917977580255e-01 6.73484817433475380088e-02
-1.77119763461616619438e-01 -1.60042444953310464273e-01 5.86010304081176144897e-02
-1.65333017879431415365e-01 -1.63489692634198352517e-01 6.57278643792365557807e-02
-1.56022879072337250506e-01 -1.74948333215612122915e-01 5.75327525315315543852e-02
-1.44810161981107687890e-01 -1.78356156960631978547e-01 6.49362767433463022870e-02
-1.36142380823362274533e-01 -1.90759111983013790459e-01 5.75028522025915478366e-02
-1.25962162364821911309e-01 -1.95630308457852869486e-01 6.58260765735189518066e-02
-1.17039019224812371189e-01 -2.08377343947895726783e-01 5.88233063163961233943e-02
-1.05884266722175587883e-01 -2.12114898112565786192e-01 6.71808309714578694161e-02
-9.51890132974653607745e-02 -2.22661822521696667332e-01 5.96333347552449877238e-02
-8.30862074164524511133e-02 -2.24790093303563365268e-01 6.79108302001925345781e-02
-7.11604666787816336759e-02 -2.33172116607157781099e-01 6.00332965142197014230e-02
-5.85764293295003915518e-02 -2.34521906882572100939e-01 6.85641102427545501286e-02
-4.61241179025489791976e-02 -2.42796738080689550321e-01 6.09578890980460100235e-02
-3.30852947240110398242e-02 -2.42273071396695155455e-01 6.93366952109986112163e-02
-1.98797502260889755177e-02 -2.46810809647334622463e-01 6.10574651358261819012e-02
-6.46895028743904674379e-03 -2.41638096314560124611e-01 6.85139497859813678682e-02
6.73836093062359000466e-03 -2.43950497450810183109e-01 6.00810658956600907032e-02
1.96891509997083637151e-02 -2.37767910783655972429e-01 6.75622417851591966498e-02
3.26474397018890541422e-02 -2.39049895216624563865e-01 5.93460406731213807596e-02
4.49918993446610168685e-02 -2.31542247428861536207e-01 6.67275822495871778761e-02
5.78489708865224314116e-02 -2.32264334296845648131e-01 5.87543885056663883759e-02
6.96386695270550526438e-02 -2.23991908643197623618e-01 6.62499570848900237729e-02
8.30689523695899295630e-02 -2.25894426723334290630e-01 5.90067331746995382691e-02
9.47686300972342410276e-02 -2.17578761026527539579e-01 6.70533056665119919781e-02
1.09403291753147557941e-01 -2.20827412283560370332e-01 6.05736916258450067141e-02
1.20345724948857576986e-01 -2.10600837006975988297e-01 6.86583060111243537182e-02
1.32724150424638948076e-01 -2.08668736383230135623e-01 6.09404804805589173089e-02
1.40408135816640244897e-01 -1.93386411848535694213e-01 6.77159234083197364429e-02
1.50726978672643174839e-01 -1.88239366328176505050e-01 5.92392003077066575667e-02
1.58489731144050627343e-01 -1.74363300797381493012e-01 6.66632985325915777830e-02
1.69681096239900908174e-01 -1.70367387910183132327e-01 5.90831999301563992599e-02
1.76391450849152420233e-01 -1.56094708653459285363e-01 6.64970099243874374073e-02
1.85337632464841556290e-01 -1.49937372137579433273e-01 5.84426818486544694120e-02
1.90310653464811047053e-01 -1.34338763373329977968e-01 6.57139035309951963226e-02
1.99079739430816360368e-01 -1.28072272666972880595e-01 5.79959166249890412104e-02
2.05342993518035504819e-01 -1.13664712439034421010e-01 6.62627455861333064524e-02
2.14063446882604285770e-01 -1.07092271247213557950e-01 5.87154291015370075058e-02
2.20198349024807088492e-01 -9.23115090561160006599e-02 6.75135987836820300467e-02
2.28098670367921890767e-01 -8.49488871475583134929e-02 5.97819869080095031566e-02
2.32222338153298984986e-01 -6.89381367584938897775e-02 6.85205788602778892438e-02
2.39366996138819648765e-01 -6.09192698637712540255e-02 6.06356681938923780528e-02
2.38922352509263080655e-01 -4.36394183468288565653e-02 6.84137866350070095178e-02
2.43903703437619939765e-01 -3.49970472239372124013e-02 6.01519675675880813315e-02
2.40592234474174743175e-01 -1.72343967440140369285e-02 6.77482054016888685100e-02
2.46379306247691692855e-01 -8.61722340628628437342e-03 6.01886867544508263883e-02
2.66107869783341000058e-01 9.85066813398124442591e-03 3.64716583222348747495e-02
2.59867192806667257621e-01 1.88577116393236939029e-02 4.48346311023674129470e-02
2.64725672737203210350e-01 3.77046304162081472033e-02 3.67708762943191394545e-02
2.56683301102197669596e-01 4.60695376377620105512e-02 4.50589186173375177979e-02
2.55894130621761750621e-01 6.42064743354312655876e-02 3.63860560334054450315e-02
2.47007944873382068174e-01 7.17148706066969982009e-02 4.45711276988110180475e-02
2.43184928003908118477e-01 8.90237717199381384248e-02 3.57293836877775675132e-02
2.37515338396887126793e-01 9.73023828215386216156e-02 4.47013290128682946878e-02
2.33219080503184544861e-01 1.14530808565708741575e-01 3.61549371140367087341e-02
2.25595765844063406158e-01 1.21516466396833958119e-01 4.46839543849654741159e-02
2.15617424986545819232e-01 1.35460542255455479443e-01 3.53104411599146073009e-02
2.05306918577927849379e-01 1.40283179557582377006e-01 4.33048884860267810359e-02
1.95016569982378179526e-01 1.53251940329439340083e-01 3.43337156194395420883e-02
1.86175956834926714656e-01 1.58524380860310093455e-01 4.25577724463471751548e-02
1.75939033558344976038e-01 1.71084859158784269306e-01 3.39972617029754009543e-02
1.67023268092910542881e-01 1.75841557806619919191e-01 4.21783185910376764993e-02
1.56199647709458905309e-01 1.87772447717767548836e-01 3.37764947182304445250e-02
1.47078685047878882086e-01 1.92062273774357250566e-01 4.20152239067265939609e-02
1.36164867257030003378e-01 2.04203404982678943247e-01 3.39340715900069006539e-02
1.26369717216017640737e-01 2.07345889373789060706e-01 4.21254882001690297844e-02
1.14410015012891275177e-01 2.18372639882689068003e-01 3.40660386129309974979e-02
1.04146351061909656077e-01 2.20702320765835652283e-01 4.24108028899838340742e-02
9.08960911831160900398e-02 2.29283112540085348696e-01 3.42320582495378097909e-02
7.98409933737760091343e-02 2.29034002139893250183e-01 4.22271730698512634539e-02
6.56152723283094374551e-02 2.35735817883846898724e-01 3.38577905210342491871e-02
5.50334404281214509269e-02 2.36570512545608430122e-01 4.22702257221722957348e-02
4.07455340158087986335e-02 2.43472597320771894092e-01 3.42718468656993471844e-02
2.97659349999237314577e-02 2.41058561558522871371e-01 4.22386127095773153406e-02
1.47911597420497687577e-02 2.45486625961912063865e-01 3.39679140857176223300e-02
3.91610655614716036965e-03 2.42198360447799188044e-01 4.20383372676026781378e-02
-1.11844579323158738876e-02 2.46429296918021040197e-01 3.41009759482021335142e-02
-2.20138008948970072265e-02 2.43445075219276135803e-01 4.25273990371383137088e-02
-3.79055635103201712943e-02 2.48213552500712836268e-01 3.47594063497408192753e-02
-4.86069361995776424989e-02 2.44597124617487365894e-01 4.32888205629170449984e-02
-6.43015638610490020133e-02 2.45214133282736918007e-01 3.50344624152267788975e-02
-7.39488281449297985004e-02 2.37141427401386523099e-01 4.31098078795364228477e-02
-8.96467460166436302949e-02 2.36383432026910672574e-01 3.48654418804178259372e-02
-9.81491802517292094565e-02 2.26806539083079045094e-01 4.27147320506171893073e-02
-1.13541075481203915243e-01 2.24698181984129191635e-01 3.45793457639909374013e-02
-1.20168894054581906761e-01 2.12493832554336403717e-01 4.20662111040760802738e-02
-1.34086242324611165655e-01 2.07841949743101467307e-01 3.39494167452498857296e-02
-1.39896618627905255927e-01 1.95535750711441719263e-01 4.15985815832178376650e-02
-1.52765197314765038827e-01 1.89453582793642355542e-01 3.35887362663724250988e-02
-1.58832775946980114812e-01 1.78693125500216459800e-01 4.15179205413867061236e-02
-1.70685816403094076099e-01 1.71068973904029225652e-01 3.33743583024376094803e-02
-1.77533243661287004622e-01 1.61506400956590190354e-01 4.17272479163375217825e-02
-1.90076467733100135105e-01 1.54075890568461354446e-01 3.38423815375234263159e-02
-1.96880022659016079567e-01 1.44317026771532741503e-01 4.24216015607822502509e-02
-2.08825727944393052526e-01 1.35697781074145956692e-01 3.44263706448829989726e-02
-2.14905961512960042015e-01 1.24960972702877801122e-01 4.32262222392947106919e-02
-2.26702473876827653720e-01 1.15482542595314083278e-01 3.52229802662888738518e-02
-2.30152819526859619970e-01 1.03181700385394203856e-01 4.37287158239884274358e-02
-2.38345117653989552187e-01 9.14702126641793039630e-02 3.51763143044118362091e-02
-2.39166661394906276961e-01 7.80313347381583338747e-02 4.35596030103328410443e-02
-2.47344699120210731458e-01 6.60705262646824470485e-02 3.52748661297867874276e-02
-2.47917754745033053210e-01 5.28188958564353161496e-02 4.38724791510251913018e-02
-2.54294689067009305194e-01 4.00852234211005395426e-02 3.54823312006334393165e-02
-2.52689741417654156752e-01 2.64951063035174898264e-02 4.40005203467349129132e-02
-2.56574835833270675778e-01 1.32485951531793582497e-02 3.54159347453249576110e-02
-2.52962016605758455157e-01 -2.18844877621784131500e-04 4.37703762800539172839e-02
-2.56500795782728940875e-01 -1.37760102048017155085e-02 3.52884414571929469484e-02
-2.53804659350001460272e-01 -2.72083703947340327378e-02 4.41209204761092363412e-02
-2.57454046854210083506e-01 -4.11459815193070746475e-02 3.59093212756642840566e-02
-2.52628106209397185200e-01 -5.43832099583146030830e-02 4.47030481452790340313e-02
-2.53657471208588336520e-01 -6.83555304672577163094e-02 3.61583421907500368597e-02
-2.47273821803518673024e-01 -8.12965338330042253112e-02 4.50610074311774064237e-02
-2.47129738455173497691e-01 -9.53826801305266563924e-02 3.65289197599752146761e-02
-2.37953671077276190937e-01 -1.07086219983843114467e-01 4.51441452900282966243e-02
-2.33855180880814805811e-01 -1.19596072202534056683e-01 3.61782392864549856570e-02
-2.22313889959148164310e-01 -1.29862243470110688692e-01 4.46497103071885267922e-02
-2.16686094177588217669e-01 -1.41340898533918957192e-01 3.57690814311555013716e-02
-2.03642386569466565804e-01 -1.49706896352749752044e-01 4.38525023857481988099e-02
-1.95319640248358572521e-01 -1.58813518409869097736e-01 3.47184443521550006873e-02
-1.81269410455687535189e-01 -1.65380173132070124042e-01 4.25328348223979815779e-02
-1.73783366628571744883e-01 -1.74761969242175047023e-01 3.39531425519368698640e-02
-1.60323580827406692029e-01 -1.80882881644829213164e-01 4.18262262899515083192e-02
-1.53099382227647573540e-01 -1.90403942103404583142e-01 3.36285438598814753752e-02
-1.40130899314832718661e-01 -1.96872348696569415827e-01 4.19016455607067669908e-02
-1.33090350385692363089e-01 -2.07063261872829668109e-01 3.40333000428686555106e-02
-1.20178688754212351086e-01 -2.13697060649316927794e-01 4.26317364276306287607e-02
-1.11945841118543873427e-01 -2.22862112204042395192e-01 3.45523483783080134768e-02
-9.81109181644336664219e-02 -2.28089319911752047565e-01 4.31964220508606402960e-02
-8.87976920734973446114e-02 -2.35973955231785409437e-01 3.49359975000099534648e-02
-7.39500464688582215267e-02 -2.38928481145324417279e-01 4.34953765184214538597e-02
-6.40109157419251617593e-02 -2.46383823289882147867e-01 3.52499290061092512838e-02
-4.87690245248971754322e-02 -2.48902289949832961069e-01 4.41816278571989587420e-02
-3.82381029542213715655e-02 -2.55481706148891651864e-01 3.59478280312339193436e-02
-2.23876518339511144939e-02 -2.53913892530387652613e-01 4.44448591969085482489e-02
-1.11443276434371758149e-02 -2.56256923430561500687e-01 3.56013883339842823750e-02
4.57088518248759817508e-03 -2.51466241683758473524e-01 4.37811103825806458012e-02
1.58076998107038561858e-02 -2.53623280430314401723e-01 3.51813075313994749749e-02
3.09334642610205358404e-02 -2.47389520630334702744e-01 4.32650619324410970479e-02
4.22741331540793865984e-02 -2.49391456722589888173e-01 3.48972557586130008311e-02
5.68451801368093159739e-02 -2.41773918176863888974e-01 4.30050407553724811649e-02
6.87575271078663813329e-02 -2.44771284802102556677e-01 3.50045388850349012411e-02
8.31916007001143736899e-02 -2.37164219002221038357e-01 4.35106627251383160093e-02
9.61292349019122749354e-02 -2.41102894997245215114e-01 3.57894470249449994648e-02
1.10641248227301147722e-01 -2.33081753975391242628e-01 4.48059034338392433994e-02
1.22870194185933992448e-01 -2.33686468265964647495e-01 3.66407359162780818518e-02
1.34010663187561801513e-01 -2.19500025950387867013e-01 4.46906985777184018183e-02
1.43724725200147895876e-01 -2.14927916045272698886e-01 3.56586633998970947701e-02
1.52757055293228000137e-01 -1.98949580957755722821e-01 4.34317222021245244457e-02
1.63065957437742686809e-01 -1.95523213485138097623e-01 3.50526561798104804857e-02
1.72227245913008170097e-01 -1.80817085968360574677e-01 4.32800356829574350837e-02
1.81321798214132606786e-01 -1.76038933608635289607e-01 3.49890268968333847943e-02
1.87721830156714508675e-01 -1.59431899034577995167e-01 4.27378630682993740364e-02
1.93417611224021596117e-01 -1.51576143198399598822e-01 3.38833437107377913322e-02
1.99802499498153957047e-01 -1.35815125595043967310e-01 4.18701755850867107789e-02
2.08461218341480014615e-01 -1.30193410555509675453e-01 3.38488560894582846128e-02
2.16458911638711198888e-01 -1.15878116435617725677e-01 4.24272806447642883421e-02
2.25330968041576901184e-01 -1.09922521769732786656e-01 3.45269544121157220817e-02
2.30835824628584790341e-01 -9.37740546727709456398e-02 4.30834909932159004775e-02
2.40118687144835835090e-01 -8.72913819649445144044e-02 3.51844844480282831212e-02
2.44526190869693599295e-01 -7.04473475450092395667e-02 4.39980696964363815482e-02
