-7.71741743300398130856e-02 -1.74695725263567025465e-01 1.37491380745447477896e-01
-5.48572715965282217687e-02 -1.76648955163197618479e-01 1.48233961817618775658e-01
-4.31028194829555372225e-02 -1.81066697580704372150e-01 1.48851458127153030153e-01
-5.53379652281339173836e-02 -1.86766895405192479007e-01 1.40387922600793857431e-01
-3.11561148386437745950e-02 -1.85181255479775652706e-01 1.50842448379959526150e-01
-1.88214938703728934533e-02 -1.88258418077092593013e-01 1.51709928880470024115e-01
-3.12488921462903482262e-02 -1.94261800420016172986e-01 1.41872899410838637646e-01
-6.16619992315621361090e-03 -1.86611743046181000061e-01 1.50124423771013315587e-01
-6.25897723080278897689e-03 -1.95692287986421520340e-01 1.41154874801892454839e-01
6.33773487734066651167e-03 -1.84638714656597424657e-01 1.47740426711698763507e-01
1.84138603236814746289e-02 -1.81325118397876017262e-01 1.46154454836655733896e-01
1.84724421627546972480e-02 -1.90732016696788519994e-01 1.37983397817392716700e-01
3.03726023235724520988e-02 -1.78617141429971842959e-01 1.44827484218539304095e-01
4.19122002936652138239e-02 -1.74745086383598924318e-01 1.44020537407101884009e-01
4.20881655791882705597e-02 -1.83546365391694166203e-01 1.35590479130912267003e-01
5.34477582448350391209e-02 -1.71315538066893258140e-01 1.43635088190493004356e-01
6.41356685758931593933e-02 -1.65770332680071463827e-01 1.42513685732307993081e-01
6.43156738803391525572e-02 -1.74129104958499425493e-01 1.33662129861289835642e-01
7.49375249226419543058e-02 -1.60649516528567959384e-01 1.41914776175944834513e-01
8.58222868160595786513e-02 -1.55879125467098089697e-01 1.42663861214009368705e-01
8.58883461048149110528e-02 -1.63813508510207761493e-01 1.33289812441169414070e-01
9.60953339944261297756e-02 -1.49924341806119132414e-01 1.42696978007234798191e-01
1.04874583845351004863e-01 -1.41735043280243416808e-01 1.41245668526412404553e-01
1.05552357849157410485e-01 -1.50853818922862203955e-01 1.32587587998411582380e-01
1.13474814830204107086e-01 -1.33519424984215678842e-01 1.39980366479015461145e-01
1.22122874469737546788e-01 -1.25585765645766789245e-01 1.39857560850007889286e-01
1.22979667339615711397e-01 -1.34730861058537570996e-01 1.31013472888581616882e-01
1.30730382402189510005e-01 -1.17571650995961257680e-01 1.40443757338012176206e-01
1.39324780520533320072e-01 -1.09431051814976337822e-01 1.41442455094070718147e-01
1.40222125097492933410e-01 -1.18656602539103761540e-01 1.31889365015632586964e-01
1.46594461701807537990e-01 -1.00102773783038598299e-01 1.41760213621093089653e-01
1.54661509898080085090e-01 -9.10927048629577851280e-02 1.43262437873463349680e-01
1.56883571412109290577e-01 -1.01505934438038042389e-01 1.34390287024061388932e-01
1.62080503863577585211e-01 -8.15057875647344221015e-02 1.45339691831682604750e-01
1.68171463814641874990e-01 -7.09431906365153019944e-02 1.46017005463988019942e-01
1.71041579559446155212e-01 -8.19332685897381229889e-02 1.36569824908737036395e-01
1.73738537793688974098e-01 -5.99646221829581299589e-02 1.47446342818280673459e-01
1.77381847571944112341e-01 -4.82949683119378164742e-02 1.47114262421010388859e-01
1.80775849288765610989e-01 -5.97010177904986755193e-02 1.36915058143772166988e-01
1.79902249495589888761e-01 -3.62149384872333737762e-02 1.46865730073953426604e-01
1.82436805981668642707e-01 -2.42783961451026805700e-02 1.46886696318185849819e-01
1.86953715553099503177e-01 -3.60948215773476688284e-02 1.36603943990734333358e-01
1.82858483356284851062e-01 -1.19909642478162447449e-02 1.46246250527127308327e-01
1.90754599897929644214e-01 -1.19830075387620336308e-02 1.36914429442711677032e-01
2.02775676555551592761e-01 1.31520748524684583797e-02 1.30148086528874662449e-01
2.01269572758864534467e-01 2.01570236301340104416e-04 1.28588572569258069445e-01
2.12024321557735095922e-01 1.31613809310768877653e-02 1.21532710447676162158e-01
2.03571772264438399791e-01 2.56018699378502447017e-02 1.31490626455392889405e-01
1.96946500487327896822e-01 3.72382631644345152289e-02 1.28460963469889888344e-01
2.06905153577311623492e-01 3.77482787738282754564e-02 1.20062561421789754101e-01
1.93187573916306143396e-01 4.91060142054445813997e-02 1.27283185259753905960e-01
1.89664124804965694704e-01 6.10559923682362643005e-02 1.27571897951882784472e-01
1.96756432688860671831e-01 6.13346501632042184760e-02 1.17321611128415631553e-01
1.85111193560599018859e-01 7.24584442418667595831e-02 1.27133649331109099823e-01
1.80726397987177711535e-01 8.42755573147746378515e-02 1.27938896281686365075e-01
1.88848188004098915815e-01 8.51017413989037796451e-02 1.18415570771121803073e-01
1.74845669990969565522e-01 9.49801792321904869709e-02 1.27637197607850638725e-01
1.67099718536210722908e-01 1.04885937268690984658e-01 1.26794570149939667125e-01
1.76717440975918793633e-01 1.06824612508312183357e-01 1.18378190263788124481e-01
1.59215935077640979856e-01 1.14112558694804674952e-01 1.25666944353160225933e-01
1.49731803353377740384e-01 1.22168080765122866183e-01 1.24060876838564426716e-01
1.59487357796896711548e-01 1.24785892615130872274e-01 1.15929495291281353664e-01
1.41553100231285977628e-01 1.30844402490458255883e-01 1.23665259840496671861e-01
1.33028502918544094813e-01 1.39432375487405224579e-01 1.23701656396691589412e-01
1.41478628759891533750e-01 1.41429387682396073833e-01 1.14359824332880444242e-01
1.24633513787401298267e-01 1.47932975173767161658e-01 1.24246547174938229419e-01
1.15287795261533349001e-01 1.55646625380726516541e-01 1.24386472047368634719e-01
1.23608312921281687791e-01 1.57731010886302425167e-01 1.14536145761505780971e-01
1.05830390339281210643e-01 1.63060161750643223266e-01 1.24853899719295891035e-01
9.56267509346639399404e-02 1.69696952574756809717e-01 1.25039853228280511965e-01
1.04058954990796467821e-01 1.72081451917375366500e-01 1.14862024142920807201e-01
8.53951649505017840180e-02 1.76306211694874925833e-01 1.25862307714457499763e-01
7.49831900625480413103e-02 1.83325787356578340237e-01 1.27221271920108736087e-01
8.34433406982254544104e-02 1.85737818403192395111e-01 1.16406941857556650577e-01
6.35653855516542520832e-02 1.87620363139819001930e-01 1.27198261204860885165e-01
5.15157800686761313536e-02 1.90699808435776774207e-01 1.26764269126837331170e-01
6.09817603272935770953e-02 1.95836839360853609548e-01 1.17331913985184305149e-01
3.94887445303545442377e-02 1.92701277053977687581e-01 1.26112269870467530453e-01
2.72101546822902246037e-02 1.94266492380211569513e-01 1.25687278311098910022e-01
3.66535649962511436706e-02 2.00481499983045263757e-01 1.16472930347792102967e-01
1.51503116449831446572e-02 1.96641418823394198423e-01 1.26664782559165411957e-01
2.84070373659446031786e-03 1.98266597102688513221e-01 1.27271792610354622655e-01
1.20653672397981366615e-02 2.03671893588573488243e-01 1.16654948839612693234e-01
-9.79700134927620827630e-03 2.01587933439263122803e-01 1.30348825857153849395e-01
-2.24765732527455741607e-02 2.03217235676300456149e-01 1.31947350978988242609e-01
-1.29238125720599131285e-02 2.06926374104905136386e-01 1.18860484012636269391e-01
-3.46963949220886747060e-02 1.99478512887814596333e-01 1.30542826226515112920e-01
-4.67829282633185766782e-02 1.95462921742344003517e-01 1.29413294445750948203e-01
-3.76899178167591775157e-02 2.04540085196471821405e-01 1.19329477353706497889e-01
-5.85180964072602727288e-02 1.91102679165321975852e-01 1.28778246374389060414e-01
-7.04529326930697086251e-02 1.87439732833427075143e-01 1.28875710473338817019e-01
-6.17112874437985084453e-02 1.96861547719106300125e-01 1.18297409671892145289e-01
-8.10248752109273134847e-02 1.80825157698741495471e-01 1.27478102002874404963e-01
-9.17539811306284647241e-02 1.74394422402105203629e-01 1.26588500992066838036e-01
-8.43752296493090886420e-02 1.86767866090575079818e-01 1.17505272760034334967e-01
-1.01216524482248465544e-01 1.66388455929204315265e-01 1.25342339323783108496e-01
-1.04566878920630240701e-01 1.72331164321037899612e-01 1.15369510080943024621e-01
-1.10932668061138189897e-01 1.58991234657682417586e-01 1.24320191504461524667e-01
-1.21403329994802397507e-01 1.52694246893159024658e-01 1.25341580761482412898e-01
-1.24500084205914435254e-01 1.58028210083613646075e-01 1.15144737669680169434e-01
-1.31363943929672627453e-01 1.45838270963784710776e-01 1.26075946029117563763e-01
-1.39983695378988082236e-01 1.37086141115474041685e-01 1.25930245753435587908e-01
-1.43590497588894083769e-01 1.42979092470779584056e-01 1.16020426651019054054e-01
-1.49249666431757327389e-01 1.29094858874555962203e-01 1.26821076177943858898e-01
-1.57459440616247781097e-01 1.19888135906887571824e-01 1.27219356589565429916e-01
-1.60420023222699992260e-01 1.25020239654800524587e-01 1.16273006786958593706e-01
-1.63719877530977636626e-01 1.09280372525483976398e-01 1.25999049586864558803e-01
-1.70735622553952470781e-01 9.90443442006915808484e-02 1.26359775461527601426e-01
-1.75645542430165335634e-01 1.05577488362339738659e-01 1.17032013073243193468e-01
-1.76283388787481287707e-01 8.82987893001297152740e-02 1.25936938676079052124e-01
-1.81804211514614344480e-01 7.71382571001286432288e-02 1.26207598385512237416e-01
-1.88182110180273226563e-01 8.41809278375462710642e-02 1.17663398657339421383e-01
-1.86775202403969609044e-01 6.61537741250147054428e-02 1.26668736756696709289e-01
-1.92815838694649605012e-01 5.48662130842416800869e-02 1.28404416869661780476e-01
-1.99743569198086279304e-01 6.17328345967721736631e-02 1.19669738479737677861e-01
-1.97840970602120885813e-01 4.35791676903086733219e-02 1.30248055686732477909e-01
-1.97172094351946242119e-01 3.06313423532576512009e-02 1.28236953289246946586e-01
-2.05115329238591631578e-01 3.74974482189481261862e-02 1.19394316195217231602e-01
-1.97288270305359642043e-01 1.82657272215393656767e-02 1.26984386200397730837e-01
-1.98544867644381173299e-01 5.88746122557871117559e-03 1.27367865418619746753e-01
-2.05703050327438519140e-01 1.21713568859364539010e-02 1.17766693015953743950e-01
-1.99636576385141928380e-01 -6.35864267835632192283e-03 1.28262338699033279221e-01
-1.99882970619602889917e-01 -1.89293992306358363487e-02 1.28890775716200584045e-01
-2.07206041900921011933e-01 -1.27776656623037124239e-02 1.18778609251343064690e-01
-1.99101568856858562873e-01 -3.12991266235444279276e-02 1.29437172101901337706e-01
-1.98025843863558703717e-01 -4.39845606533887101275e-02 1.30159054684637953692e-01
-2.06376711142082114314e-01 -3.80338562444275107843e-02 1.20128928851246999376e-01
-1.95363652822713368407e-01 -5.61529042668641870106e-02 1.30456375750883729614e-01
-1.92378642524396625824e-01 -6.86314262189956503235e-02 1.30967181887413686159e-01
-2.02315975850465512575e-01 -6.31978122264032632360e-02 1.21361617570513558029e-01
-1.89087788472453027788e-01 -8.09201468239909849078e-02 1.32302976688709855724e-01
-1.83254872773127019947e-01 -9.23403128693705277374e-02 1.31907173150933698658e-01
-1.93498049852822762151e-01 -8.70965002239142693785e-02 1.21476620169267343630e-01
-1.75261551557576389371e-01 -1.02218808508957731407e-01 1.30214790704887617423e-01
-1.66728020552542571808e-01 -1.11796764856208263872e-01 1.28775388034927024128e-01
-1.79131603148462936748e-01 -1.08094622616544344673e-01 1.19641413961530593268e-01
-1.57974725281379957398e-01 -1.20632001970030738880e-01 1.27518980740943310703e-01
-1.49204320303740617382e-01 -1.29555725046445968651e-01 1.26782572237696927742e-01
-1.61827667165789779169e-01 -1.26596302040210079154e-01 1.17465602788323658645e-01
-1.39835021735126768805e-01 -1.37380347248840517516e-01 1.25879645761196645726e-01
-1.30064517046419636515e-01 -1.44912067655302623237e-01 1.24953204669256773274e-01
-1.43286757499443334618e-01 -1.43051745523087414647e-01 1.15802753193137430987e-01
-1.20097819141854897373e-01 -1.51630592308955286507e-01 1.24197260321168817532e-01
-1.10405514092279388727e-01 -1.58931395388389212764e-01 1.24045323751176925220e-01
-1.23823947761160679804e-01 -1.57884269008983474381e-01 1.14724375531205680101e-01
-1.00813653840754871571e-01 -1.66739306111718832426e-01 1.25067888322115544630e-01
-1.04539782460060654001e-01 -1.72992982811747020300e-01 1.15595003532152421077e-01
-9.11019267634545770740e-02 -1.73921595537262496656e-01 1.25914951651363182794e-01
-8.06805531529142805347e-02 -1.81227178115149933912e-01 1.27322485404848889656e-01
-8.45265485979958403062e-02 -1.88106476112964104974e-01 1.18025101856576733472e-01
-7.05987961645810624400e-02 -1.88880605839268633783e-01 1.29601530950661014696e-01
-5.87914654959533281020e-02 -1.93678295282563028845e-01 1.30177022903154360201e-01
-6.22978443188277886122e-02 -2.00209748134145909537e-01 1.20008127562555785839e-01
-4.70370133823806435558e-02 -1.98096037700069754761e-01 1.30794519212688642451e-01
-3.45256817565465085051e-02 -2.00906520075751743315e-01 1.31107494074911956616e-01
-3.79791820243659122847e-02 -2.07817919953122265397e-01 1.20896594377272473264e-01
-2.21910607882756238940e-02 -2.03983682673068683622e-01 1.31974974575422482337e-01
-9.37107943792417699691e-03 -2.03975850442510819871e-01 1.31550953251895391682e-01
-1.26478690481803338064e-02 -2.10620570098246417956e-01 1.20785547915968710653e-01
3.28421450929250241177e-03 -2.02329175411599226919e-01 1.29965448142438683155e-01
1.57522781738557299258e-02 -1.99439189154507257040e-01 1.28725957868084855962e-01
1.26401759667343419058e-02 -2.07722751610596556571e-01 1.19122036318087792806e-01
2.78284036201965345736e-02 -1.96125592895785849645e-01 1.27139985993041826351e-01
3.96371754591540448320e-02 -1.91940766407329044263e-01 1.26007030050847096403e-01
3.69170114702550775099e-02 -2.00647938865047781309e-01 1.16749590101539207909e-01
5.11767734292468134960e-02 -1.88068711360956097867e-01 1.25200083239409648561e-01
6.25829044300969528081e-02 -1.83712292205113869592e-01 1.24831644669148172921e-01
6.01319143100627201415e-02 -1.92106693220748719897e-01 1.15248195589082974566e-01
7.32708147611550730804e-02 -1.78167086818292047523e-01 1.23710242210963161646e-01
8.45417811498164195605e-02 -1.73615307285580305896e-01 1.24103310272820691051e-01
8.28090116995742059336e-02 -1.83198494532194722240e-01 1.15272825080679014453e-01
9.54265430432340439060e-02 -1.68844916224110463965e-01 1.24852395310885252999e-01
1.05473604696557560212e-01 -1.61926355232307805920e-01 1.24371526891228642575e-01
1.04127039741559068720e-01 -1.71728154007680322568e-01 1.15185024722879919556e-01
1.14252854547482435299e-01 -1.53737056706432062558e-01 1.22920217410406248937e-01
1.23000369606415721480e-01 -1.45290793030251136342e-01 1.22019410712960907350e-01
1.22921616453815857328e-01 -1.56363329339696738307e-01 1.13803349605777981424e-01
1.31648429245949161182e-01 -1.37357133691802246744e-01 1.21896605083953335491e-01
1.40245069431218033484e-01 -1.28998026511255636795e-01 1.21929804016986484405e-01
1.40265771698018015812e-01 -1.39557958482969202141e-01 1.12935741841365788751e-01
1.48839467549561843551e-01 -1.20857427330270716936e-01 1.22928501773045026346e-01
1.58111459523301023378e-01 -1.12789653043508408814e-01 1.24434671549920383704e-01
1.58134403857026095697e-01 -1.23131077015660284069e-01 1.14475110551274267268e-01
1.66178507719573598234e-01 -1.03779584123427609521e-01 1.25936895802290643731e-01
1.73491062267425028010e-01 -9.38107649320205072563e-02 1.26608156305918512219e-01
1.74718950378616733055e-01 -1.05094483537490873681e-01 1.16652540831777506991e-01
1.79582022218489345544e-01 -8.32481680038013871492e-02 1.27285469938223927411e-01
1.84520633994686961143e-01 -7.18747186997323317392e-02 1.27074335142954547573e-01
1.86970116702665833941e-01 -8.37522150420147437622e-02 1.17112666540136023396e-01
1.88163943772942099386e-01 -6.02050648287120251934e-02 1.26742254745684262973e-01
1.92736879535832572596e-01 -4.86254857563259146325e-02 1.27280136019605194519e-01
1.96481664241753894995e-01 -6.07991866655595708524e-02 1.17439413018787588983e-01
1.95271436021911326542e-01 -3.66889434141952214263e-02 1.27301102263837645490e-01
1.99788507978763713036e-01 -2.47074255792444040514e-02 1.28784988144683365530e-01
2.05571671961496782455e-01 -3.72380897582226463860e-02 1.19461180173554240569e-01
2.01054835837515100128e-01 -1.25321538827894585905e-02 1.29074507352428285989e-01
2.10303480839698603289e-01 -1.25228478041810292049e-02 1.20459131271229757942e-01
2.19197767085056727243e-01 1.32706244343864417090e-02 1.10496919339942475946e-01
2.17882784201423373993e-01 2.18308311477039701260e-04 1.09402897016865549573e-01
2.26562333525432035852e-01 1.32780564309537118389e-02 9.99266198687484702434e-02
2.20703870881743757781e-01 2.62211290505535571382e-02 1.12056433299559082828e-01
2.16670381508520415448e-01 3.86606042402991775808e-02 1.11112169575911218233e-01
2.23843827035842046769e-01 3.87698477436087332593e-02 1.00076378468177545900e-01
2.10045109731409884724e-01 5.02969974668834446385e-02 1.08082506590408217173e-01
2.04906784166948741088e-01 6.20808654631092859955e-02 1.07341283991501945660e-01
2.14672012098157505289e-01 6.29931909295801950588e-02 9.83908921456234097924e-02
2.01383335055608292397e-01 7.40308436259009550184e-02 1.07629996683630824172e-01
1.96988834058066164534e-01 8.60409488487645507382e-02 1.08133245149446804989e-01
2.05139185536154206035e-01 8.67871641486696043799e-02 9.81529180125331190965e-02
1.92604038484644857210e-01 9.78580619216724290066e-02 1.08938492100024097997e-01
1.84696436317626999646e-01 1.07913158428661948296e-01 1.08066872083444343033e-01
1.92837082371594248364e-01 1.08852365878522705511e-01 9.77845464617693588272e-02
1.76950484862868184788e-01 1.17818916465162445983e-01 1.07224244625533385311e-01
1.67964646049914012593e-01 1.26605434091563662236e-01 1.06213661091852276663e-01
1.75943641391622246362e-01 1.27693980011913427175e-01 9.59023429115084952157e-02
1.58480514325650745366e-01 1.34660956161881839588e-01 1.04607593577256463568e-01
1.50114473868818043556e-01 1.43690088305956253922e-01 1.04601486247157787757e-01
1.58591762121835344601e-01 1.45509629782389016128e-01 9.48856520477287107562e-02
1.41589876556076132985e-01 1.52278061302903222618e-01 1.04637882803352705308e-01
1.32569454749432324991e-01 1.60697037059676944848e-01 1.04837298542654083766e-01
1.41205299858358779286e-01 1.62957737683237124937e-01 9.50789604569314272808e-02
1.23223736223564361847e-01 1.68410687266636299730e-01 1.04977223415084502944e-01
1.12786188085361893663e-01 1.74935746886518361798e-01 1.04660685787477086839e-01
1.21747329913512503108e-01 1.77901773059892881479e-01 9.49618385686254173894e-02
1.02582548680744622960e-01 1.81572537710631948249e-01 1.04846639296461707769e-01
9.25243994635791267012e-02 1.89253469617554626048e-01 1.05894592953094487942e-01
1.01251632558144538665e-01 1.92107764586697649101e-01 9.56932545976507675789e-02
8.21124245756253701156e-02 1.96273045279258095963e-01 1.07253557158745710387e-01
7.06734990198797097261e-02 2.01708097575307332416e-01 1.07730053926120811214e-01
7.97545577852333958946e-02 2.05223748789669591108e-01 9.72177050216586624565e-02
5.86238935369016028742e-02 2.04787542871265104694e-01 1.07296061848097257219e-01
4.60269309879804550123e-02 2.06206442237089282443e-01 1.06404582386336182820e-01
5.57186696805665876431e-02 2.12077700451543005311e-01 9.68027223272726888847e-02
3.37483411399161284394e-02 2.07771657563323164375e-01 1.05979590826967548511e-01
2.13862704371326553532e-02 2.09332287243316428338e-01 1.05913602636307224714e-01
3.07596364288619632255e-02 2.15057229497360447024e-01 9.58452546748512906882e-02
9.07666252874396971284e-03 2.10957465522610798647e-01 1.06520612687496435411e-01
-3.39430313744229581602e-03 2.12439982314087894011e-01 1.07116628472347708012e-01
5.92660005989222200828e-03 2.18100375968830861861e-01 9.63752822690422394913e-02
-1.60738750409116608331e-02 2.14069284551125199600e-01 1.08715153594182073471e-01
-2.86149693063885643407e-02 2.13161732905360085111e-01 1.08808158350466255282e-01
-1.90854598717709461608e-02 2.18675341114542842735e-01 9.70643028101776939032e-02
-4.07015026476184593740e-02 2.09146141759889492295e-01 1.07678626569702118321e-01
-5.24692809835105300476e-02 2.04374369508517950145e-01 1.06502077434157738089e-01
-4.33943324731399099337e-02 2.12996017217406213851e-01 9.59807584309174954829e-02
-6.44041172693199520660e-02 2.00711423176623049436e-01 1.06599541533107508573e-01
-7.70332639756238224393e-02 1.99409775561702889979e-01 1.08001047582765213884e-01
-6.77912575153358371027e-02 2.06922597351114567754e-01 9.62057153450308066844e-02
-8.77623698953249736787e-02 1.92979040265066598137e-01 1.07111446571957633078e-01
-9.81881225135600999021e-02 1.85687109373141867597e-01 1.06007828222727501499e-01
-9.08461568398748336994e-02 1.98329018844269677757e-01 9.65036030454583804161e-02
-1.07868429605505689040e-01 1.77964422255607823686e-01 1.05250177056093824346e-01
-1.10952216550055549060e-01 1.83314400834810875551e-01 9.46423335295945578061e-02
-1.17330972957125689859e-01 1.69958455782706935322e-01 1.04004015387810094806e-01
-1.26947534658984922951e-01 1.62521828052533623410e-01 1.04024363290678129035e-01
-1.30249085343860371289e-01 1.68155085987103491973e-01 9.39050302658289148816e-02
-1.37418196592649144439e-01 1.56224840288010202727e-01 1.05045752547699003387e-01
-1.47175167427808867293e-01 1.48724568091597508790e-01 1.05736105791741960558e-01
-1.49622617880879327235e-01 1.53218186060517458369e-01 9.46157314127399201586e-02
-1.55794918877124322076e-01 1.39972438243286811943e-01 1.05590405516059970825e-01
-1.63643851101154008676e-01 1.30402579321900718989e-01 1.05456669143464729088e-01
-1.67228520940068792200e-01 1.36148054942718643723e-01 9.51723482841876355920e-02
-1.71853625285644462384e-01 1.21195856354232328611e-01 1.05854949555086286228e-01
-1.79008988419048997720e-01 1.11068189739363221147e-01 1.05979681736904488010e-01
-1.82232816297503014136e-01 1.16450529406463415549e-01 9.51633440934106233922e-02
-1.86024733442023859631e-01 1.00832161414570825597e-01 1.06340407611567530632e-01
-1.94091708126548995184e-01 9.08675750808015936233e-02 1.07746677815365538011e-01
-1.97455154115432685025e-01 9.63582764578250761112e-02 9.66943464790268325526e-02
-1.99612530853682051957e-01 7.97070428808005215782e-02 1.08017337524798723303e-01
-2.04654779531648178814e-01 6.79789884931989163430e-02 1.08431974475645606648e-01
-2.10564377477923947435e-01 7.46656357364542389021e-02 9.85152536336717232768e-02
-2.10695415822328202538e-01 5.66914274524258909871e-02 1.10167654588610677835e-01
-2.14335065918680817143e-01 4.43677761707534021318e-02 1.10627231039108542276e-01
-2.19246276252242744409e-01 5.06139300671801448117e-02 9.93894670350164710637e-02
-2.13666189668506173449e-01 3.14199508337023800109e-02 1.08616128641623038709e-01
-2.13625311988496713322e-01 1.85209897601798720301e-02 1.07850552068687238760e-01
-2.22845048668585898888e-01 2.53913177119851479757e-02 9.90834669125785494348e-02
-2.14881909327518244579e-01 6.14272376421922099848e-03 1.08234031286909254677e-01
-2.13854272022768410189e-01 -6.50775079619740712961e-03 1.07660416027228811320e-01
-2.21776533683826604371e-01 -1.58117921953988133099e-04 9.77442750799623061297e-02
-2.14100666257229371725e-01 -1.90785073484769224228e-02 1.08288853044396116143e-01
-2.14055374748999549528e-01 -3.18329723362150082688e-02 1.08960277132320787485e-01
-2.20703604870846947783e-01 -2.55630574701087055767e-02 9.78420839082065341152e-02
-2.12979649755699662617e-01 -4.45184063660592974077e-02 1.09682159715057403471e-01
-2.12080569598157991917e-01 -5.75470190460664957066e-02 1.10694547488922045986e-01
-2.19759233205075399376e-01 -5.13461351378539931911e-02 9.95258957699958479726e-02
-2.09095559299841249334e-01 -7.00255409981979659584e-02 1.11205353625452002531e-01
-2.05935238830828343248e-01 -8.28073885970891654384e-02 1.11876650870982544128e-01
-2.15699832578520822590e-01 -7.71565954167524048479e-02 1.01209580789391032085e-01
-2.00102323131502335407e-01 -9.42275546424687082681e-02 1.11480847333206373184e-01
-1.92293723420434686799e-01 -1.04861738733345782881e-01 1.10337468011348749375e-01
-2.04730912398440267896e-01 -1.00572627106520678941e-01 1.00737498713063949873e-01
-1.83760192415400869237e-01 -1.14439695080596315346e-01 1.08898065341388156080e-01
-1.74818325850224609574e-01 -1.23839744619014952010e-01 1.07788147098516945421e-01
-1.87980446122196331871e-01 -1.20606860735816390218e-01 9.84842011483350876500e-02
-1.66047920872585269558e-01 -1.32763467695430181781e-01 1.07051738595270590215e-01
-1.56410693862928940057e-01 -1.41019321513313644623e-01 1.06068798718121859448e-01
-1.69401352547363742707e-01 -1.38262764092118517478e-01 9.63913430283151462241e-02
-1.46640189174221807766e-01 -1.48551041919775778100e-01 1.05142357626182000874e-01
-1.36508580236458149093e-01 -1.55686400853623896356e-01 1.04233904150553377543e-01
-1.49632516599943754532e-01 -1.53653976843850126333e-01 9.44999496755378060042e-02
-1.26816275186882626569e-01 -1.62987203933057822614e-01 1.04081967580561485232e-01
-1.17571743060666339398e-01 -1.70994458401503401923e-01 1.04429545118548350313e-01
-1.30256375535963808687e-01 -1.68796590246143823899e-01 9.39390737378960338777e-02
-1.08458173710626631925e-01 -1.79994350742631620266e-01 1.05856622218819640402e-01
-1.11898274059707814043e-01 -1.85803737055717621551e-01 9.57137283761541890481e-02
-9.88663134591021286468e-02 -1.87802261465961239928e-01 1.06879186789758273690e-01
-8.82503819051428661790e-02 -1.95181147143300093294e-01 1.07905212204850942115e-01
-9.21687731557088441026e-02 -2.02182515074184665504e-01 9.81668308915181614394e-02
-7.78290082946025696398e-02 -2.02486729721187530551e-01 1.09312745958336621221e-01
-6.58745049076328859083e-02 -2.07463271056871512155e-01 1.09732230886742859743e-01
-6.95983382147799256590e-02 -2.14537942087207500474e-01 9.96123412350170683860e-02
-5.40671742390051515703e-02 -2.12260960500165851705e-01 1.10307722839236233003e-01
-4.14641829427145405806e-02 -2.15725852152409747209e-01 1.10736690173463200870e-01
-4.50408435315196448157e-02 -2.22979375075135349826e-01 1.00460793497650274775e-01
-2.89528513168804055300e-02 -2.18536334528091735763e-01 1.11049665035686528913e-01
-1.58698617003892109012e-02 -2.18050236945804609690e-01 1.10300135793242840010e-01
-1.93548626187378391972e-02 -2.25958169145092091501e-01 1.00140231589433567616e-01
-3.04988035003776487147e-03 -2.18042404715246773694e-01 1.09876114469715749355e-01
9.60877860755424487160e-03 -2.14753226754557102751e-01 1.08506118762317638193e-01
6.38678595534536430733e-03 -2.22182893602115322240e-01 9.80207066395917675505e-02
2.20768422721174702172e-02 -2.11863240497465132872e-01 1.07266628487963811001e-01
3.42702731022617793077e-02 -2.08812033121749868192e-01 1.06731650319374593572e-01
3.12388757430816822735e-02 -2.15842508265710414372e-01 9.61157327636044389596e-02
4.60790449412192895662e-02 -2.04627206633293062810e-01 1.05598694377179849746e-01
5.78431096248662179882e-02 -2.00701929779327770120e-01 1.05280238746525464655e-01
5.51963712568729197860e-02 -2.08866024036029857003e-01 9.52622989643608503174e-02
6.92492406257163573002e-02 -1.96345510623485514090e-01 1.04911800176263975137e-01
8.07859162716527828829e-02 -1.92013463739326289970e-01 1.05039856155833916107e-01
7.84971115864562807296e-02 -2.00608700297905340193e-01 9.50718993132763923182e-02
9.20568826603141293630e-02 -1.87461684206614548343e-01 1.05432924217691431634e-01
1.03352817525642459717e-01 -1.82377879548650312369e-01 1.05847994353839014448e-01
1.01329722097721036667e-01 -1.91192848755781907855e-01 9.56150254289939161012e-02
1.13399879178965962145e-01 -1.75459318556847654325e-01 1.05367125934182404023e-01
1.23424016822427817797e-01 -1.68106781771712204820e-01 1.05139760967309009443e-01
1.22649794606511194917e-01 -1.78756507312682222377e-01 9.58027305982681043339e-02
1.32171531881361103977e-01 -1.59660518095531278604e-01 1.04238954269863667856e-01
1.41276114051911871883e-01 -1.51254400948332534682e-01 1.03996132818462511116e-01
1.41778514420523804596e-01 -1.62997853380348001195e-01 9.53325441799935391352e-02
1.49872754237180744186e-01 -1.42895293767785924732e-01 1.04029331751495660030e-01
1.58310722710275825209e-01 -1.33866344860220393143e-01 1.04031041027494650097e-01
1.59321065064169653525e-01 -1.45562787325583753439e-01 9.50914320045913863400e-02
1.67582714684015032791e-01 -1.25798570573458085020e-01 1.05537210804370007455e-01
1.75198452169028462411e-01 -1.16033445040761018507e-01 1.05690457794646031076e-01
1.75374771022278164168e-01 -1.26768712885321127581e-01 9.52463882708664000276e-02
1.82511006716879919942e-01 -1.06064625849353930120e-01 1.06361718298273899563e-01
1.90051486266681057824e-01 -9.60160791918817924095e-02 1.07147969995656275333e-01
1.90530988057092787180e-01 -1.06955040695151937236e-01 9.61858869585247994172e-02
1.94990098042878701179e-01 -8.46426298878127508774e-02 1.06936835200386909372e-01
